mansi,ru
Тыт ос акв тэ̄ла э̄лаль ёмщакв ханищтаӈкве ос торгамтаӈкве таӈхилӯв,Здесь еще одно дело дальше хорошо учить и понять хотим.
"Туп наӈ пилыщмаӈ во̄руй э̄руптаӈкве патыслын, тыма̄гыс наӈ хо̄н пыг нэ̄г ēмтэ̄гын.","Ты одна полюбила чудище безобразное, за это будешь женой царевича."
Та̄йт я̄ я̄ӈке тай по̄львес.,На реке Сосьва лед замерз.
"Школа а̄стластэ, хум ва̄рыс, ань хо̄т Дагестан ма̄н тотвес, тот о̄лы.","Школу закончила, замуж вышла, потом её куда то в Дагестан увезли, там живёт."
"Тав ла̄выс, сосса мирн та̄н акваг нё̄тэ̄гыт, са̄лыт о̄лнэ ма̄т ӯргалыяныл, та ляпат ма̄ мори ат хилэ̄гыт.","Он сказал, коренным жителям они всегда помогают, охраняют пастбища оленей, поблизости землю зря не копают."
"Ань та̄н хо̄т о̄ньщавет, хотьют ва̄г.","Сейчас их где держат, кто знает."
"Хоса алысьлас, ва̄ти алысьлас, акв хо̄талыг ēмтыс.","Долго ли добывал, коротко ли добывал, наступил день."
"О̄лыс Бережкы̄т таки матум э̄ква ё̄т пы̄грис Филька, намты̄м о̄лыс Ну наӈы̄н.","Жил в Бережках со своей бабкой мальчик Филька, по прозвищу Ну тебя."
"Квота щирыл заводув ёл ат по̄илттаве, акваг рӯпитаӈкве паты».","По квоте наш завод будет работать, его не закроют."
"Тōрум Āсь пуссын кāсалас, маныр Тав вāрыс, тысир ёмас ты.","И увидел Бог все, что Он создал, и вот, хорошо весьма."
Ам нэ̄матыр пилнэ ут ат о̄ньсегум,У меня нет ничего устрашающего
"-- Ня̄враман , тэ̄тал алты по̄рслэ̄гыт.",- Дети твои чуть с голоду не помирают.
"А̄мпаныл, ка̄ти-яныл тыттын ма̄гыс о̄с то̄вылхаты.","Собакам, кошкам для кормления тоже хватит."
Э̄лмиӈ касай тальхылСохыл сэ̄гсаӈквет!,Остриём острого ножа Мы все их разрежем!
"То̄нт ма̄н пуссын ё̄рнувег ēмтсув, ам ул ловмантем та̄лум о̄лыс.","Тогда мы уже все постарше стали, мне наверно было десять лет."
Хӯрмит ма̄н Юрий Тасьманов е̄мтыс.,Третье место занял Юрий Тасманов
"Ка̄сыӈ та̄н ва̄рум ва̄рмаляныл, ка̄сыӈ ла̄вум ла̄тӈаныл - тыи ма̄нь колассам ёмас ман лю̄ль ва̄рмаль ма̄гыс.","Каждый их поступок, каждое сказанное слово - это семя к добру или злу."
"Ам таӈхеюм , ворит сыстам вос о̄лы.","Хотелось бы, чтобы в лесу была чистота, порядок."
Та̄н та̄нки ва̄рум пормасаныл ма̄н палтув ке̄тыяныл.,Нам отправляют вещи сделанные своими руками
Хум хо̄тпат тӯяг кол ӯнттын ма̄гыс норыт яктысыт.,Мужчины весной готовили брёвна для строительства домов.
"Унты̄с юи-палт лаглы̄н, э̄лы-палты̄л илтты̄г хумус ло̄хуӈкве паты̄с кӯтю̄вы̄н.","Сел на задние лапы, а передними вдруг как забарабанит по собаке."
Тувыл аквта торыг «Лыжнёй Андрея» ялпыӈ хо̄тал о̄лыс.,Потом одновременно «Лыжнёй Андрея» праздник был.
"- Номилын, наӈ ла̄выгласын… ам па̄лям ма̄гсыл щēрмат э̄ри…","- Помнишь, ты обещал... намордник для моего барашка..."
Со̄врукве о̄лы.,Зайчик живёт-поживает.
Ма̄хманум кинсуӈкве ялэ̄гум.,Родных людей искать пойду.
"Сунсилум, маныр кивырт олы","Посмотрю, что в ней есть?"
"Тав ня̄врамыт, ма̄ньла̄т хо̄тпат ос яныг ма̄хум са̄всыр щирыл касуӈкве, пе̄рщуӈкве ханищтыянэ.","Он детей, молодёжь и взрослых учит по-разному соревноваться, бороться."
Ты колквēт лавыӈ э̄кварись о̄лыс.,В этом домике жила злая старушонка.
Ам наӈ письманн ща̄гтэ̄гум.,Я радуюсь твоему письму.
"Анатолий Валей ла̄вме щирыл, ань ка̄сыӈ бригадат хӯрум со̄тыра са̄виткем са̄лы о̄ньщаве, тыгыл но̄х ат са̄вми, аквте̄мыг о̄лы.","По разговору Анатолия Валей, сейчас каждая бригада имеет около 300 оленей, больше не становиться держится на одном уровне."
По̄слум хуриянэ ла̄всанэ – «Сосьвинские манси».,Нарисованные рисунки назвал: - «Сосьвинские манси».
"Нэ̄мат хоса а̄ти, ся̄нен хотталь сялтыс.","Немного времени прошло, мать умерла."
Наӈ ма̄гыслын ма̄н хо̄нтна алвесӯв.,Нас войско то убило из-за тебя.
Ха̄льӯст ань са̄всыр ханищтапыт ва̄тихал ва̄рыглавет.,В Берёзово сейчас часто проводят различные мастер-классы.
Ло̄ӈхаля ке - намыӈ со̄юмна ёхтэ̄гн.,Если вниз по ручью - к именитому ручью подойдёшь.
Ня̄лӈ нэ̄ са̄т тынкем.,Со стрелами женщины выкуп семикратный.
"А̄тимыг е̄мтме э̄лы-па̄лт, тав яныгмам па̄влэ̄н ялыс.","До того, как её не стало, она съездила в деревню, где родилась."
"Акв журналист хум китыглахтас: «Ань Россия янытыл ка̄сыӈ областьт ос округт ма̄хум акв йильпи хащта̄л тэ̄ла ханищтэ̄гыт, ла̄ваве - электронный правительство"".","Один журналист спросил: "" Теперь по всей России в каждой области и округах одно новое незнакомое дело изучают, называется - электронное правительство""."
"Ты āги ам вāслум, тув са̄в рӯтанэ вуйвēсыт, матсōмит тув та минасыт, лё̄ӈханыл тув та оигпасыт, ань та.","Эту девушку я видел, вместе с ней туда много её родственников забрали, многие туда пошли, их дорожки тоже там обрываются, вот так"
Та̄л хуйнэ нотыӈ ла̄тыӈыл а̄квын вос ла̄вавен.,Зиму проспать доброе слово бабушка тебе пусть выскажет.
Хо̄нтлынэ йист ё̄р о̄тырт алыщлахтэ̄гыт.,В эпоху войн сильные богатыри насмерть сражаются.
Тав лӯсытан хумн лāвыс тӯйтхатым ся̄лыг олн āны Вениамин хӯрыгн пинуӈкве,Но еще раз испытал Иосиф своих братьев
Ам амки Сургутский Таурово ма̄нь па̄вылт самын патсум.,"Родилась в деревне Таурово Сургутского района, расположенного недалеко от поселка Угут."
"Э̄кваг о̄йкаг э̄ла хулэ̄г, э̄ла о̄лэг.",Жена и муж дальше живут - поживают.
Дмитрий Тихонович 1941 та̄лт яныг таквс э̄тпост хотты ма̄т ва̄нэта̄л та хультыс.,Дмитрий Тихонович в ноябре 1941 году пропал без вести.
"Норкол кӣвырыт те о̄лсӯв, тай ос мо̄т ва̄рмаль, ты парщин-палатка са̄й хунь ва̄ри.","В бревенчатом доме если бы жили, это другое дело, это брезентовая палатка укрытие не дает."
Найн та̄кысь тусьтелыӈ,Разведи сильный костер.
Юв тэ̄нэ нир са̄в ат миӈкве паты.,Для еды много прутьев не будет давать.
Сāлытэ такви я̄нас āньтыӈ сāлы.,"Седьмой олень был с особенными рогами, его заприметили, как только приехали."
"Пувлах – тыи Настя тав а̄ще самын патум ма̄тэ, тот щащēкваге-о̄паге о̄лсыт.","В Пувлахе у Насти родился отец, там жили её бабушка и дедушка."
Ё̄ла ра̄гпум порат.,На землю рухнул.
"Ань пыгрись кос манарыл мӣве, ат таӈхи, лю̄ньси.","Мальчику то дают это, то дают то, не берет, плачет."
Касыӈ хо̄тал по̄лям я̄ӈк тармыл я̄ ӯлтта тахи.,Каждый день по замершему льду через реку переходит.
Тыгл кос хо̄нтылум.,Вот и выясняю.
"Ань Ханты-Мансийск ӯсн ты ма̄щтыр ма̄хум во̄выглаве̄сыт: Касум па̄вылныл Павел Михайлович Тользин ос Яков Никифорович Тарлин, Сургутский район Русскинской па̄вылныл Сергей Васильевич Кечимов ос Аграфена Семёновна Сопочина ёхталасы̄г, ӯсувныл хӯрум хум хо̄тпа о̄лсыт – ма̄ньщи о̄йка Рудольф Васильевич Меров, хӯрум ханты хумыт Юрий Григорьевич Кондин, тав пыге Вячеслав ос Валерий Михайлович Шульгин.","Сейчас в Ханты-Мансийск приглашали мастеров: из села Казым Павла Михайловича Тользина и Якова Никифоровича Тарлина, из Сургутского района села Русскинская Сергея Васильевича Кечимова и Аграфену Семёновну Сопочину, с города три человека - манси Рудольф Васильевич Меров, три ханты Юрий Григорьевич Кондин, его сын Вячеслав и Валерий Михайлович Шульгин."
"Лӯи ма̄т тав хӯрум та̄л о̄лыс, ма̄ ялыс, вит ялыс.","В юных местах он прожил три года, путешествовал по воде и земле"
Хасапув са̄всыр хорамыӈ ситецыл ю̄нтым о̄лы.,Полог наш сшит из красивого ситца.
"О̄выл классыт ханищтахтасум, туи порат я̄ ва̄тат сэ̄ит повара̄лым, атыр хари то̄румт я̄ӈк тулытыл пӯмщалахтым, о̄выл стихум хансыслум.","Начальных классах учился, лётом когда у берега на песке полёживал, голубым небом и белыми облаками любовался, тгда первый стих написал."
Тыт нэ̄матыр мо̄т сирыл ла̄внэ ла̄тыӈ ла̄вим ат о̄лыс.,Здесь никаких противоречий нет.
Та̄н ань э̄лаль номсахтым рӯпатаныл ёмщакв вос ва̄рияныл.,Они сейчас дальше думая работу хорошо пусть делают.
"Э̄ти тав о̄с таккēтэ та минас, тэ̄лыиг во̄тасты, юв сялтыс.","Ночью он опять один пошёл, ветер поднялся, в дом вошёл."
Тэ̄н кит па̄выл Хал-па̄выл ос Яныг-па̄выл халта яласасы̄г.,Они ездили между двумя юртами Хал-павыл и Яныг-павыл.
Э̄ква ань Дарья а̄гитэ̄нтыл аквъёт о̄лэ̄г.,Женщина Дарья вместе с дочерью живут.
"Оматэ щирыл Эмиль Иванович хо̄нтаӈ ма̄ньщииг о̄лы, оматэ намыӈсуиӈ э̄лумхо̄лас о̄лыс, наме Анна Митрофановна Конькова.","По маме Эмиль Иванович был кондинским манси, его мама была знаменитым человеком, ее имя Анна Митрофановна Конькова."
Ат урумт ул номсэн.,Обо мне не беспокойся.
"Ти пора са̄лыл а̄т я̄ласэгыт , ла̄глыл а̄рген хо̄са ё̄мункве.","В эту пору не ездят на оленях , пешком идти очень далеко."
Тимофей ос лов та̄лэ то̄влыс. Тав Верхняя Пышма ӯст ханищтахты.,"Тимофею исполнилось десять лет, он учится в городе Верхняя Пышма"
"Светлана Сенгепова, Лянтор ӯсныл о̄лнэ ханты нэ̄, такви ня̄враманэ ёт о̄с са̄всыр ёнгилыт ва̄рыс.","Светлана Сенгепова, с города Лянтор ханты с детьми различные игры делала."
"Ха̄йтнут ха̄йтуӈкве тартхатас, а Вы̄гыр кēнткве ла̄хыс ос пил атуӈкве патыс.","И волк пустился бежать, а Красная шапочка стала брать грибы и ягоды и забыла про волка."
"Э̄ква ла̄выс: «Ма̄-витув акваг ӯргалым о̄ньщуӈкве э̄ри, тав мир ма̄гыс э̄лаль о̄лнэ хо̄тал тоты"".","Женщина эколог сказала: ""Природу надо беречь, благодаря ей мы живём на этой земле, дышим чистым воздухом""."
"Акв мус ōлнэ нэ̄н, хумн вос пилаве.","Пусть почитает каждая женщина, каждый мужчина."
Пуста̄гыл о̄лнэ ва̄рмаль олн хунь - са̄ймилыг ат во̄вилын.,Здоровье не деньги — взаймы не выпросишь.
«То̄рум Маа» музейт тамле э̄рнэ суссылтап та ва̄сум.,"В музее ""Торум Маа"" вот такую нужную выставку увидела."
Таима̄гыс тув рӯпитаӈкве ты во̄ввес.,Поэтому её туда пригласили работать.
Хӯл кварак ханы.,Рыбы связка висит.
"- Ам нанын нётэгум , - ла̄галас охсар.","- Я поиогу тебе , - сказала лиса."
Юв вос миннувум.,Пошёл бы я лучше домой.
"Тох ла̄вим ке, компьютер, интернет, мо̄таныт ут ёмас манос лю̄ль хунь ва̄рēгыт.","Собственно говоря, ни компютер, ни интернет, как и любые материальные вещи, не являются добром или злом."
Нё̄рыт мус ма̄нав тотнэ ма̄шина ёт ос тэ̄нут ёвтнэ ма̄гсыл ма̄н акван-пинхатам олныл ойтхатсӯв.,"До гор нас везущей машиной мы расплатились деньгами, которые сложили на покупку продуктов."
"Лончаков Пётр Дмитриевич са̄мын па̄тыс 14 щислат тал ко̄тиль этпост 1918 талт, Дмитрий Иванович ос Мария Викторовна щемьят Хослог павылт Хальус районыт.",Лончаков Пётр Дмитриевич родился 14 января 1918 года в семье Дмитрия Ивановича и Марии Викторовны в деревне Хошлог Берёзовского района.
"То̄нт Анна увщитэ нупыл тох ла̄выс: – Тыт мощ рӯпитыме̄н, тувыл мо̄т хо̄н ма̄н ва̄нтлыме̄н.","Тогда сестре Анне так сказала: - Здесь немного поработаем, потом в другую страну переедем."
Мор а̄хвтас нарыӈ султум иссум.,"Я, опасная искра от тёмного камня, приземлился."
"Са̄лы кēрсыг, са̄лыӈ сунын та̄лматсы̄г, са̄лыт та сӯлттгэ̄гыт.","Оленей запрягли, в нарты запрыгнули, олени помчали."
"Олупса акв ве̄щкат о̄ньщи, хӯнь э̄лмхо̄лас свобода воли о̄ньщи!","Это одна из составляющих жизни, когда преобладает свобода воли!"
Наӈын ты са̄тыгласлум.,Я тебя назначал.
Наӈ мо̄нт ёла вос ротмалтаслын.,Остановил бы ты её.
"Хотты ла̄тыӈ торыӈыг ат те хансылум, тав ла̄ви, ошибканум хӯлтыянэ.","Если какие -то слова как положено не напишу, она говорит, подскажет ошибки."
"Албин Константин Кириллович 1905 талт са̄мын па̄тыс, Сӯкурья павылт Ха̄льус районыт.",Албин Константин Кириллович родился в 1905 году в деревне Щекурья Берёзовского района .
Ты музей Эсс я̄ ва̄тат ӯнлы.,Находится этот музей на берегу реки Эсс.
Ань та йӣвсуп тот ща̄рщит ёлн та о̄лы.,"А жернова там, где-то на дне моря лежат."
Са̄т лӯспа олн щēрмат пēсатэ̄лн.,Семью украшениями серебряную узду развяжи.
Э̄люмта̄сламен састум ё̄хсим ла̄рьялтап о̄льпыӈ нэ̄пакыл и ё̄мсякве са̄стумыг во̄тгалтавесмен тав ос та̄вриӈ кол кум ӯлта хахсумен кол а̄лан.,"Оклеили гладкую вертушку цветной бумагой, хорошенько разгладили её и через пыльный чердак полезли на крышу."
"Пыгкēтэ лю̄ли, оссам ня̄врам, хунь ва̄гтэ, матыр ва̄рēгыт.","Сыночек стоит, несмышлёный ребёнок не понимает, чем они занимаются."
"Ос ма̄ньщи суп ю̄нтуӈкв ань ат таӈхе̄гум, э̄рыӈ ётылнув ю̄нсхатуӈкв о̄вылтахтэ̄гум.","Сейчас не хочу шить мансийские платья, может позднее начну шить."
"Хунь ве̄рме̄в, ка̄саще̄в, тыг ёхталэ̄в.","Когда можем, желаем, сюда приезжаем."
Кон лё̄ӈх тӯйтныл сыстамтавес,На улице дорогу от снега почистили
"Во̄рн минас, тот та алысьлы.","В лес пошёл, охотится."
Ты вит норма.,Это скамейка для посуды с водой.
Диктант та̄нанылн ам ловиньтаслум.,Диктант им я читала.
Тав маснутанэ витыӈыг ос хащлумыг о̄лсыт.,Его одежда была промокшей и старой.
337.Вит хотыл вингкве?,337.Где взять воды?
Ла̄глум ты марамавес.,Ноге тесно стало.
Ма̄н округувт ня̄врамыт ёмащакв ос пуста̄гыл о̄лнэ̄ныл ма̄гыс правительствав са̄в рӯпиты.,"В нашем округе чтобы дети хорошо и здоровыми жили, правительство много работает."
А̄квэ̄ква таве̄н ла̄ви:,Отвечает ему тётя:
Тав «Человек рисующий» проектэ ва̄рнэ ма̄гсыл олныл майвес.,"Ему дали деньги сделать проект ""Человек рисующий""."
"Нэ̄ вит аюӈкве тахмаяс, ня̄врамагēн ла̄выс, витыл вос тотаве.",Женщина захотела пить и попросила своих детей принести ей водички.
Мо̄т нупыл ё̄ӈхи - щарка винал маēлын.,В другую сторону повернётся - чарку вина дай.
Яг йивпа яныг ур хо̄нтэ̄гум.,С отцовскими деревьями большую возвышенность найду.
Кӯтюве манарн ёхтувес.,С кобелем хоть что случилось!
"Ро̄ӈхалтахтас, аквтуп са̄лыянэ квалапасыт.","Закричал, как будто его олени понеслись."
Ё̄рныт но̄ӈх-кēньщуӈкв ты патсыт,Ненцы стали просыпаться
Манарыг ōлуӈкв ма̄н хōйхатэ̄в?,Кем быть мы достойны?
Ань та Миснэ ва̄гылсалум кол рӯтыл нэ̄мхотьют ат о̄лы.,В дом приходившей Миснэ теперь из их родных никого в живых нет.
Са̄т та̄лэ мус а̄гирищ ща̄няге-а̄щаге ёт о̄лыс.,До семи лет девочка жила с родителями.
Ань та лю̄ль пититэ̄т ня̄врам та холас.,Новорожденный ребёнок тут же и скончался.
Йис па̄сныл о̄лнэ па̄влув.,Менгквья – наше родовое поселение.
Наӈ вēрмысын ты матум хунтыль сутытаӈкве.,Ты мог бы судить эту старую крысу.
"Та̄л холтум ӯй а̄ги, та̄л хуям ӯй а̄ги, ма̄ сурмуп сурмыӈ кол а̄вим, ма̄ сырп сырыӈ кол а̄вим па̄лыг кос манумтылум.","Зиму прожившая медведица – дочь, зиму проспавшая медведица – дочь, свою дверь дома с выходом, выход имеющего, свою дверь дома с перилами, перила имеющего, вот распахиваю."
Ма̄ньщи пыганув лусытан ма̄нылныл паща ла̄тыӈ ке̄тэ̄гыт.,Мансийские юноши с мест службы приветственные слова шлют
"Ляпан минас, сунсы: карыс хорамыӈ лӯптат кол мувлахи яныгмегыт.","Подошёл поближе, смотрит, вокруг дома красивые цветы растут."
"Тōнт Тōрум Āсь Илия, Тōрум лāтыӈ тотнэ хум тув кēтыстэ, вос лāви.",Тогда Бог послал пророка Илию возвещать.
Аквай вит.,Одна лишь вода.
Тав найв супыг сагрыстэ.,Он расколол полено
"- Тащир те, ты ханьщувлам ва̄рмалил наӈын лю̄ль.","- Значит, тебе от этого плохо."
"Ань тыг мус 1 со̄тыра 26 камерат рӯпитэ̄гыт, ос та̄н ка̄сыӈ ма̄т уральтым о̄ньщавет.","До сих пор 1026 камер работает, и их на каждом месте проверяют."
Тыима̄гыс са̄лыт акваг э̄лаль са̄вмалтаӈкве э̄ре̄гыт.,Поэтому поголовье оленей постоянно увеличивать надо.
Ма̄нь пыгрищ ювле нэ̄матыр ат ла̄выс.,Маленький мальчик не ответил.
Ма̄н ты по̄йкила̄лылӯв;,Мы возносим молитвы;
Ме̄нки оиме̄н.,Мы с тобой убежим
Тот пуссын ёмщаквег ханищтавет.,Там всех хорошо учат.
Сёхри-хохри товланэ та̄ра-на̄аӈкēгыт.,У стрекозы крылья насквозь просвечивают.
"Ща̄нянув-а̄щанув колхозт рӯпитасыт, ӣти туп ва̄щинта̄лсагӯв.","Родители работали в колхозе, только ночью их видели."
"Пе̄с колэ̄н щалтсасӯв, тот пормасанэ такталас.","В её старый дом заходили, там вещи свои показывала."
Та̄н ха̄п па̄г-хартсаныл.,Они лодку вытащили на сушу.
Ма̄ньщи ла̄тыӈ та институтыт ат ханищтаве.,Манси язык в том институте не учат.
"Таи ёмас, Леуши Междуреченский па̄выл по̄хат о̄лы, ка̄ркамыг о̄лнэ хо̄тпат тув рӯпитаӈкве ялантэ̄гыт.","Хорошо, что посёлок Леуши находится около Междуреченска, активные люди туда работать ездят."
Во̄рт лё̄ӈх хосыт кит хо̄тпа ё̄мсы̄г - о̄па ос пыгрищ.,По лесной дороге шли двое – дедушка и мальчик.
"Атяте потыртас,хомус сартын олыс мань павылт",Папа рассказал о своей жизни в деревне.
Сыс ё̄рыл наӈын тав та онтыстытэ.,Спинной силе твоей он вот поможет.
Мēнки мо̄т хум-пыг ка̄тын мыглумēн.,Мы сами отдали его в руки другому.
"Минэн йив палт, хо̄хра вовелын, во став анум хоныг варитэ.","Иди снова к дереву, проси у дятла, чтобы он меня царём сделал."
"Ам ва̄глум, Найл са̄всыр гуманитарный проектыт ёт ты ма̄тт рӯпиты.","Я знаю, что Найл работает по разным гуманитарным проектам в этом регионе."
"""Орлёнок"" лагерьт ам э̄тпостем о̄лсум, ӯщлахтасум.","В лагере ""Орлёнок"" я жила около месяца."
"Хунь о̄лнэ ма̄нанылн ёхтысыт, о̄лупсаныл мощ мо̄тнуве̄г е̄мтыс.","Когда на свою землю вернулись, жизнь у них немного изменилась."
"Сӯнсы, а̄ращ па̄лтмыт, тымус халанылт потыртэ̄гыт.","Смотрит, что развели костёр и между собой разговоры ведут."
Тувл ань хумит нупыл ла̄ви.,Потом мужчине говорит она.
"Ам колта̄гыл о̄ньсēгум - ома, атя, каӈк, увси ос ам.","У меня есть семья – мама, папа, брат, сестра и я."
Пумыт лувколн рēпуӈкве э̄рēгыт.,Надо сметать сено на стайку.
"Ты ханты ма̄хум тамле а̄канит ва̄ре̄гыт, та̄наныл ю̄нтуӈкве ат э̄ри, нас то̄рло̄мтытыл пе̄рлыгтаӈкве ро̄ви.","Народ ханты так куклы-акань делают: их шить не надо, можно намотать из кусочков ткани."
Микуль кӣнсувла̄н сӯй сӣры̄л кӣсувла̄нкви.,Микуль подрожал свисту бурундуков.
Ты тӯяг ам тув ялмум порат маньщи ня̄врамыт ёт хо̄нтхатыгласум.,Этой весной мне удалось добраться до этой деревни. Там я повстречал много ребятишек.
– Тав о̄лнэ э̄лумхо̄лас акв ма̄н хунь ёхты.,"- Он, живой человек, в разные места может приходить."
"Хум Ямало-Ненецкий округныл ёхталас, тав «Каневские» нампа сельскохозяйственный кооперативыт кӯщаиг рӯпиты.","Мужчина приезжал с Ямало-Ненецкого округа, он работает начальником в сельскохозяйственном кооперативе ""Каневские""."
"Безман ла̄внэ сирыл, кол ӯргалан хо̄тпат таве ма̄гыл хосыт пусьтувес кӯсяй хо̄тпатн полысь тотнэ ма̄гыс, тувыл ты хансым нэ̄пак юв таяпаӈкве ла̄всыт.","Безман также утверждал, что охранники били его в грудь за то, что он написал жалобу властям, и заставили его съесть свою бумагу, на которой была написана жалоба."
Хо̄тал хōтылас.,День наступил.
Ларки таргыӈ сӯйын патсум.,К бору мелкососенному вышла.
"Та порат о̄йкатэ сторожиг рӯпиты, юн а̄тим, такке̄т ня̄враманэ ёт о̄лы.","В те годы муж её сторожем работал, дома его нет, с детьми она одна."
Хо̄ӈха мины? А̄щум.,Кто идёт? Папа.
"Са̄внув ва̄тэ̄гыт, тыналыяныл","Много собирают , продают."
Ты ва̄рмаль сака молях ва̄рапаӈкве э̄ри.,Причем сделать это нужно быстро.
Пēс порат акв ня̄йт хӯм о̄лыс.,В старое время жил один шаман.
Са̄т о̄тыр ха̄йтум.,Семь Отыров бежали.
Па̄г ты пӯхыта̄лы.,Причаливает к берегу.
Тув ёмыглэ̄гум.,Туда шагаю я.
"Ам ща̄нюм, а̄щум палт минэ̄гум","Я к маме, к папе пойду."
Аньмунт господин Буш ла̄выглам американский стратегия урыл манхурип номт о̄ньсегыт?,"Каково Ваше мнение по поводу так называемой американской стратегии в Ираке, о которой недавно заявил господин Буш."
"Та̄н пуссын маныр номсысыт о̄с ла̄выгласыт, тахольт потраныл кинан по̄слысаныл.","Они все что думали и говорили, хорошо что все это в кино сняли."
Александр самын патум па̄сныл ё̄рнколт яныгмас.,Александр с самого рождения в чуме рос.
Югра ма̄в янытыл ань 322 школа рӯпиты.,На территории Югры в настоящее время действует 322 школы.
"Ōс хӯл вис, хāпе тāгиньтас, пōйтыс.","Снова рыбу собрал, наполнил лодку, остановился."
Ань па̄влыӈ мир ка̄сыӈ та̄л диктант хаснэ магысакван а̄тхатыглэӈкве пат эгыт тах.та̄наныл татем пӯмащь о̄лыс.,". Теперь жители деревни каждый год будут собираться для написания диктанта , им было это очень интересно."
"Наста урыл номсыс. Таквинатэн лавыс: нёхыс а̄нумныл ат оиглас, Настам о̄с ат мины!","Думал о Насте. Сам себе сказал: соболь от меня не уходил, наста тоже не уйдёт."
«Ялпус ма̄хум» коллектив ёхталасыт.,"""Ялпус махум"" коллектив приезжали."
Пе̄с та̄гыл Анямовыт ще̄мья Свердловский область Ивдельский район Ке̄расколыӈъя̄ па̄вылт о̄лэ̄гыт.,С давних времён семья Анямовых проживают в деревне Тресколье Свердловской области Ивдельского района.
Сяӈсикве по̄рхсупе ма̄ныр хурипа?,С чем сравнивается туловище Птички-Синички?
Ня̄врам па̄ссаге масыс.,Ребенок надел варежки.
"Ма̄н пуссын аквъёт рӯпитэ̄в, э̄рнэ тэ̄ла ва̄рēв.","Мы все вместе работаем, нужное дело делаем."
"Сэ̄рива̄руп, хоты вēстыстэ̄ воро̄лнут со̄лиӈ сорумы̄л, ва̄та̄л хо̄таль сялты̄с.","Муха, которая спасла медведя от верной смерти, неизвестно куда делась."
Та порат па̄влувт интернат о̄лыс.,В ту пору в посёлке нашем интернат был.
"""А̄ти, наӈ сӯнсэн, ня̄р ра̄кт, вӯсьлах"".","""Нет, ты посмотри, кругом няша""."
"Ос, То̄рум янытлылум, мосьсярн ам тав наме та̄ра-паттыслум.","Но, слава богу, вскоре я узнала его имя."""
Тыи ма̄гыс э̄рнэ̄г о̄лэ̄гыт личностно-ориентированный педагогика методыт.,Для этого наиболее эффективны методы личностно-ориентированной педагогики.
Егор Егорович ос Роза Тимофеевна а̄гииг-пыгыг янмалтасы̄г ос акв савалап ня̄врам янмалтастэ̄н.,Егор Егорович и Роза Тимофеевна дочь-сына вырастили и одного сироту вырастили.
"Осься тумпхал мāнь пāвылта а̄гигкве та хāйтанотанотема: таи-ю-и-ю пāвылквета, таи-ю-и-ю палыгквета.","Деревню, стоящую за узким островком, дочка за день ты оббегаешь: таи-ю-и-ю маленькую деревушку, таи-ю-и-ю полностью."
Наука тэ̄ла ма̄гыс щар ма̄к яныг рӯпата тав та ва̄рыс.,Для науки самую большую работу сделала она.
"Тав колхозт, тувыл совхозт рӯпитас.","Он в колхозе, потом в совхозе работал."
"Тайвань ма̄ныл ёхтум пыгрисен рӯпатан со̄т ке хояс, ро̄ви та̄ве со̄тыӈ пыгыг ла̄вуӈкве.","В то время, если юноше, приехавшему из Тайваня, удавалось стабильно устроиться в Америке, это считалось за счастье."
"Ёт ща̄йпут тотсӯв, исум ща̄й тот айсӯв.","С собой мы приносили чайник, там попили горячий чай."
Куккук суйты.,Кукушку слышно.
Туве са̄т во̄твес.,Семь лет обветривало его.
"Раиса Петровна тучаӈанэ пуссын сака нё̄тнэт, ма̄нь ю̄нтмилыл ю̄нтым о̄лэ̄гыт.","У Раисы Петровны все тучаны очень красивые, маленькими стежками сшиты."
"Каре та тахас, о̄ста хультыс, о̄ста лэ̄ватахты, аквматэ̄ртн та лэ̄гматас.","Дятел улетел, осталась, вытаскивается, вдруг вылезла."
"Тӯяг о̄магум, атягум палт ялантэ̄в.",Летом ездим к родителям.
"Та̄нанылн ма̄н культурав ма̄кыг ва̄ӈкве о̄с э̄ри, мо̄т хащта̄л мирыт ёт ул вос тэ̄лыгтыяныл.","Им нашу культура знать действительно и надо, пусть не путают с другими незнакомыми народами."
Тувыл Лариса Геннадьевна Николаева сэ̄тапыл сагум пормасанэ о̄с тотыгласанэ.,Потом Лариса Геннадьевна Николаева из ниток вязанные вещи тоже привозила
Нас о̄лнэ па̄х нё̄выль.,Просто мимо моих мышц паха.
"А̄неква лю̄ньсяс, лавы̄с Филька̄н, э̄рыӈ тув-польвесы̄т вит а̄мартан во̄ӈхат ос ань танан урга̄ве сорум.","Бабка плакала, сказала Фильке, Что наверно замёрзли колодцы и теперь их ждёт смерть."
"Па̄влув на̄йпос а̄тим, холодильник ат о̄ньще̄в.","В деревне нет электричества, нет холодильника."
"Тыи пēс-йис потыр, тыи пēс потыр.","Это древний разговор, это старый разговор."
Порыгпанэ̄ква ла̄глыл нас ня̄кщатаптылум.,"Порыгпанэква, я задавлю тебя одной ногой."
