mansi,ru
Ти на̄ӈ ос ха̄п та̄рм мӣнымен!,Вот тебе и на лодке поехали!
Тыг ёхтыс.,Сюда пришёл.
Олнрищит ты урыл сōпаславет,И поэтому деньги запасают
Кона нэ̄глуманылт Сāт тэ̄рнап тэ̄рнаӈ нāй тōрум мā янытыл тēг.,"Когда вышли наружу, огонь с семью войнами, войну имеющий, по всей божьей земле горит."
Нумын лапыглаве.,Наверх поднимает быстрая езда.
Университетыт ханищтахтын ма̄ньлат хо̄тпат акв та̄л сыс 100 со̄тыра солко̄вил ювле мивет.,В университете учащимся студентам через год 100 тысяч возвращают.
Щащēквагум-о̄пагум тай номиягум.,Дедушку с бабушкой вспоминаю.
Хо̄лахланэ та̄рыӈ йӣв,засыхающего на корню дерева
Па̄г ты пӯхыта̄лы ка̄сыл.,Причаливает к берегу радостно.
"Ёмащакв а̄ӈкватас, Ме̄ӈкв нэ̄лталахты.","Хорошо пригляделась, Менгкв выглядывает."
Тувыл ма̄хум таса̄вит олн ма̄гсыл ма̄нь па̄вылквен минуӈкве о̄с сака ат ка̄саще̄гыт.,И потом люди за такие небольшие деньги в маленькие населенные пункты ехать не очень соглашаются.
Наӈ ханисьтахтуӈкве минэгын.,Ты идёшь учиться.
Емас эрыг кон суйтыс,Красивая песня слышна на улице.
"Ня̄нь та̄ври вистэ, сэ̄тапэ хосыт но̄х та ха̄ӈхи То̄рум нупыл.","Кусочек хлеба взял, по нитке вверх к Торуму поднимается."
"ЦСКАт рӯпитэ̄гыт ёмас ос номтыӈ э̄лумхо̄ласыт, ма̄н та̄н ётаныл ёмасыг о̄лэ̄в, ат номсэ̄гум, эрттум тувмос тэ̄ла мины, матырсыр ва̄рмаль урыл тах ворилахтэ̄в.","В ЦСКА работают нормальные и разумные люди, мы относимся к ним с уважением, не думаю, что дело дойдет до выяснения отношений."
Татьяна Степанова ань тох ла̄выс: – Ам ащо̄йкам 1941 та̄лт войнан тотвес.,Татьяна Степанова сейчас так сказала: - Моего дедушку по маме в 1941 году на войну увезли
"Галина Николаевна Ларионова, Екатерина Сергеевна Ларионова, ма̄ньщи ма̄щтыр нэ̄г, сакныл хартум хуриянэ̄н суссылтасанӯв.","Галины Николаевны Ларионовой, Екатерины Сергеевны Ларионовой, мансийских мастериц, картины из бисера были показаны."
Мо̄лалнув Югра ма̄т Россия Пенсионный фондыт кӯщаиг рӯпитан нэ̄ Татьяна Зайцева Ханты-Мансийск ӯс ля̄ххал тотнэ колн ёхталас.,Недавно Югра России Пенсионный фонд начальник Татьяна Зайцева г.Ханты - Мансииск приезжала.
А̄ньт ня̄лум.,Свою стрелу из рога.
"Мо̄танэ ла̄ви: ""А̄ти ам са̄ртн ка̄салылум!""","А другой отвечает: ""Нет, я увижу первым!"""
Колнак та̄тыл о̄лыс.,В комнате было пусто.
"Ханты ла̄тыӈ ханищтан нэ̄ ма̄навн ла̄выс, ня̄врамыт таима̄гыс ла̄тӈаныл ханищтаӈкв ат ка̄саще̄гыт, та̄н пуссын ла̄ве̄гыт – ханты ла̄тыӈ та̄нанылн щар ат э̄ри, нэ̄мхуньт та̄нанылн ат э̄рмыглы","Учительница хантыйского языка нам сказала, поэтому дети не хотят изучать язык, они все говорят - им хантыйский язык совсем не нужен, никогда не пригодится."
"Тав хорамыӈ утыт ат ва̄рыс, кол ла̄кв па̄ртыт хот-ло̄сталым рӯпитас.","Он красивые вещи не делал, работал на разборке досок в доме."
Па̄вл акв о̄влта.,На конце деревни.
Эстоният ма̄н Ӯринэ̄ква хо̄талув хӯрум хо̄тал сыс мӯйлувес,В Эстонии наш Вороний день праздновали в течение трех дней.
"Кол пōхан ёхтысыт, Пилсам э̄ква ла̄ви:","Добрались до того дома, ягодка-женщина говорит им:"
Ты коныпал мо̄т са̄в тэ̄лат та̄н уральтаӈкве патыяныл.,Кроме этого других много дел они проверять будут.
Ня̄враманын ёт ма̄ньщи ла̄тӈыл потыртэ̄н.,Со своими детьми на мансийском языке разговаривайте.
"Венгрият нилыт та̄л ты о̄лэ̄гум, Будапешт ӯст о̄лнэ университетт «Экономика ос туризм» тэ̄ла пе̄риясум.","В Венгрии четвёртый год живу, в Будапеште в университете «Экономика ос туризм» работу предложили."
"Ты ма̄хманув ёт странав ущпылнэ̄г янытлаве, ущпылнэ̄г пӯмщиг о̄лы.","С этими людьми страну больше хвалят, больше интересней живет."
Григорий Дмитриевич хо̄нтлан ма̄н о̄с ялыс.,Григорий Дмитриевич тоже ездил на войну.
"Ӯрхатыматэ, э̄ткотилькēмыг ты ēмтыс.","Сторожит, полночь настала."
Тыт та̄н тӯя кастыл ка̄тра пум та хартыглэ̄гыт.,Здесь они на весенний период дёргают прошлогодний пырей.
Порыгпанэ̄ква ва̄ки.,Лягушка квакает.
Ты ва̄рмаль спорт-заланылт рӯпитан хо̄тпатн щё̄пита̄лвес.,"Это занятие подготовили люди, которые работают в спортзале."
"Тэ̄лы а̄мпыӈ суныл тотаве̄в, туи ха̄пыл минэ̄в.","Зимой на собачьей упряжке нас везут, летом на лодке едем."
Тыима̄гыс ма̄щтыр хумкве Нягань ӯс соссаӈ мир ремёсла Центр кол кӯщаин рӯпитаӈкве во̄ввес.,Поэтому мастера пригласили работать в город Нягань начальником в Центр ремёсел коренных народов.
"Хо̄тал палыт минасӯв, во̄рколн ёхтысӯв, та хӯлмыгтасӯв.","Целый день шли, в лесную избушку пришли, ночевать стали."
"Юв ёхты, э̄кван ла̄ви: ""Воссыг ат мӣвем"".","Вернулся домой, жене говорит: ""Больше мне ничего не дают""."
Яныгман ка̄тум нак.,Моих рук растущие суставы.
тав таквитэныл яныгнув ӯй алуӈкве вēрми,он способен охотится на добычу превышающего его
Тыт хӯл щё̄питан колт са̄в та̄л рӯпитас.,Здесь в рыбокомбинате много лет проработала.
Ат вēрмысаныл.,Не смогли.
"Ма̄ниг о̄лмувт ты хум ма̄нав Ха̄льӯс, Нижневартовский, Нефтеюганский районытын касым тотыгластэ.","В молодости этот мужчина нас Березовский, Нижневартовский, Нефтеюганский районы соревноваться возил."
Тыхум ул вос ха̄ньсяве.,"Вероятно, для конспирации."
Тэла ехтахтас хон мус.,Дошло дело до самого царя.
"Аквмат турманлавес, та яныт я̄ӈкылман та ёхтыс.","Стемнело, к такому большому болоту пришел."
"То̄ванакт яланта̄лэ̄г, тот мощ о̄лэ̄г, ма̄ньлат ма̄хумн нё̄тэ̄г.","Иногда они ездят, там немного поживут, молодым людям помогают"
"Тав такви яныг ащо̄йкатэ урыл потыр ты нэ̄пак ма̄гсыл хансум, тав ёл-щё̄питым ма̄тэ кинсуӈкве патыстэ.","Он о своем прадедушке рассказ в книге написал, стал искать место где похоронен."
Ло̄пмус па̄вылт э̄лнаӈ ялпыӈкол о̄лыс.,В далёкие времена в деревне Ломбовож была церковь.
"Пуссын мир ма̄н ма̄гсылув мо̄таныг ēмты, хунь ва̄глын, хо̄т та ат ва̄нэ мир са̄мт па̄лярищ о̄лы, таве ма̄н нэ̄мхуньт ат кос ва̄щинтаслӯв, э̄рыӈ тав ма̄н ат ва̄нэ лӯптав юв-тэ̄стэ.","Весь мир становится для нас иным оттого, что где-то в безвестном уголке вселенной барашек, которого мы никогда не видели, быть может, съел не знакомую нам розу."
Ма̄тапрись ква̄лыг супыг хӯратамтэ.,Мышь веревку оказывается пополам перегрызла.
"Хумус та̄нанылныл хотты кӯщай матыр во̄ви, та̄н ма̄навн та урыл ла̄тыӈ те̄тэ̄гыт.","Как от них какой-нибудь начальник что-то просит, они нам сразу про это слова отправляют."
Ялпыӈ тӯр ва̄глытэ.,На священное озеро на его берег наступает.
Хотаӈ войкан сыплувакен,Лебединую белую твою шею
"Яный мēтхум нупыл хо̄н ро̄ӈхулавлас: ""Я-та, кональ тотэлэн!""","Старшему слуге крикнул царь: ""ну-ка на улицу его вынесите!"
Ты суссылтапн тӯя пора о̄вылтыт по̄слым хурит акван-атвēсыт.,"На выставке представлены живописные пейзажи, посвящённые весеннему пробуждению природы."
Яныгсāт ос атпан хōтал сыс мā витт ōнтым ōлыс.,Сто пятьдесят дней покрыла вода землю.
Мо̄лты та̄л А̄с-угорский институтт рӯпитан ма̄ньщи нэ̄ Светлана Алексеевна Попова ня̄врамыт ёт тот рӯпитас.,В прошлом году мансийская женщина из Обско-угорского института Светлана Алексеевна Попова там с детьми работала
"Тыт «Ма̄нь Ӯсквет» ам Вячеслав Юрьевич ёт са̄сныл сыпаль ва̄рсум, ты ма̄гсыл номтум сака ёмас.","В «Мань ускве» научился делать из бересты поделки, с преподавателем Вячеславом Юрьевичем сделал берестяные ножны."
"Таве янытлаӈкве аквъёт рӯпитан ма̄хманэ, юртанэ, рӯтанэ ёхталасыт.","Поздравить её пришли коллеги, друзья, родственники."
2014 та̄лт очередин хасхатам ще̄мьят ань субсидия-олныл мо̄т щирыл ловиньтавет.,"Семьям, которые встали в очередь на субсидию в 2014 году, теперь сумму будут по другому считать.."
"Акиянэ нупыл ла̄ви: ""Я, хуирищюв.""","Дядям говорит: ""Теперь будем спать""."
"30 ноябрь э̄тпосыт 1998 та̄лыт Аскар Акаев ёхтуме ма̄гыс акван-атхатнэ ва̄рмаль порат, Ислам Каримов Россия ос Таджикистан спецслужбаг урыл лю̄льнув ла̄тӈыт ла̄выс, аквтоп лусытан яныг хумын, Махмуд Худойбердыевын, тэ̄н лю̄ль ва̄руӈкве нё̄тсы̄г.","30 ноября 1998-го на пресс-конференции, посвященной визиту президента Аскара Акаева, Ислам Каримов выступил с резкими заявлениями в адрес российских спецслужб и Таджикистана, обвинив их в организации мятежа полковника Махмуда Худойбердыева."
"""Лахрыӈ та̄рвитын патаве, таи магыс ёл ат ояве"".","""Тяжесть кольчуги давит, поэтому и не засыпает""."
Лов кол та̄гыл вориӈ нэ̄.,Десяти домов стойкая женщина.
"Во̄т такысьнувег патыс, ха̄п нас хосъяве","Ветер усилился, лодку так сильно качает"
"Āгмыӈ э̄лумхо̄лас пусми те, тав йирыг лув та алы.","Болеющий человек если выздоровеет, то в жертву он приносит лошадь."
"Котиль акитэ та ӯри, акваматэ̄ртн матыр ты хайты: ""Апыгкве, апыгкве, матырсыр утын ты алавем, та алавем, ам юи-па̄лумт ты сӯлыньты!""","Дядюшка караулит, вдруг что-то бежит: ""Внучек, внучек, что-то непонятное меня сейчас убьёт, за мной скачет!"""
Пыгыт касаил ос йӣво̄влыл мисанэ.,Мальчикам дала ножи и палочки.
. Тувл интернетыт тӣнсуӈкве па̄тыс.,Затем начала искать сведения в сети Интернет.
"Ты та̄л хумус рӯпитаӈкве номсэ̄гыт, манхурип тэ̄лат ва̄руӈкве таӈхе̄- гыт, ты урыл Алексей Добровольский о̄с аквкит ла̄тыӈ ла̄выс.","В этом году как думают работать, какие дела хотят делать, об это два-три слова сказал Алексей Добровольский."
А̄ӈквал лю̄ли.,Пень стоит.
"Ты сир, та сир сахи масэн.","Вот так, этак надень шубу."
Олн сыӈсуп сыӈсыӈ кол паттанныл.,"От основы дома с серебряной опорой, опору имеющего."
Ты ма̄т хо̄рахт йӣвыт ат яныгмегыт.,В этих местах ольховые деревья не растут.
Сяхыл кургын суй аквматэ̄рт та сумыллас.,Раскат грома наконец-то послышался.
"Тот, саквалым я̄ӈк тармыл, челюскин ма̄хум о̄лэгыт ос ам тыг та̄гапасум!","Там, на ломкой льдине челюскинцы, а я застрял здесь!"
А̄гин тай нēлмыӈыг ēмтапам,‘Дочь-то твоя лживой вдруг стала
"Минаме мус, тав о̄с хорамыӈ лӯптат маныгтас.",По пути он тоже нарвал красивые цветы.
"Сергей Сидорский ла̄выс, э̄рттам тав ты схема ёт вēрми хӯлтмалтахтуӈкве, тувыл э̄рнэ рēшайтан ва̄рмаль пирмайтаӈкве.","Сергей Сидорский сказал, что готов с этой схемой ознакомиться и принять соответствующее решение."
"Омаген-а̄тяген такос по̄ик-щаве, такос потыртаве, тав тэ̄-натэ̄н хӯнтлуӈкве ат таӈхи, вор янытыл ро̄хсуе суйты","Уговаривают его отец с матерью, а он и слушать родителей не хочет, на весь лес кричит:"
"Сунсыглахтэ̄гум сар, нё̄ркēнум хо̄т о̄лэ̄гыт.","Погляжу я, на какой стороне находятся горы."
Ам ма̄нь па̄вылт самын патсум.,Я в маленькой деревне родилась.
"Панкрат олы̄с а̄прыӈ рупита̄н ман, канты̄н матӯм о̄йка, юртхуманэ̄ ловинтасаны̄л таве колдуны̄л.","Панкрат был быстрый на работу, сердитый старик, ребята считали его колдуном."
"Тав ты ёмас, тав урēтыл номсынэ ня̄врамыт вильтыт нупыл сунсыс, та̄н астал лю̄льсыт.",Она смотрела в озабоченные и родные лица всех этих молчаливых ребят.
Ло̄пых а̄гит пувлынэ лё̄ӈхын патэ̄гум.,Выхожу на дорогу Лопыха девушек купольную дорогу.
Акв порат та нё̄тнэ ӯсэ̄н та ёхтысы̄г.,В одно время в красивый город добрались.
"Та̄н о̄с сӯмъях о̄ньще̄гыт, туп ха̄ӈхылтапаныл мо̄т хурипат.","У них тоже есть лабазы, только лестницы другие."
"Та̄н хо̄нтлуӈкве хунь кос тахсыт, мо̄т хо̄н ма̄ ат киссыт, со̄рни ат ня̄влаласыт.","Они не хотели воевать, другого государства не искали, за золотом не гнались."
Тот нуса эвенк Мартын колэ унлыс.,Там стоял чум бедного эвенка Мартына.
Матыр магыс ёхтыс.,Зачем он приехал.
Ты юйи-па̄лт сунсэ̄гум,После смотрю
Сихлиӈ суй са̄йкалылум.,Под их скрип просыпаюсь я.
Ёмас пал сам виткем.,Слёзы с правого глаза.
Нанисьтан хум наврамытын пӯмысь потыр потыртас.,Учитель детям рассказал интересную историю.
Ты ще̄мьят ты пособияолныл э̄лаль ойтуӈкве э̄ре̄гыт.,Этим семьям эти средства пособий и дальше платить нужно
Тэ̄лыйыг ēмтыс.,Зима наступила.
Нёлыӈ ха̄п нёлэ.,"Нос лодки, нос имеющую."
2010 та̄лт тав Ханты-Мансийск ӯст технолого-педагогический колледж ханищтахтын кол а̄стлыс.,В 2010 году она закончила Ханты-Мансийский технолого-педагогический колледж.
Матъёмас нэ̄матыр та̄рвит ва̄рмаль ат е̄мтыс.,Хорошо что ничего сложного не случилось.
Ма̄нь ма̄хум рӯпата кинсым мо̄т ма̄н мингаласыт.,Молодёжь для поиска работы отправились в другие места.
"Хулюмсӯнт мус билет тынэ 7800 солко̄ви, Приполярный мус 11310 солко̄ви","До Хулимсунта цена билета 7800 рублей, до Приполярного 11310 рублей."
Ам сэ̄мыл хӯрум хо̄птыкем,Мои три чёрных быка-оленя
"Аквмат э̄рт кӯсяиг о̄лнэ ё̄рнаныл ты ля̄гыс: «Хӯрум сāлы пувēн, ня̄рт нуēн сованыл!»",Тут глава ненцев и говорит: «Поймайте трёх оленей и снимите с них шкуры!»
Ты та̄л то̄ва спортсменыт о̄выл щёс тамле яныг касылт товтыл ха̄йтсыт.,В этом году некоторые спортсмены первый раз приняли участие в таких масштабных соревнованиях по лыжам.
Сюнилтавем.,Меня ублажают.
Ты э̄тпос кāт.,Это лунный луч.
На̄янл ман хоми урыл юв,Их хозяйка то ли ничком едет
Ты потруме̄н хуньт тах э̄лаль тотыламе̄н.,Этот наш разговор мы когда-нибудь продолжим.
Хунтыль хо̄тпа тэ̄пканэ̄т о̄луӈкве вēрми,Крысы в огороде могут жить
Кощарсыс хансаӈ ва̄ягум юв тӯлэ̄гын.,Кисы с орнаментами спины бурундука занеси домой.
Та̄н кастланыл акв ты щё̄с юв-миннувум,Из-за них враз бы домой уехала
Та̄н ищхӣпыӈ ут ёвтсыт.,Они купили компьютер.
Ма̄хманэ ла̄вегыт:,Люди ему говорят:
Тот хум ва̄рыс.,Там замуж вышла.
Ӯй нё̄выль ва̄туӈкв,Кушать мясо медведя.
Тот текстильный фабрикат ленточницаг кит та̄л рӯпитасум,Там на текстильной фабрике ленточницей два года проработала.
Лунт аня э̄лыӈ та па̄тырас.,Стая гусей вдали скрылась.
Саранпа̄вылт «Поиск» колн ялантан ня̄врамыт оманыл ма̄гыс «Ялпыӈ виткве хольт ща̄ньтēв ма̄навн э̄ри» ёнгын колт яныг концерт ва̄рыгласыт.,"В Саранпаульском доме культуры в этот день была представлена концертная программа «Как вода святая, мама нам нужна»."
Ам хумле ва̄рилум?,Я что сделаю?
"Акван, улпыл, минасый.","Поженились потом, наверное."
Ты та̄л са̄внув ня̄врам информатика хансуӈкве тахмаясыт.,В этом году большинство детей пожелали сдавать информатику.
Та бекен то̄сам ма̄т хӯлты.,Тем бакеном обозначаются мелкие места.
Нас са̄в ва̄рмаль урыл потыртэ̄в.,"Да так, про разные дела."
Ӯщты о̄лмытам щемья 1958 талт Саранпавылн ва̄нтлыс.,Молодая семья в 1958 году переехала в Саранпауль.
"Ё̄мантас, э̄рыӈ во̄рн лахс майс,о̄сыӈ а̄ки ка̄сьсо̄выл ос трӯпкал.","Прошагал, наверное в лес за грибами, толстый дядька в трусах и с трубкой."
"Ты ёхталам ма̄хум халт щар яныг хо̄тпаг Сергей Васильевич Кечимов о̄лыс, ань во̄рт о̄лнэ ты хум хо̄тпа соссаӈ мир халт намыӈ-суиӈыг е̄мтыс.","Среди приезжавших был самым взрослым Сергей Васильевич Кечимов, сейчас этот мужчина стал известным у местного населения."
А̄гим юрта̄гитэ ёт Тюмень ӯсн мӣнасы̄г,Моя дочь с подружкой в город Тюмень поехали
"Ка̄сыӈ ēмт ущ ёхтым клуб членыт та̄ра рӯт ма̄хмана̄ныл а̄кван а̄туӈкв та па̄тыяныл, древо варегыт.",Обычно члены клуба сразу начинают восстанавливать своё родовое древо.
Хуньт хо̄нтна ёхтымат.,"Оказывается, войско их настигло."
Пал хо̄птыркатэ вос рагаты.,Ведущая важенка пусть пропадёт.
То̄рум каныт.,Святилища Торума.
"- Рума, тарте исылтахтункв. - Ати, ат тартиягум. нэн кит товыл оньсиин: акван нортилын, мотанын масхатэгын; тасир тэлямин!","- Пусти, брат , к себе погреться. - Нет, не пущу. У вас по два крыла: одно постелешь, другим оденешься; так и прозимуете!"
Якор та нэ̄ урыл номсыс.,Якор думал о женщине.
Ты хо̄лмилын ма̄.,Это холмистая местность.
Я̄нытла̄нтэн ма̄тум о̄йка: на̄ӈки па̄тэгын ма̄тумыл.,Уважай старика: сам будешь стар.
Ня̄врамыт «Ма̄нь Ӯсквен» ӯщлахтуӈкве ӯравет.,Детей ждут отдыхать в «Ма̄нь Ӯскве».
Людмила сака ёмас стихыт хансы.,Людмила прекрасные стихи пишет.
Ты ва̄рмаль Россия янытыл о̄лнэ мирыт культураныл та̄л кастыл ва̄рвес.,Это дело для народов России к Году культуры сделали.
Рущ ла̄тӈын та̄н нэ̄мхотьютн ат толмащла̄лве̄сыт.,На русский язык их никто не переводил.
"""Увськвē, увськвē, сыплув па̄сн та ёхтысум"".","""Сестричка, сестричка, я погрузился по горло"""
осыӈ тӯйт тармыл таве хартуӈкве кӯстырнув.,по глубокому снегу ее легко тянуть
"«Бронзовая тайга» хӯрмит места Аргентина ма̄ныл ёхталам режиссёр Лукас Ларрьера тав вистэ, кинатэ – «54-й канал».","«Бронзовая тайга» третье место взял он, с Аргентины приехавший режиссёр Лукас Ларрьера, его фильм «54-й канал»."
"Ты нэ̄пак щирыл, 342 миллион солко̄ви округ янытыл о̄лнэ мирколыт халт уртавет.","По этому документу, 342 млн. рублей поделят между собой администрации городов и деревень по всему округу."
Ам хӯлилум тӯмсясь вит.,Я слышу всплеск воды.
"Тувыл ань холытаны̄г ēмтыс, мēн тай та минмыгтасмēн","Потом наступило завтра, мы и отправились"
"Тав ё̄ми, хосъясьлахтым","Она идет, покачиваясь"
Яныгполь этпос овыл хоталат Хальӯс район Саранпавыл школа 112 талэ товлы.,Первого апреля Саранпаульской средней школе исполнится 112 лет.
"Номтын ке ōлы, ōйкан алыламēн.","Если думаешь быть со мной, твоего мужа убьём."
Ты лозунгыт Дымовн ва̄рвēсыт.,Эти лозунги составил Дымов.
Хумитэ олн налп касай о̄ньщыс.,Мужчина имел нож с серебряной рукояткой.
"Хоталь па̄тырирись , та яныткапай!",Куда спрячется такой большой!
Ха̄йтыгланэ̄т.,Бежит.
Тувыл о̄с акв ханты яныгпа̄ла о̄йка Владимир Николаевич Черкашин ёхталас.,Потом еще один пожилой ханты мужчина Владимир Николаевич Черкашин приходил.
Ты хасьсылум.,Вот рассматриваю её.
Па̄влыӈ ма̄хум халт ва̄т хо̄тпа касуӈкве ёхталасыт.,Среди деревенских людей соревноваться приезжали 30 человек.
Хӯрыгсове са̄- лы совныл ю̄нтыстэ ос хорамыл по̄слыстэ,Мешочек сшила из оленьей шкуры и нарисовала орнамент.
О̄йка ха̄пыт ва̄рыс.,Мужчина изготовил лодки.
Са̄ртын тав ла̄хсыт ка̄салас.,Первая она увидела грибы.
Тав о̄с янытэ̄тыл лап сёхри.,Он тоже весь увешан ножами сёхри.
Нёхыс Сильканыл нэ̄мхотталь ат мины. Тав таве пувитэ.,Соболь от Сильки никуда не уйдёт. Он его добудет.
"Туп ты рӯпитан хо̄тпа ма̄гыс тамле нэ̄пак миве, ат рӯпитан хо̄тпат нэ̄матарыл ат ойтавет.","Выдают докумнты только тем людям кто работает, а не работающим не оплачивают"
Нёлолув со̄тыра тāглуп мирыӈ ӯс о̄ньсēг.,Имеют в городище восемь тысяч жителей.
Оля колта̄глэ о̄вылтыт потыртас.,Оля рассказала о своей семье.
Ня̄нь во̄внэ э̄кваг о̄йкаг кон о̄лэ̄г.,Хлеба попрошайки жена и муж живут.
Нёл самасагын тэ̄рпил сартэ̄гын,Ноздри свои мазью смажь
"Тӯяг а̄гмыӈыг е̄мтсум, пӯльницан пинве̄сум","Весной заболела, в больницу положили"
Тув та та̄рата̄лавем.,Вот туда пустят меня.
А̄нумн ка̄салахты аквтуп тамле о̄лнэ накыт ма̄хматын ма̄гыс лю̄льсаӈыг сусхатуӈкве вēрмēгыт.,"Мне кажется, что подобные случаи могут вызывать подозрение."
"402.Пунгкум пасанн пинсум, та юнсасум.","402.Положив голову на столик, я задремал сидя."
"Ха̄йтнут пы̄грись во̄раян хумитн Ленинградский зоопаркын майвес, ань тавēн хоопаркыт о̄луӈкве сака ёмас.","Охотник отдал волчонка в Ленинградский зоопарк, теперь волчонку очень хорошо."
Колрисюмн тах ат иӈ ёхтэгум юв.,К своему домику так и не приду.
А̄ньтыӈ ӯй йирыӈ ка̄тыл.,Ведя в руке рогатого зверя.
"Тав э̄лмхо̄ласгомтанэ, манхурип хо̄тпа: ёмас ман лю̄ль.","Он знает мысли людей, какой человек: добрый или злой."
Пуссы̄н аня тан кӯпнит сяхылны̄л ты̄гле-тувлē тотыглахтасы̄т а̄врах нупы̄л.,Целая стая их лёгкой тучкой носилась над обрывом.
Та̄н ё̄раныл хосыт ам военкоматн пищма хансыгласум.,С помощью их я письма писала в военкоматы.
"Тав Татьяна Романовна Садоминан сака э̄руптавес, ӯргалавес.","Её Татьяна Романовна Садоминан очень любила, оберегала."
Ӯс ёлы- пал э̄кваг-о̄йкаг пыгрись хоса нотыл хансэлы̄н.,Их сыну запишите долгую жизнь.
"Тав са̄ртыннув э̄сыгхатыс, Кулукановныл щёлыӈнувēг о̄луӈкве паты.","Он и раньше хвастался, что будет жить богаче Кулуканова."
Наска̄ссыг хунь рущ ма̄хманув пилата̄лыглавет,Не зря же русский народ пугают
"Тав хуриянэ 1929 та̄лт Ленинград ӯст «Искусство народностей Севера» нампа музейт, 1935 та̄лт Москва ӯст о̄лум выставкат, 1936 та̄лт ос Ленинград ӯст хуриянэ мирн суссылтаве̄сыт.","Его картины в 1929 году в городе Ленинград музее «Искусство народностей Севера», 1935 году в городе Москва были на выставках, 1936 году также в городе Ленинграде его картины показали людям."
"Мēӈкв-о̄йка пуӈке консащластэ, - лай, - о̄с та ёл-хӯяс.","Мēнкв-Великан голову почесал, - говорит, - обратно спать лёг."
"А̄гирищаге со̄тыӈыщ, щу¬ниӈыщ вос яныгмēг!","Пусть дочери растут счастливыми, желаем им благополучия!"
Ам тай са̄н та̄гыл хӯл нильсум,Я-то полный чуман рыбы начистила
Сāв хōтпат Ӣсусл мовиньтасыт,Многие смеялись над Иисусом
Парщин колыт акв ляпат лю̄льсыт.,Палатки рядом стояли.
Кол ӯрнэ ма̄хум ма̄гыс ос тамле нэ̄пак пирмайтавес.,"Для тех, кто ждет квартиры, тоже такой документ принят."
О̄йка катпалэ̄т вуйвес ос ла̄ввес.,Мужчина взял под руку и сказал.
Лё̄ӈх паттатэ̄т ты турманлаӈкв-сатапаӈкв патыс,По дороге стало уже темнеть
А̄щум тот сторожиг ань рӯпиты.,Отец сторожем работает на базе отдыха.
Са̄в аты.,Много собирает.
"Тох та̄наныл ловиньтаӈкве, хансуӈкве та ханищтасанэ.","Так их читать ,писать и научила."
"Ань кӯщаяныл хумус рӯпиты, ёмащакв ман лю̄льсаӈ, ты урыл тув о̄с вос хансэ̄гыт","Сейчас начальник как работает, хорошо или плохо, об этом тоже пусть пишут"
Ты колт рӯпитан ма̄хум.,Сотрудники этой организации.
"Тувыл со̄ль, ам тав ла̄тӈе щирыл э̄лаль ханищтахтасум, учителиг та е̄мтсум.","Потом правда, я по ее словам училась дальше, стала учителем."
О̄с хуēгыт.,Опять поспали.
"Пилыт сакква̄лгыг ва̄риянэ, таквина̄тэ̄н но̄х-пиныянэ, та нё̄тылтахты.","Ягоды в ожерелье соберет, себе их оденет, и любуется собой."
"Тыима̄гыс па̄влытт, ӯсытт сака яныг та̄рвит ат е̄мталас.",Поэтому в посёлках и городах больших проблем не было.
"Номсы: «Ам сар о̄с а̄висӯнтын вос ялнувум, э̄рӈ матарыл тыттавем».","Размышляет: «Я к двери подойду, может чем-нибудь накормят»."
"О̄йка са̄грапе кос вуськасытэ, пыге тав юи-па̄лэт лю̄ляхо̄лы.","Кинул отец топор, смотрит, сын стоит позади него."
Я̄ сӯнтныл алгаль минуӈкве э̄ри.,От устья реки вверх нужно ехать.
Ты ёмас ла̄тӈыт ма̄н Мария Васильевна урыл ла̄ве̄в.,Эти хорошие слова мы про Марию Васильевну говорим.
"Вōртēв аквтуп нōх-лылаяс, тāл сыс пōлиглыме мāгыс.","Лес наш словно пробудился, после зимних холодов согреваясь."
"Округ янытыл о̄лнэ сосса ма̄хум пе̄с йис ва̄рмаляныл но̄х-во̄рмалтан ма̄гсыл ань ва̄тихал са̄всыр ханищтапыт, суссылтапыт, хо̄нтхатыглапыт, касылыт ва̄рыглавет ос ва̄нэ ма̄хум тув во̄виньтавет.","Для живущих в округе людей коренной национальности, для возрождения древних обычаев, теперь частенько устраивают обучения, выставки, встречи, конкурсы и приглашают туда знающих людей."
Ма̄н па̄лтув яныг хо̄тпа ёхтыс,К нам пришёл пожилой человек
Тав Касумныл Амня я̄ хосыт алгаль 20 ве̄рыстат о̄лы.,Он от Казыма по реке Амня вверх в 20 верстах живет.
"Тыгл хартаслум, та̄рматаслум.","Затем лук натянул, стрелу пустил."
"""Ма̄хум аюмыг ēмтэ̄гыт тах, пупганыл совьясовт ӯнлы, виӈкв та а̄лымēгын"".","""Потом они опьянеют, их пупыг будет сидеть в мешке из меха, успеешь взять""."
Та̄тыл щёвал-ло̄хыл ӯнлэ̄гыт,Сидят с пустотой за чувалом
Ла̄выс ос патс пӯвлуӈк ма̄ныр олс ё̄р.,Сказал и начал дуть что было мочи.
Ты урыл природный ресурс ос несырьевой сектор экономика департаментныл ла̄тыӈ те̄твес.,Про это пришло распоряжение с департамента природных ресурсов и несырьевого сектора экономики.
Манрыг элумхо̄лас лāхыс тэ̄ӈкве ат ро̄ви?,Но почему человек не употребляет грибы в пищу?
