mansi,rus,split
"Ты̄тты на̄ӈын ма̄нь ло̄ӈханьсяп; ха̄йтэн ос лӯргалтэлын, ос ам па̄тэгум на̄ӈын пӯвуӈк!","Вот тебе колокольчик, бегай да звони, а я буду тебя ловить!",test
"О̄пакве, ка̄тум та̄ртэ̄лн… А̄гмыӈ!","Дедуня, пусти руку… Больно!",test
"А̄гирищ ювле ла̄ви: ""Мӯйлупсат ма̄гыс"".","Девочка отвечает: ""За подарками"".",test
"Павел ща̄гтым кӯньгуӈкве патыс, хӯрыг ва̄ӈнэ̄ныл хота̄ӈхвыстэ.","Павел обрадованно заулыбался, снял с плеча мешок.",test
"Во̄рт ань ам кӯщай, налыман нупыл акв хо̄тал тыт пуӈктотуӈкве патэ̄гум"".","Я теперь лесу хозяин, тридцать один день здесь царствовать буду.",test
"А̄мп лэ̄ге хосги, о̄тыглахтын самаге̄т а̄гирищ нупыл сунсы.","Пёс виляет хвостом, смотрит на девочку добрыми глазами.",test
"Хӯрум пуссын намыӈ-суиӈ, нё̄тнэ а̄гиквет о̄лсыт, ма̄нь а̄ги тай - ёмас э̄лумхо̄ласакве, ве̄щкат ос э̄рупсаӈ, таима̄гыс таве ва̄тахум сака э̄руптастэ.","Все три известные красавицы, а младшая дочь — лучше всех собой, да к тому же добрая и ласковая, потому купец и любил её больше остальных.",test
Тав э̄лы-палэ̄т со̄рни а̄ныӈ ос ща̄рщ тэ̄нутыӈ пасан тэ̄лапас.,Вырос перед ним стол с посудой золотой и блюдами заморскими.,test
Тав ха̄пнёлн ла̄гыл па̄лэ тӯсьтыстэ.,Она на нос лодки одну ногу поставила.,test
"Са̄р хартнэ о̄йка номылматас: ""Со̄рни яныг то̄рум, ам ты я̄ ватат ты алавем атиӈккай"".","Курильщик табака подумал: ""Золотой великий Торум, я вот, на берегу реки, вдруг же убьёт"".",test
Ща̄нь ат ва̄им ты ла̄тыӈ повторяйтастэ: «Пыгыг…».,Мать машинально повторила слова: «Сынами…».,test
Хо̄талыӈ Крым ма̄н Сэ̄мыл ща̄рыщ по̄хын пусмалтахтуӈкве минуӈкве ла̄ваве.,"И что ей предлагают поселиться в солнечном Крыму, у Чёрного моря, чтобы поправить своё здоровье.",test
"Тав акваг хотталь та хартхатас, хумпанэ но̄х-лапыглэ̄гыт, тувыл не̄рыл хусата̄лнэ хумпанэ о̄с хаттальта тахе̄гыт.",На его бескрайном просторе вспыхивают и гаснут язычками белого пламени вспененные волны.,test
"Я̄тил омакве, молях хо̄нтхатнэме̄н мус!","До скорой встречи, родная!",test
"Со̄тыӈыг о̄лмув ма̄гыс, ты мил ма̄ а̄тим о̄лыс, тав ха̄п ва̄ӈнэ̄тыл но̄х-ӯрмыгтастэ.","К счастью, это было неглубокое место, и он сумел плечом поддержать понтон.",test
"Туля ёмаспал сырах тулё̄влэн туп мастапастэ, юн такви колэ̄т тэ̄лапас.","Как только надел перстень на правый мизинец, так очутился у себя дома.",test
"Э̄рыг сумыллас, пасан тармыл тэ̄нут ос айнут тэ̄лапасыт.","Заиграла музыка, на столе появились блюда и напитки.",test
Пуссын йӣвыт ос хорамыӈ лӯптат тав э̄лы-па̄лэ̄т ёл-хӯтахласыт.,Все деревья и цветы перед ней преклонялись.,test
"Юн пуссын та̄кыщ потыртаӈкве патсыт, а̄гит а̄тяныл палт ща̄гтым ха̄йтсыт.","Поднялся в доме шум, встречали дочери отца своего с большой радостью.",test
"Я-ты, ань, хатанит касыӈ хо̄тал аманарн патапавет, сорумн патэ̄гыт.","И вот татары каждый день умирать стали, что с ними случается.",test
Ты тал сав туйтыс.,В этом году выпало много снега.,test
"-- Ам тай , о̄легум нӯса тал , - са̄кваля̄к э̄сыгхатункве.","-- Да, я то живу без нужды , - хвасталась сорока.",test
-- Тан та̄кем а̄рьен са̄валэгыт ? ---ӯринэ̄ква кӣтыгла̄нкви.,-- Они так сильно страдают? --спрашивает ворона.,test
"Аквматнакт хум ка̄сащас ос ла̄выс: ""Тыхо̄тал йӣв тэ̄лнэ ка̄ртаӈ кант о̄лнэ э̄руптан ма̄н ёхтэн"".","И вот однажды он всё же согласился и сказал: ""Приходи сегодня в сад в свою любимую беседку"".",test
"Ма̄нь э̄щ увщияге нупыл кантмаявес ос ла̄выс: ""А̄нум э̄руптан юртум ам ма̄гсылум хотум е̄мты те, ам о̄с ма̄ тармыл о̄луӈкве ат патэ̄гум"".","Рассердилась младшая сестра на старших и сказала им: ""Если я моему другу за его любовь заплачу его смертью, то и я не буду жить на белом свете"".",test
"Нэ̄тэ нупыл ла̄ви: ""Ты акво̄йкан Са̄р хартнэ хумин порславес"".","Жене его говорит: ""Твоего мужа уничтожил Курильщик табака"".",test
Са̄р хартнэ о̄йка э̄лаль ня̄влытэ.,За Курильщиком табака дальше погналась.,test
Ти лё̄х во̄ртур э̄тпос порат сака ма̄ньвитын.,"Но путь этот, в августе очень мелководен.",test
Ла̄глаге хотмус емтапасыг.,С ногами что-то случилось.,test
"Я та , та̄мле хо̄нтхатнэ ва̄рмаль , ман сяр ат но̄мтыл та̄нхантанкве.","Вот уж о такой встрече , мы совсем не мечтали.",test
"-Саграса̄сум ӣйво̄выл, тан хумус кон-патылэ̄гыт! Та̄глыӈ сав! Аква та тыгы̄л та̄рый ё̄лы-палн. - потырты̄с ка̄ӈкум.","-Рубнул сучёк, а они как выпадут! Целая куча! Одна вон сюда под корень. - рассказывал брат.",test
Тай пы̄грись ат таӈхы̄с хӯнтла̄луӈкве.,Но мальчик не хотел слушать.,test
"Тыгы̄л ка̄ӈкум ка̄сасялас, сяр тохи махруй сяквы̄н паты я̄т.","На это брат согласился, всё равно мышонок потонет в реке.",test
Ат хо̄нтастэ таве пы̄грись.,Не нашёл её мальчик.,test
Мӣнасыт акмарт агирисьт товсакв а̄туӈк.,Пошли как-то девочки хворост собирать.,test
"Хо̄тьют ка̄саластэ, тая и но̄х- а̄лмитэ.","Кто увидал, тот и поднял.",test
Па̄кв посы войкан о̄тыр хо̄тыл ёмыгтым яласы.,"Богатырь Белое Ядрышко Кедрового Ореха целый день ходит, охотится.",test
"Тув та пасанын унттаве мохсаӈ хӯл а̄ныт, супыг хӯл а̄ныт.","На этот стол ставит чашку с муксуном, чашку с осетром.",test
"Сип "" Лунтхусапсяхль"" ляпат. сип "" Отортэн"" кон - а̄нкваталыгланкви.","Рядом с горой "" Лунтхусапсяхль "" выглядывает гора "" Отортэн"".",test
"А̄щаныл ма̄нь пыге нупыл ла̄ви: ""Порыгпанэ̄ква вуе̄лн, воссыг хоталь ва̄рхатэ̄гын"".","А отец говорит младшему сыну: ""Бери лягушку, ничего не поделаешь"".",test
Ма̄тум хо̄тпа пыге таки ма̄нь пыг.,У старикова сына был свой маленький сын.,test
"Василиса Премудрая юв ёхтыс, сунсы - порыгпанэ̄ква сове а̄тим.","Приехала домой Василиса Премудрая, хватилась — нет лягушечьей кожи.",test
"""Хумыг о̄лнэ э̄лмхо̄лас, самагын тав ман ат наӈкег?"".","""Ты же взрослый мужчина, разве глаза твои не видят?"".",test
"Е.Д.Айпин , по̄тыр , ""Во̄ртолнут ты̄стыл"".","Е.Д Айпин , рассказ "" Медвежье горе""",test
Тав кон-мурмы̄глас ос консита̄хтас пуӈканы̄л караплика̄н.,Он вынырнул и ухватился зубами за кораблик.,test
Та̄мле туп акв сёс ва̄слум....,"Но такое только раз, сам видел....",test
"Ма̄н то̄нт "" Вирсани"" тур ва̄тат о̄лсув.","Жили мы тогда на берегу озера "" Вирсани"".",test
О̄лнэ нот - ты нас тэ̄пкан тапа̄лн миннэ охса хунь.,Жизнь прожить – не поле перейти.,test
Тэ̄ла ма̄щтыр хо̄тпаныл пилы.,Дело мастера боится.,test
Ве̄ритан тэ̄ла ос рӯпата торас ва̄рнэ матарыт пуссын по̄хан тотыянэ̄н.,Терпенье и труд всё перетрут.,test
"Акв ляпат марум кос, ос ат кантлаве̄в.","В тесноте, да не в обиде.",test
Рӯпата ха̄йтнут хунь - во̄рн ат ойи.,Работа не волк - в лес не убежит.,test
Яныгса̄т солкови пе̄нтсыл яныгса̄т юрт о̄ньщен.,"Не имей сто рублей, а имей сто друзей.",test
"Ня̄врама̄ге а̄квписыг нё̄вса̄ттал , сӯйта̄л.","А детки всё неподвижны , всё безмолвны.",test
Анум а̄квтопма̄тет йивы̄т ос лю̄ньсялтахтасыт.,"Мне казалось , деревья и те заплакали.",test
"Нэ̄мат хоса а̄ти тав лылыта̄л о̄лыс, ӯлпы̄л сип сы̄слӯве хот - са̄кватамтэ.","Вскоре она была мертва , видимо сломала хребет.",test
"Ефрем о̄па та̄кви пес таил о̄ньсим тур , са̄рлуптал то̄хырта̄нквет.",А дед Ефрем набивал табаком свою древнюю трубку.,test
Наӈти ма̄тен коста̄гылт пувим э̄руптылын.,Своя земля и в горсти мила.,test
Кант кантыл ул нё̄тэ̄лн.,Зла за зло не воздавай.,test
"Тав лы̄лыт , о̄лупса ре̄гы̄н на̄й о̄лыс --иссылта̄с э̄лмхо̄лас.",В душе и в жизни у него был жаркий костёр -- людей согревал.,test
"Мань лат порат , нан опан о̄влет ка̄тн па̄ттым сё̄пыр о̄лыс , а̄м нӯмсэ̄гум .","Я думаю, в детстве первой добычей твоего деда был глухарь.",test
"Хо̄свой яныг а̄ти, ос сыпыт ва̄ри.","Муравей не велик, а горы копает.",test
"Ма̄навн пӯссыӈ ти сака мо̄лях э̄руӈк ат па̄тыс, ос Маруся аква юи- палт пӯссыӈ лильпи ос лильпинӯв ва̄рмаль таки на̄йсен и ме̄намен но̄мылматы.","Нам всё это очень скоро надоело, а Маруся одно за другим всё новые да новые дела и себе и нам придумывает.",test
Тав рохтупты̄м сюлты̄стахтас махруй нупы̄л.,Он испуганно уставился на мышонка.,test
"То̄рум нупыл по̄йкщен, ос я̄ ва̄тан товен!","Богу молись, а к берегу гребись!",test
Аман хунь раквнэ ма̄тэ̄ныл по̄йты?,Когда хоть прекратится дождь?,test
"То̄нт , хӯнь пора са̄мтал сӯй пӣл о̄вылтахтас.","Тогда, когда пришло время слепой брусники.",test
Хо̄тал ман па̄лтув ӣснасын сӯнсылта̄гты.,И солнце к нам в окна заглядывает.,test
Ся̄ӈсит сэ̄й лё̄хт по̄ргегыт.,И воробьи по песочным дорожкам скачут.,test
Лай.,Та ей говорит.,test
"--Та̄млэ ва̄тихал а̄т ка̄салэ̄гын , тав но̄мт а̄тхунь са̄в, са̄в....","--Такое не часто увидишь , а ума у неё конечно много, много..",test
"Нэ̄н хо̄т- ся̄йтсын, ма̄ныр ам а̄тим ён, и а̄стысын мӯлумла̄нкве ты̄кос э̄тко̄тильт мо̄с.","А вы обрадовались, что меня нет дома, и готовы баловать хоть до полуночи.",test
"--Тав та сяр вати пора , ат ка̄салы , а̄т хӯлы.","-- Она в этот момент не видит , не слышит.",test
"Ня̄врамаг ма̄гыт уля̄ кӣвы̄рн , вит кӣвы̄рн , ос э̄лмхолас нупы̄л тав ве̄рмӯнкви ла̄йхатӯнкве.","Из-за детей она сможет и в огонь , и воду, и на человека кинуться.",test
Нёхыс совы̄ӈ та̄глыӈ сӯмях-о.,Хоть у тебя и есть избушка.,test
"Хо̄т та̄вен то̄ргамта̄хтуӈк, хӯньт ме̄н э̄л мӣнимэн, э̄рӈ ю̄вле ат ё̄хтымен.","А где ей догадаться, что мы далеко уходим и, может не вернёмся.",test
Йиве ма̄сьтыр хум ва̄рум.,Сделанные мастеровым человеком.,test
А̄вике̄нэ ролиг ра̄тымат.,Его двери разломаны.,test
Урман ма̄ лёхья̄сат о̄вта сяр ё̄мас юрт о̄лыс.,На таёжных тропах рогатина была самым надёжным другом.,test
Тӯр тэ̄п о̄лнэ та̄глыӈ сӯмъях хо̄нтыглылын.,С озерной едой полный лабаз находишь.,test
Та̄рапыл о̄па ю̄вле по̄хан по̄рыгмас.,"И тут же дед отскочил назад , рогатина остановила зверя.",test
"Нур тотуӈкве паты, та порат наӈ нуплын ё̄ӈхи, ам ляльтум о̄с ё̄ӈхи тах"".","""Он мстить будет, в ту пору против тебя повернется и со мной будет враждовать"".",test
"Пе̄с хӯм о̄вта во̄ртипал ка̄тыл , ё̄маспал ка̄тыл - э̄лми по̄хат , та̄кысь пӯвыстэ̄.","Старик крепко держал рогатину левой рукой ,а правой -- около острия.",test
На̄ӈк таляхын тув та тагатавес.,"На вершину лиственницы, туда повесили.",test
Ёмас аа̄тим ка̄тт о̄лӯнкве тав кат хоты сав ве̄рмӯнкве.,Надёжность её зависела от его рук . которые много умели.,test
"Э̄лми та̄й ся̄р ня̄смункве , ха̄рна̄й ат а̄лмаявес.","А лезвие не притупилось , и ржавчина его не взяла.",test
"Наӈ ла̄вегы̄н, а̄ти, тах а̄тяг наӈын ла̄витэ"".","""Ты говоришь, нет, отцом будет называть"".",test
"""Сакати товуӈкве вос ханьсювланувум"".","""Хотя бы грести мне научиться"".",test
Ос тав на̄мыл ся̄р сӯиӈысь и сӯиӈысиг ро̄ӈхи.,А он нарочно всё громче и громче кричит.,test
Ялпы̄ӈ ӯй волькы̄с ё̄лаль ос хоса̄й юи-пал лаглы̄й порыгпаннэ̄ква торатасы̄й тав палыпунсы̄м сӯпет.,Змея скользнула вниз и длинные задние ноги лягушонка дрыгнули в её разинутой пасти.,test
То̄х и па̄тырма̄тас.,Так и скрылся.,test
Каныӈ па̄выл канна.,На площадь деревни с площадью.,test
Манрыг куритаслын.,Зачем же разобрала.,test
Таквсы па̄л хо̄тал.,Осенние дни.,test
Кит ӯй осытыг ёмтмум.,"Оказывается, я стала толщиной с двух зверей.",test
Олн сырпа сырӈ кол кивырта.,В доме с серебряными опорами.,test
Лов пуӈкпа пуӈкыӈ сӯп.,Десять зубов зубы имеющий рот.,test
"Пик о̄лыс таккет, тавен э̄ри олы̄с молях кӣнсуӈкве мот ма̄хруит ос тан палты̄н по̄йтуӈкве.","Пик был один, ему надо было скорей отыскать других мышей и пристать к ним.",test
Тур патытэ витум то̄саве.,В горле всё пересыхает.,test
"Машенька во̄рт ё̄мыс, ё̄мыс - хот-тыпыс.","Ходила, ходила Машенька по лесу - совсем заблудилась.",test
"Ӯлпыл, холтан а̄лпылнува ӯнтэв ха̄пын - ам тӯп та̄рм, Маруся по̄сум сю̄ртнӯтыӈ, Светлана а̄квьё̄т мӣннэ хо̄тпаг - и на̄тэв ян тув, хо̄т люли, ла̄вегыт, я̄ныг во̄р , хо̄т я̄нымэгыт я̄ ва̄тат кӣтыг ӯми ха̄льий, хо̄т хо̄нтыс мо̄л хо̄тал кол онтсыл о̄лнэ а̄гирись хӯрум ё̄мас я̄ӈк ла̄хс.","А может быть, завтра с раннего утра сядем в лодку - я на вёсла, Маруся за руль, Светлана пассажиром - и уплывём по реке туда, где стоит, говорят, большой лес, где растут на берегу две дуплистые берёзы, под которыми нашла вчера соседская девчонка три хороших белых гриба.",test
"Ёл-ӯнтыс, номсы: ""Тыт аман хотьют о̄лы, манрыг нэ̄мхотьют ат на̄ӈки?""","Села и думает: ""Кто же здесь живёт, почему никого не видно?""",test
"Сараил кон-нэ̄глыс ма̄тсыр пӯныӈ, сэ̄мыл ха̄рпа ко̄ласыл а̄ки и, ат то̄ргамтим, пӣлаталым хо̄сай хо̄мсялыл хо̄т-по̄римам сӯныл Санькан: - Но,но... сӯнсен ат мӯлумлэн, ос ань мо̄лях хо̄т-ра̄тылум!","А из сарая выглянул какой-то лохматый, серый от муки дядька и, не разобравшись, погрозил длинным кнутом отскочившему от телеги Саньке: - Но, но... смотри не балуй, а то сейчас живо выдеру!",test
"На̄ӈк тытыт тот лувсаквыт хуиглэ̄гыт, тав а̄се лувсаквыт.","У комеля лиственницы косточки валяются, его отца кости.",test
"Яныг о̄йка сунсытэ: ""Со̄ль, апыгкем тав"".","Пожилой мужчина посмотрел ""Правда, он внучек мой"".",test
Ёлы ма̄хум ӯнлынэ савыӈ ма̄.,"На земных людей, на их бедную землю.",test
"Ма̄нь пы̄гкве ань тыньсяӈ со̄хты, тыньсяӈе нас ся̄рги.","Младший сынок накручивает аркан, только треск стоит.",test
"Тыньсяӈ со̄хтувес: ""Репыгтэ̄лын!"".","Аркан собрал: ""Метни!"".",test
Ка̄тлап осыт осыӈ сыс во̄й наӈ ва̄ре̄гын.,Толщиной с ладонь толстый жир спины ты себе нагуляешь.,test
"Ха̄йтуӈк олы̄с ёты̄л, махруй пилы̄сьмал хот-вуйсыхтсы̄г лагланэ̄, тав таӈыртахта̄с сымыӈкакырны̄л ма̄н ос ротты̄г унлы̄с.","Бежать было поздно, у мышонка от страха отнялись ноги, он прижался грудью к земле и замер.",test
Хумиӈ ма̄т ӯлта хум нюлы нюлтнэ хӯнтлэ̄лн.,Через божественные места к мужскому заклинанию прислушивайся.,test
"Тыи э̄рыӈ о̄лыглы, туп ам ат ва̄глум.","Может это и бывает, только я не знаю.",test
Сып яктынэ ва̄гыӈ ӯлум.,"В глубокий сон, хоть шею отрезай.",test
То̄рум ёт холытан мус яласэн.,Ступай с богом до завтра.,test
"Тав хоса о̄лыс, пилыщмаӈ накыт ва̄щинтас, о̄лме палытыл са̄в нэ̄пак хансыс.","Он прожил долгую, трудную жизнь, оставил после себя огромное наследие в виде книг.",test
Тӯр тэ̄п сюниӈ па̄юп тотылын.,Богатый паюп с озёрной едой принесешь ко мне.,test
"""Маныр тав сагагет ва̄регын, сагаге о̄с вуськасэ̄гын"".","""Что с её косами делать будете, косы тоже бросьте"".",test
"Ань порнэ номсы, тэ̄л Ӯсыӈ отыр о̄йка пыг ня̄л, тув та лаквылтас.","Порнэ думает, что это сын Ӯсыӈ отыр о̄йки запустил стрелу, схватилась за стрелу.",test
"Мо̄щнэ̄кве порнэ̄тэ хо̄нтум ма̄тен ёхты, ёл-лю̄ли.","Доехали до места, где встретила мощнэ эту порнэ, она остановилась.",test
Та̄в ю̄ипа̄лэт нӯйха̄тс а̄мприськве.,За ним помчалась собачонка.,test
"Ма̄н ӯрыслув Санька, вӣслув та̄веныл во̄сьрам ха̄рп Светлана са̄ндаликт.","Мы подождали Саньку, взяли у него жёлтые Светланины сандалии.",test
Ёмас хо̄тпа кантыӈ хо̄тпаныл тэ̄латэ молях ва̄рапитэ.,"Добрый скорее дело сделает, чем сердитый.",test
Нё̄тмил э̄рнэ порат ёмас.,Всякая помощь хороша вовремя.,test
Юртын лылытэ нэ̄гылттылын ке - наӈти лылын нэ̄гылттылын.,Спасти товарища — спасти себя.,test
"Хӯмле пе̄нтим со̄выл, но̄х-по̄рымас и хо̄т- ма̄нумта̄хтас ква̄льил коза.","Как сумасшедшая, подпрыгнула и сорвалась с верёвки коза.",test
О̄влэ на̄ӈкта̄л хоса а̄насыл сёпита̄вес.,Ей дали бесконечно длинный обоз.,test
"Нуса хо̄тпан са̄в матыр э̄ри, ос щакыр хо̄тпан матыр-а̄ти пуссын э̄ри.","Бедный во многом нуждается, а скупой во всём.",test
"Ё̄тыл тав пӣныстэ йив пӯм тарм, нох-вистэ со̄ви трубка, ра̄тыстэ та̄ве са̄рыл и па̄тс хо̄хса ха̄ртуӈк.","Потом он положил дубинку на траву, достал кривую трубку, набил её табаком и стал раскуривать.",test
"Ам, - лай, - тох ты номсэ̄гум, - ла̄ви: ""Э̄лумхо̄лас йӣсыӈ То̄рум ва̄ри, э̄лумхо̄лас нотыӈ То̄рум ва̄ри - тулял-па̄ял мощь вос хо̄нтыгла̄вет».","- Я думаю так, - говорит: ""Время человеческой жизни настанет, эпоха человеческой жизни придёт - пусть они получат наказание пальцем"".",test
"""Тыттыя пупганум йир во̄ве̄гыт, йир ат о̄ньсе̄гум"".","""Вот тут мои духи просят жертву, у меня нет жертвы"".",test
"Олын ке̄рыл нэ̄гитэ, а̄рсын сыплувын та нэ̄гитэ, пы̄грисятетэ сыплувн.",Завязывает монеты и этот лоскут завязывает на шею мальчику.,test
"А̄ги э̄лмхо̄ласыг е̄мтапас, хумн нё̄тнэ а̄ги та̄ра сымын та патыс, тав во̄р Мисхумыг о̄лыс.","И она показалась, парню очень понравилась красивая девушка.",test
"О̄йка во̄рн минас та ма̄н, хо̄т а̄гитэ хультуптастэ.","Отец в лес поехал, проверить дочь.",test
"Татем та ёмас, омам а̄нум ты сменан хансыстэ, ня̄врамыт ма̄гыс музейт рӯпитан хо̄тпат са̄всыр ханищтапыт ва̄рыгласыт.","Очень благодарен маме, что она записала меня на замечательную смену, где мы с пользой проводим время на свежем воздухе и узнаём много нового о том, как жили коренные малочисленные народы Севера.",test
"Тав хоса сунсыс, тувыл а̄нум китапастэ: ""Наӈ ты ва̄рмаль о̄лнэн палыт номуӈкве патылын?""","Она смотрела долго-долго и потом спросила: ""Ты это запомнил на всю жизнь?""",test
"Пащар йӣв ювле ла̄ви: ""Во̄тн ла̄вен, тав наӈн нё̄тытэ"".","А рябина отвечает: ""Попроси ветер, он тебе поможет"".",test
Ма̄ ёлы-палны̄л нох-ха̄ӈхыс тавен я̄ныг ма̄гва̄рупы̄ӈ оманы̄л.,Из-под земли лезла на него большая шмелиная матка.,test
"Яныг пыгаге астал та ӯнлэ̄г, пуӈканэ̄н ёл-та̄ртсанэ̄н.","Молчат старшие сыновья, нагнули головы.",test
Пил ва̄туӈкве пуссын минасыт.,Собирать ягоды все ушли.,test
"Та̄ки ля̄вты, а ам пружинам ё̄л-тӯйтыстэ.","Сам ругается, а у меня пружину зажулил.",test
"Ак ти ам фашист, то̄х ,и пружина фашисткая.","Раз я фашист, значит, и пружина фашисткая.",test
Амкинамн нё̄тнэ хо̄тпа а̄тим.,Мне самому помочь некому.,test
"Лупта ё̄л-патылала̄с, махруй ё̄л-вайлалы̄с ё̄лаль, нох-висанэ̄ э̄лы-пал катаны̄л лупта ос хартыстэ̄ тав тара лап-панты̄м пӯӈканы̄л.","Лист падал, мышонок слезал вниз, поднимал передними лапами лист и протягивал его сквозь стиснутые зубы.",test
"- Ам ат ва̄глум, хо̄тталь на̄н мӣньин и ма̄р кӣнсэгын, то̄п ва̄ен: ся̄р лю̄ль ам ма̄йсум хо̄са - ти во̄ртипыл па̄л я по̄хыт, хо̄т лю̄ли ма̄н пе̄с па̄выл са̄вынка.","- Я не знаю, куда вы идёте и чего ищите, но только знайте: самое плохое для меня далеко - это налево у реки, где стоит наше старое сельское кладбище.",test
"Тувл ягпыге ёхтуӈкве ляпамас, о̄с ты ёл-тарматвес.","Приблизилось время возвращения брата, ее спустили вниз.",test
"Йӣвытт на̄хантымен пӯӈкын лю̄лиг е̄мты - йӣв тытн тув та рагатэ̄гын, тот и сае̄гын, - ла̄ви.","Пока долбишь дерево, голова заболит - так там под дерево и упадёшь, там и сгниёшь, - говорит.",test
"Тит ма̄тум хо̄тпа но̄х-а̄лмыстэ шля̄па, сӣсьистэ а̄мп, хо̄хса ха̄ртим тубкал, хӯльтим ё̄тыл па̄хы̄ӈ я̄смил па̄ль по̄сым, и ё̄мантас во̄сьрам гороховый пӯмкан.","Тут старик приподнял шляпу, свистнул собаку, запыхтел трубкой, оставляя за собой широкую полосу густого дыма, и зашагал к жёлтому гороховому полю.",test
"Увситэ ань катпал вистэ, ёл та сёпитастэ.","Сестра взяла руку ту, положила как можно подальше.",test
"- Наӈ ань, - вит кӣвырт сэ̄кв, - тӯрхул ла̄ви.","- Так ведь, в воде прохладно, - говорит карась.",test
Порнэ Мо̄щнэ нупыл ла̄ви: - На̄й йӣв атуӈк во̄рн ялыме̄н.,Порнэ говорит Мощнэ: - Сходим в лес по дрова.,test
"Мощнэ ла̄ви: - Порнэ, сып ё̄лаль та̄хамтыме̄н.","Мощнэ говорит: - Порнэ, скатимся с горы.",test
"Порнэ Мо̄щнэ нупыл ла̄ви: - Наӈ, са̄ртын та̄хамтэн.",А Порнэ отвечает Мощнэ: - Сначала ты скатись.,test
"А̄гирищ сӯнсы: ща̄не юв тота̄ве, хартта̄ве.",Девочка видит: маму домой тащут.,test
"Та тахамтасыг акв юй-па̄лт, сыпныл ё̄лаль.","Вот они скатились с горки, друг за дружкой.",test
"Ка̄миьт слизняк нэматы̄р ат вермы̄с ва̄руӈк тавен, ма̄хруӣн олы̄с сака лю̄ль ты по̄лям, э̄льмыӈ ӯй.","Мягкий слизняк ничего не мог сделать ему, но мышонку было противно это холодное, липкое животное.",test
"Та̄хамтасыг, акв нэ̄тэ - Мощнэ̄тэ сыс лӯве тарум та та̄хамта̄стэ.",Скатилась и переехала спину Мощнэ.,test
"Злакы̄т понсысы̄т ня̄нь пум самы̄т, во̄т ё̄л-паты̄санэ тананы̄л ма̄н ос товлы̄ӈ ӯйит анялы̄л ты тыламласы̄т махруй палт пумы̄ӈ ма̄н а̄туӈкве тананы̄л.","На злаках созрели зёрна, ветер ронял их на землю и птицы стаями слетались к мышонку на луг подбирать их.",test
"Мусерты̄н пум ся̄р ё̄л-хуям ма̄н, пити е̄мты̄с касалы̄м турман пӯвы̄р уты̄л ханы̄с тростникы̄т, ты олы̄с пилы̄сьман.","Скоро трава совсем полегла на землю, гнездо приметным тёмным шариком висело на тростнике, это было опасно.",test
"О̄сьмары̄нысь а̄ӈквата̄лсум ам Светлана ля̄льт и кӣтыгла̄гтасум, а̄т ка̄салас та̄в то̄т а̄квто̄рыг на̄иӈха̄п кӣт трубал, сэ̄мыл ха̄рпа обезьяна йив та̄рм и то̄рев во̄рто̄лнут я̄ӈк та̄рм.","Хитро посмотрел я на Светлану и спросил, не видела ли она там заодно пароход с двумя трубами, серую обезьяну на дереве и белого медведя на льдине.",test
Ӯй са̄т лэ̄сыӈ хум а̄сюм.,Звериных семь петель имеющий человек-мой отец.,test
Ӯй са̄т лэ̄сэ̄н о̄с ты мины.,К звериным семи петлям опять отправляется.,test
Ӯйыӈ э̄нтапе ты пе̄стытэ.,Звериный свой ремень вот развязывает.,test
Сӯиӈысь па̄лы па̄нтха̄тас ме̄н э̄лыпа̄лт са̄ка хо̄рамыӈ нё̄тнэ̄ та̄гыт во̄р орешник.,С шумом распахнулись перед нами пышные ветки дикого орешника.,test
О̄с ты а̄рталахтэ̄гум.,Опять что-то пытаюсь.,test
Келп Армия - ся̄р ке̄лп.,Красная Армия - самая красная.,test
"Аквмат э̄ртн - мань мо̄щхум э̄рыг тотуӈкве, мо̄йт тотуӈкве ла̄ввес - кол патта нупыл таитэ та воськасатэ, ёрыг емтыс.","От рождения было суждено маленькому мощхуму быть человеком песни, человеком сказки - он отбросил ту женщину в передний угол, осилил ее.",test
"Акваг ла̄ви: ""Сасыгтем силыӈ ка̄тпал тыг маелн"".","Все твердит: ""Дайте мне руку моего дяди с бубенчиками"".",test
"Ань мо̄щнэ ла̄ви: ""Матыр э̄лмхо̄лас колын ёхты, коныл хунь ро̄ӈхи, юв сялты"".","Мощнэ ей говорит: ""Всякий пришедший человек не кричит с улицы, заходит в дом"".",test
Янмалтам пыге тамле матыр.,Выросший сын что за страшилище.,test
"Лув ю̄тыр, ӯй ю̄тыр на̄ӈки.","Садо лошадей, стадо зверей тоже убежало.",test
А̄сюв торыӈ мат пыг янмалты.,Отец наш достойный какого-то сына ростит.,test
Тувл о̄с ёхтыс.,Через некоторое время она снова пришла.,test
Ӣлторыг Светлана сӯйтал па̄тс и но̄мсахтӯӈк па̄тс.,Вдруг Светлана притихла и задумалась.,test
"- А̄м та̄ве ва̄слум, хӯньт ме̄н о̄мал ё̄т хо̄сыха̄тасмен садыт хо̄сыха̄тан ва̄рнӯтыт.","- Я его видела, когда мы с мамой качались в саду на качелях.",test
"На̄ӈ мо̄ри но̄мсэгын, Светлана.","Ты ошиблась, Светлана.",test
Пуӈксоврисе кон но̄х та тагматвес.,И кожу с головы с волосами повесили на улицу.,test
Ти ма̄р?,Что это?,test
