mansi,rus,split
2024 та̄л Владимир Владимирович Путин президентувн колта̄гыл янытлан та̄лыг намаявес.,Президент Владимир Владимирович Путин объявил 2024 год Годом семьи.,test
"-Ма̄ныр амум ань ва̄руӈкве, а̄сёйка Панкрат? - киты̄глахтас Филька.","-Что мне теперь делать, дедушка Панкрат? - спросил Филька.",test
"Э̄ла порыгла̄лум сэ̄р во̄р, мор во̄рса̄тыӈ са̄мна.","Попрыгала далеко в густой лес, тёмный лес.",test
Ам китыт класс мус Ло̄пмуст ханищтахтасум.,До второго класса я училась в Ломбовожской школе.,test
"Сӣськурек ат хӯнтамла̄стэ, на̄хвуӈтыс ос на̄хвуӈтыс и та̄ттем на̄хвуӈкветыс тох ма̄ныр туп юв ё̄хтыс.","Петушок не послушался, клевал да клевал и наклевался так, что еле домой пришёл.",test
Со̄рни ва̄нсыӈ ятыл ма̄.,С золотой травой милая земля.,test
"Порнэ тыг ат хунтлы, , ань мощнэкве та вовитэ, та касилтытэ.","Порнэ словно не слышит это, все продолжает звать мощнэ, всё настаивает на своем.",test
"Увситэ лави апситэ нопыл: "" Наӈ олэн, ам порнэ колн ялэгм, уральтахтэгм"".","Сестра говорит брату: ""Ты подожди (дома), я схожу в дом порнэ, посмотрю (в чем дело)""",test
"Коспе алмаястэ, та воськасастэ, тымос лави: ""Ам латнум эл те мины, ам потрум эл те мины, паль лаптал, нёл лаптал паль вор вос унтхаты"".","Схватила свой частый гребень и бросила, при этом промолвила: ""Если слух обо мне пойдет далеко, весть обо мне пойдет далеко, пусть возникнет такой густой лес, куда бы нельзя было сунуть нос, куда бы нельзя сунуть ухо"".",test
"Порнэ тер ёсаӈ нэ, мощнэкве йив ёсал олы.","Порнэ обладает железными лыжами, а у мощнэ деревянные лыжи.",test
"Порнэ лави: "" Наӈ ул пилэн, наӈ ёл ёхтэгн, ам усь тахамтэгм"".","Порнэ говорит: ""Ты не бойся, ты дойдешь до низа, я лишь тогда покачусь"".",test
"Хоса минасыг, вати минасыг, та кос хунталалэг, ань нэтэн акваг суе атим, хотталь та тагматас, нэматыр аснатэ атим.","Долго ли шли, коротко ли шли они, нет никакого звука от порнэ, она где-то застряла, не подает никаких признаков о себе",test
А̄гитэ̄н сака нё̄тнэ ос ка̄ркамыг о̄лыс.,"Была у них повзрослевшая дочка красивая, работящая.",test
Совырт рохтуптахтам торыг та̄нкинаныл ёмасякв вуянтаӈкве вēрмияныл,Зайцы в случае испуга за себя легко постоять могут,test
"Сялтэ̄гум пититы̄н, хунь ё̄хты кусяй кол ,патэ̄гум ро̄ӈхуӈкве, мол тав таӈхитэ̄ хот-виӈкве ам ко̄лум.","Заберусь в дупло, а когда прилетит хозяин, буду кричать, что он хочет забрать у меня дом.",test
"Топ Чик тохрыстэ̄ асы̄н пӯӈке, хо̄тьют а̄гмыӈ лясгалтастэ̄ таве нё̄лэны̄л.","Только Чик просунул в дырку голову, кто-то больно щёлкнул его по носу.",test
"Тав ат таӈхы̄с сусылта̄ӈкве Чирика̄н, мол пилы.","Он не хотел показать Чирике, что трусит.",test
"-Сунсэ̄н, ма̄нхурип пилысьма̄н тот, а̄ви-сӯнты̄т, - ла̄выс Чирика.","-Смотри, какое страшилище там, на крыльце, -сказала Чирика.",test
"Ма̄н ""банан"" ут тармыл ма̄хум йӣвыт халт, хара ма̄т тӯйт тармыл нуйгата̄лыянӯв, то̄ва ма̄т ты ут намыл ēри ё̄ӈхыгпаве.","На ""банане"" мы катаем людей по сугробам, по лесным тропинкам, переворачиваем их в сугробы.",test
"Ма̄хум ма̄н палтув мо̄т ӯсытныл ёхталэ̄гыт, пуссын во̄виянӯв.","К нам люди приезжают из других городов, приглашаем всех.",test
"Ло̄пмусын тан а̄квай ялантэ̄гыт, тот ко̄лан олы","В Ломбовож они всегда ездят, там их дом",test
"Э̄лмхолас ю̄рт тал , йив та̄р тал.","Человек без друзей , , что дерево без корней.",test
"Пес ю̄рт , йӣльпи кӣтыг ю̄ртыл ё̄ма̄снув.","Старый друг , лучше новых двух.",test
А̄мпыт са̄выӈыщ тав ляльтэ хортсыт.,Собаки лениво лаяли ей вслед.,test
"То̄внакт тав хотыматма̄т ка̄рта а̄вит ёл-по̄йтсас, сувēтыл па̄ртытн ра̄тыс, ня̄нь ло̄мтыл майлыматэ порат, хоса пēрна пинтлас.","Иногда старуха останавливалась у каких-нибудь ворот, стучала клюкой в доски и долго крестилась, если ей подавали кусок хлеба.",test
"Ӯл мо̄лямлэн нēлумыл , мо̄лямлэн ва̄рмалил.","Не торопись языком , торопись делами.",test
Ты хо̄тал юи-о̄выл репетиция о̄луӈкве э̄рыс.,В тот день должна была состояться генеральная репетиция.,test
Ты ат ва̄щинтатта̄л лю̄ль дисциплина о̄лыс.,Это было невиданное нарушение дисциплины.,test
"Ос а̄нумн ла̄выс, пионерыг по̄хын ат ке арыгтэ̄гум, ам пуӈкум хот-манумтытэ.","А мне сказала, что, если из пионеров не выпишусь, так голову оторвёт.",test
Ань ты суссылтапн ка̄тыл по̄слум хум 1970-2010 та̄лыт сыс по̄слыглам хуриянэ акван-атвēсыт.,"На выставке представлены картины, созданные художником в период с 1970-х по 2010-е годы.",test
Павел Мотя э̄лы лю̄льнэ ма̄ нупыл ё̄ӈхыгпас.,Павел повернулся к стоящей в отдалении Моте.,test
Тӯр ва̄тат хӯлуӈкве лавхатсыт.,Решили ночевать на берегу.,test
Ёлы ква̄лгыт хосыт ма̄ньнув ня̄врамыт ос карыс ма̄ныл пилнэ ма̄хум ё̄мыгтэ̄гыт.,"На нижних веревках младшие дети и люди, боящиеся высоты, ходят.",test
Ань йист ка̄сыӈ порат матыр йильпи ищхӣпыӈ ва̄рмаль ква̄лтапаве.,В наше время каждый раз что-то в компьютерах придумывают.,test
"Ва̄им, ка̄сыӈ а̄щ такви щēмьятэ, такви ня̄враманэ ма̄гсыл рӯпиты, матыр э̄рнэ тэ̄лан ханищтыянэ.","Конечно, каждый папа для своей семьи, для своих детей работает, нужному делу их учит.",test
"Ма̄ньщи ла̄тӈув ханищтан хо̄тпан ты потрыт хӯнтлым кӯстырнувег ханищтаӈкве паты, манос хосат такви ла̄тӈыл ат потыртам хо̄тпа ма̄нав хӯнтлытэ ос ла̄тӈе номылматытэ.","Наш мансийский язык изучающим людям эти статьи прослушивая, легче будет его учить, или на родном языке давно не разговаривавший человек нас послушает и вспомнит родную речь.",test
Ла̄пкан хоса ё̄муӈкв э̄ри.,До магазина далеко надо идти.,test
Со̄врукве.,Заинька.,test
Тэнэ пора ёхтыс.,Пришло время покушать.,test
Наӈ юв колн ся̄лтсэн,Ты зайди хоть внутрь в дом,test
Та̄н юв колн ся̄лтсыт,Они вошли внутрь дома.,test
"Ла̄вен, наӈ хот о̄лэ̄гын.",Дайте мне адрес.,test
Ню̄рум ха̄р пуӈкыл ка̄стылум.,Молодого самца голову тебе я назначил.,test
"Ма̄н ма̄вт ня̄врамыт ща̄нь ла̄тӈув школат ханищтыяныл кос, ос ты тэ̄ла па̄рыс хунь тоты, ла̄тыӈ юн вос суйты.","В нашей республике дети так-то изучают в школах родной язык, но этого недостаточно, язык должен быть в семье.",test
Та̄лсупкем сис этаӈ – хотал лӯи ма̄ хоса эт о̄ли.,Почти полгода – круглосуточная полярная ночь.,test
Тав минуӈкве ат ка̄сасяс,Она отказалась идти,test
"А̄тям ос каӈкагум ёт хӯлп сунсуӈкве яланта̄лэ̄в, то̄ванакт толгēв манос няслэ̄в.",С папой и братьями ездим на рыбалку - неводим или ловим рыбу на удочку.,test
"Соль, хо̄тьют пилысьма̄н танан ляпама̄нтыс.","Правда, кто-то страшный к ним приближается.",test
Кати конситастэ̄ ӯйхул косы̄л пити ос кон-лэватастэ̄ таве ӯмил.,Кот зацепил когтями гнездо и вытащил его из дупла.,test
Алы ма̄т рēгыӈ хо̄талыт лю̄легыт,В южных краях теплые дни стоят,test
Чик и Чирика нох-квалтысы̄г ро̄х суй сяр пусы̄н вор сяхлы̄т.,Чик и Чирика подняли крик на всю рощу.,test
"Ювле хультум та̄лыт хольт, пӯльницат ань тыхо̄тал мус ӯнттэ̄в.","Как и в предыдущие годы, продолжается строительство объектов здравоохранения.",test
"Тав пуӈканэ нас ратэгыт, польвес","У него стучат зубы, замерз",test
"Тав сака вагтал патум, хосыгхатым та ёми","Она устала очень, идет шатаясь",test
Куккук о̄с та ро̄ӈхи,Кукушка опять кричит,test
Матум о̄йка э̄кватэ̄нт атырхари ща̄рщ ва̄тат о̄лсы̄г.,Жил старик со своею старухой у самого синего моря.,test
Пēс ма̄колт налыман нупыл хӯрум та̄л о̄лсы̄г.,Они жили в ветхой землянке ровно тридцать лет и три года.,test
"Сяр нирся̄хылт кати ёл-люлӣс , ос ю̄вле-аӈквата̄с тэн ля̄льт, аквтопма̄т таӈхы̄с ла̄вуӈкве: Нэ̄м-хо̄таль нан амын ат минэгы̄н!""","У самых кустов кот остановился и обернулся к ним, точно хотел сказать: ""Никуда вы от меня не денетесь!""",test
"Ам номсынэм щирыл, лӯима̄ янытыл ма̄ньщи ос ханты мирыг тэ̄н культуранэ̄н щар нё̄тнэг ос ёмасыг о̄лэ̄г, таил ма̄н акваг о̄щатахтыглэ̄в.","Как я думаю, на Севере среди всех культур, самая уникальная и красивая культура народов манси и ханты, ими мы восхищаемся.",test
"Ам тыхо̄тал хӯл кос пувыгласум, а̄ти нас хӯл - со̄рни.","Я сегодня поймал было рыбку, не простую рыбку - золотую.",test
"Матум о̄йка матум э̄кватэ̄н ля̄выльттаӈкве патвес: ""Наӈ тамле оссам, щар насматыр!""","Старика старуха забранила: ""Дурачина ты, простофиля!""",test
"Патсы̄г во̄ӈха та̄кви тэн пēриялыгла̄ӈкве, мол сака мил ати о̄лыс ос юв-сялтнэ̄ ма̄ яны̄гнув.","Стали норку себе выбирать, чтобы не очень глубокая была и вход пошире.",test
"Таима̄гыс та хо̄тпа лӯлы хури атвосыл ва̄ри ос мулыса̄м норман та пинытэ, по̄йкщи, нэ̄матыр лю̄ль ва̄рмаль тав ётэ ул вос ēмты.","Поэтому этот человек из свинца отливал фигурку гагары и кладёт на священную полку, молится, чтобы ничего плохого с ним не случилось.",test
"Акв тэн пити варсы̄г ос Чирика унты̄с мӯӈит тармы̄л, мот Чик хӯяс.","В одной они гнездо выстроили и Чирика высиживать села, в другой Чик ночевал.",test
Тыт ты ос о̄вылтахтас пилысьма̄й паты̄с Вы̄гыр нё̄рт.,Вот тут и началась тревога на Красной горке.,test
"Ёмас хотангаквет, ам нан ётын тылымлангкве танхегум!","Хорошие лебеди, я хочу лететь с вами!",test
Тый нанг ам агикен нявлыслын!,Это ты прогнала мою дочь!,test
Тав хотангыг емтыс?,Она превратилась в лебедя?,test
Тан ань агириськвен турсуил майвесыт.,Это девочка подарила им свой плач.,test
"Хунь пāля ӯрнэ хум яныгсāт пāля ōньси, ос тав тувыл акв пāлятэ тыпылтытэ, тав пӯӈэ сэ̄иӈ мāт хультуптытэ ос тыпум пāлятэ кинсуӈкве мины","Если какой пастух имеет сто овец и он потеряет одну из них, он оставит стадо в пустыне и пойдет за пропавшей",test
Тувыл ōс та хōталт Тав ос Такви ханисьтам хумиянэ̄н сусхатас.,"Потом, в тот же день, Он явился и Своим ученикам",test
Апа манрыг хосыгхаты,Люлька почему качается?,test
Колалат ӯйрись луйги,На крыше птица щебечет,test
Та̄н тятялапт тятялахтэ̄гыт,Они качаются на качелях,test
Лильпи лампа пасан нуми-па̄лт ханы,Новая лампа висит над столом,test
Ӣснаст ӣснас то̄рыт то̄ргēгыт,Стекла в окнах дрожат,test
Ам тӯв олн нё̄тсум,Я добавил туда деньги,test
"Хӯл тав палтэ уйис, китыглахты: ""Матум о̄йка, маныр наӈн э̄ри?""","Приплыла к нему рыбка, спросила: ""Чего тебе надобно, старче?""",test
"Кон о̄с ты сатапас, котиль пыг щё̄питахтуӈкве патыс.","Стало сызнова смеркаться, средний брат пошел сбираться.",test
"Пēс порат э̄лумхо̄лас а̄гмыл те ēмты ос тав ня̄йт хо̄тпан ла̄ваве, лув манос мо̄т ӯйхул тавēн алуӈкве э̄ри.","В старину, если человек заболеет, то шаман ему говорит, что нужно лошадь или какое-то другое животное принести в жертву.",test
"То̄румныл ёлаль та̄ртахтынэ̄т порат туп ты а̄ныт тармыл тоӈханэ̄тыл вос лю̄ли, ма̄ тармыл ат ро̄ви.","С небес вниз спустившись, только на эти чаши пусть наступает, на землю нельзя.",test
"Топ хунь улас ос маты̄р илтты̄г мот-ма̄н унтылы̄н, хота̄ль тавен порыгма̄ӈкве, тыт поры̄гми ос ё̄л-паты.","Вот только когда стул или что-нибудь неожиданно переставишь, куда ему прыгать, тут прыгнет и шлёпнится.",test
Тав Юван нас пыг хунь - лэ̄г палт та̄кыщ пувхатас.,Но Иван и сам не прост — крепко держится за хвост.,test
Тыламлы̄ аква̄г талква̄.,Летает всегда по низу.,test
Сэ̄й хумпыӈ.,С песчаными дюнами.,test
"Во̄т ка̄нтлыс, ла̄п- ра̄мантастэ нус а̄квьёт миннэ хо̄тпа ра̄квыл ос тӯйтыл; лявтим Во̄т, ма̄-вит я̄нытыл я̄ласан хо̄тпа но̄х- масыс таки плаще ос нэ̄гумтагтастэ э̄нтапыл.","Ветер сердился, осыпал бедного путника дождём и снегом ругая Ветер, путешественник надел свой плащ и подвязался поясом.",test
Аще та хурип ащирм нёлп нёлыӈ во̄т пӯнсыс.,"Ее отец напустил ужасный, холодный порывистый ветер.",test
"Аще ла̄выс: ""Сав ке тотэ̄йын, а̄нумн лю̄ль ул паттэн!""","Отец сказал: ""Если будешь страдать, не думай плохо обо мне""!",test
"Лув ха̄йти, ма то̄рги, са̄мыл най тэг, нё̄лыг по̄сым аӈквалыл па̄йти; ё̄хтыпас - ос лю̄льматас Юван элы палт.","Конь бежит, земля дрожит, из очей пламя, из ноздрей дым столбом валит; прибежал - и стал перед Иванушкой.",test
Хумус сэ̄рива̄руп ворто̄лнут ӯсыл вēстыстэ̄.,Как муха медведя от смерти спасла.,test
А̄гитна номанталавēтен.,Девушки тебя помнят.,test
"А̄гилиськвет, нарыга висьсинтаветēна.","Девушки, покарают вас.",test
"Сэ̄рива̄руп хот-то̄твес, топ та Сысой Сысоич овылта̄хтас по̄стхатуӈкве, сэ̄рива̄руп осты тыт хумус тыт.","Муху снесло, но только Сысой Сысоич стал целиться, муха опять тут как тут.",test
"Омагум-а̄тягум сас Ло̄пмусныл о̄лсы̄г, тыт яныгмасы̄г, акван-минасы̄г.","Родители оба из Ломбовожа, здесь выросли и поженились.",test
О̄выл классытыт ам тыт па̄влумт ханищтахтасум.,В начальных классах я здесь в своей деревне учился.,test
Маныр ти на̄ӈ та̄мле? - кӣтыгла̄гтэг Ю̄ван палт ма̄нь-нэ̄гый.,- Что это у тебя такое? - спрашивают Ивана невестки.,test
"Тав тох хот-рохты̄с,мол нох-порима̄с ос иӈ ат касалы̄м, хо̄тьют ты вуськаса̄хтас тавен торумы̄л, хайты̄с сакваты̄м пӯӈк ворн.","Он так перепугался , что вскочил и даже не взглянув, кто это кинулся на него с неба , побежал сломя голову в лес.",test
"Ты сё̄ст алысьла̄ӈкве ворт сяр та̄рвитыӈ, то̄сам лӯпта̄т кӯргэ̄ит лагы̄л ё̄лы-палт, вор товлы̄ӈ ӯит наӈы̄н Элаль хулы̄ ос касалы̄.","В это время охотиться в лесу всего трудней, высохший лист гремит под ногами, дичь тебя далеко слышит и видит.",test
"- Ти, а̄сюм, ам паты юрт о̄йка.","- Вот, батюшка, мой суженый.",test
Тав супыг салы сыплув пурме.,Он пополам перегрыз шею оленю,test
"Ам тот о̄лсум, мёд а̄йсум; тӯсыл со̄схатас, ос сӯпын ат па̄тыглас.","Я там был, мёд пил; по усам текло, а в рот не попало.",test
Тав ам улттам ёмасас.,Он перешагнул через меня,test
Сӯмъях аквпа̄лэ - тай пēс ма̄хум сам сунсум ӯльпа урн ӯнла̄ве,С одной стороны лабаза - возвышенный кедровой бор со времён предков,test
Ёнтыӈ хар кон суйты.,Игры неких на улице слышатся.,test
Со̄рниӈ алап кит ёса выг.,С золотым отблеском две лыжи берет.,test
Со̄выр нэ̄т танки ня̄враманыл ос кит сат хоталы̄т ат тытталэгы̄т.,Зайчихи своих детей и двух недель не кормят.,test
Тувл са̄т пис о̄лнэ туманыӈ колэ.,Затем дом с семью замками.,test
"Хумус хот касалы̄, тох ос хайты̄ ля̄льт, пурхатӯӈкве.","Как где увидит, так и несётся навстречу, кусаться.",test
"«Улпыл, тавēн мӯйлуптастэ» - Мотя ла̄выс.","«Подарил, наверно» - сказала Мотя.",test
Наӈ хансэ̄гын: «Тыт ня̄нь щакыртан хум Кулуканов о̄лы».,Вот ты и напишешь: «Здесь живёт зажимщик хлеба Кулуканов».,test
Китыт объявление тох тах хансылын: «Тыт ня̄нь щакыртан хум Ступак о̄лы…».,Второе объявление будешь так писать: «Здесь живёт зажимщик хлеба Ступак…».,test
"Тав илттыг но̄х-лю̄лис, питьмияге акван-то̄вмим, суиӈыщ нёлэ та̄ра лылтуӈкве патыс.","Он вдруг поднялся, сжал губы, шумно задышал через нос.",test
"Кулуканов па̄йтэ то̄ргуӈкве патыс, тав ка̄тыл таве новыгластэ.","У Кулуканова задёргалась щека, он потрогал её пальцами.",test
Та̄н ня̄нь са̄мыт хо̄нтсаныл.,Хлеб был найден.,test
"Герасимовка ня̄врамыт аквал ос анял ня̄рн ялантасыт, па̄йпаныл та̄глэ̄кв ва̄тым юв-ёхталасыт.",Стайками и в одиночку на болото бегали герасимовские ребятишки.,test
Ома торгамтым Павел нупыл саме хонюмта̄лыстэ.,Мать понимающе подмигнула Павлу.,test
«Мēн Тонкий Гривкан минымēн» - Павел нас мувиньта̄лыс.,«Мы в Тонкую Гривку махнём» - пошутил Павел.,test
Сун вит во̄ӈхан сялтыс,Сани провалились в прорубь,test
Ха̄п нёл сэ̄иӈ я̄ ва̄тан хояс,Лодка ткнулась носом в песчаный берег,test
"Таяныт ёмас ва̄рен, а̄нум та̄ратэ̄лн","Ты сделай такое доброе дело, отпусти меня на волю",test
Ӯлы тав о̄ньсянтанэ̄тэ.,Он веселит нас.,test
Ам питьмигагум по̄льтахтамум ма̄гыс хот-поклысы̄г.,Мои губы от простуды растрескались,test
"Со̄выркве ат кон-квалы, пы̄гум хаӈхы̄с тав юи-палт ло̄вась ё̄лы-палт, ко̄нситастэ̄ таве сыплувы̄л, кон-хартыстэ̄.","Зайчонок не выходит, сынишка полез за ним под лавку, схватил его за шиворот, вытащил.",test
э̄лын я̄ӈкылма нуми-па̄лт сэ̄ӈкв та̄рамлас,Вдали над болотами поднимались лёгкие туманы,test
Во̄р са̄квалякна та ро̄ӈхаве.,Стрекочут дикие сороки.,test
"На̄йпос ат харыглы, тав ущпылнэг посыӈыг тэ̄г.","А огонёк не гаснет, он всё ярче горит.",test
Сакыӈ нёлпа титэн ня̄рал.,В чирках с бусами на носках.,test
Рēтыӈ ю̄свой э̄тпосыт лӯи ма̄т сака няӈра во̄тыт о̄лыглэ̄гыт,В феврале на севере бывают очень сильные метели,test
Ты хорамыӈ лӯптат лупта э̄тпосныл мāньтыл алысьлан э̄тпос мус яныгмегыт,Эти цветы цветут с июня до начала октября,test
Мāнь таквыс э̄тпосыт товлыӈ ӯит мо̄ртым ма̄н тыламлэ̄гыт,В октябре птицы улетают в южные страны,test
Сāт атыт хōталыт рӯпата юи-па̄лт ма̄н машинал ӯсын ялантэ̄в,Каждую пятницу после работы мы едем на машине в город на выходные,test
Сāт пуӈк хōтал – ты са̄т юи-о̄выл хо̄талэ,Воскресенье – последний день недели,test
Пēс порат сё̄льсит сака ёмас пирмайтавесы̄т,в прошлом горностаев очень хорошо принимали,test
"-Улпы̄л, тав сака тэ̄тал. - лавы̄с пы̄ге.","-Наверно, он очень голодный.- сказал сынишка.",test
"Ма̄ньполь э̄тпос тав нуплэ ла̄ви: ""Маныр нас лю̄лēгын, молямлэн, каӈканум-а̄пщиянум мēнамēн туп акв щё̄с мӯйлуптасы̄г"".","Март ей говорит: ""Что же ты стоишь, торопись, братья мои нам с тобой всего один часок подарили"".",test
Ма̄ньполь э̄тпос мус та̄н ат нэ̄глапēгыт.,Ведь раньше марта месяца они и не выглянут.,test
"Саль матум о̄йка аги, ос нэ̄матыр ат ва̄рэгын!","Жаль старику дочери, да делать нечего.",test
"А̄кватэ олс ка̄нтыӈ - сака ка̄нтыӈ, ос агитэ тав та̄мле ос.","Баба была злая - презлая, и дочь у неё такая же.",test
Машенька тох и ва̄рапас.,Машенька так и сделала.,test
Ос Машенька ты̄гыл ё̄тыл ё̄мас пыг о̄йкай вӣстэ.,А Машенька скоро потом за хорошего молодца замуж вышла.,test
"- Ос та, аги, па̄тымен тӯйтха̄тнэ ё̄нгыл ё̄нгясаӈк!","- А ну-ка, девушка, давай в жмурки играть!",test
"Ты̄тты на̄ӈын ма̄нь ло̄ӈханьсяп; ха̄йтэн ос лӯргалтэлын, ос ам па̄тэгум на̄ӈын пӯвуӈк!","Вот тебе колокольчик, бегай да звони, а я буду тебя ловить!",test
"О̄пакве, ка̄тум та̄ртэ̄лн… А̄гмыӈ!","Дедуня, пусти руку… Больно!",test
"А̄гирищ ювле ла̄ви: ""Мӯйлупсат ма̄гыс"".","Девочка отвечает: ""За подарками"".",test
"Павел ща̄гтым кӯньгуӈкве патыс, хӯрыг ва̄ӈнэ̄ныл хота̄ӈхвыстэ.","Павел обрадованно заулыбался, снял с плеча мешок.",test
"Во̄рт ань ам кӯщай, налыман нупыл акв хо̄тал тыт пуӈктотуӈкве патэ̄гум"".","Я теперь лесу хозяин, тридцать один день здесь царствовать буду.",test
"А̄мп лэ̄ге хосги, о̄тыглахтын самагēт а̄гирищ нупыл сунсы.","Пёс виляет хвостом, смотрит на девочку добрыми глазами.",test
"Хӯрум пуссын намыӈ-суиӈ, нё̄тнэ а̄гиквет о̄лсыт, ма̄нь а̄ги тай - ёмас э̄лумхо̄ласакве, вēщкат ос э̄рупсаӈ, таима̄гыс таве ва̄тахум сака э̄руптастэ.","Все три известные красавицы, а младшая дочь — лучше всех собой, да к тому же добрая и ласковая, потому купец и любил её больше остальных.",test
Тав э̄лы-палэ̄т со̄рни а̄ныӈ ос ща̄рщ тэ̄нутыӈ пасан тэ̄лапас.,Вырос перед ним стол с посудой золотой и блюдами заморскими.,test
Тав ха̄пнёлн ла̄гыл па̄лэ тӯсьтыстэ.,Она на нос лодки одну ногу поставила.,test
"Са̄р хартнэ о̄йка номылматас: ""Со̄рни яныг то̄рум, ам ты я̄ ватат ты алавем атиӈккай"".","Курильщик табака подумал: ""Золотой великий Торум, я вот, на берегу реки, вдруг же убьёт"".",test
Ща̄нь ат ва̄им ты ла̄тыӈ повторяйтастэ: «Пыгыг…».,Мать машинально повторила слова: «Сынами…».,test
Хо̄талыӈ Крым ма̄н Сэ̄мыл ща̄рыщ по̄хын пусмалтахтуӈкве минуӈкве ла̄ваве.,"И что ей предлагают поселиться в солнечном Крыму, у Чёрного моря, чтобы поправить своё здоровье.",test
"Тав акваг хотталь та хартхатас, хумпанэ но̄х-лапыглэ̄гыт, тувыл нēрыл хусата̄лнэ хумпанэ о̄с хаттальта тахēгыт.",На его бескрайном просторе вспыхивают и гаснут язычками белого пламени вспененные волны.,test
"Я̄тил омакве, молях хо̄нтхатнэмēн мус!","До скорой встречи, родная!",test
"Со̄тыӈыг о̄лмув ма̄гыс, ты мил ма̄ а̄тим о̄лыс, тав ха̄п ва̄ӈнэ̄тыл но̄х-ӯрмыгтастэ.","К счастью, это было неглубокое место, и он сумел плечом поддержать понтон.",test
"Туля ёмаспал сырах тулё̄влэн туп мастапастэ, юн такви колэ̄т тэ̄лапас.","Как только надел перстень на правый мизинец, так очутился у себя дома.",test
"Э̄рыг сумыллас, пасан тармыл тэ̄нут ос айнут тэ̄лапасыт.","Заиграла музыка, на столе появились блюда и напитки.",test
Пуссын йӣвыт ос хорамыӈ лӯптат тав э̄лы-па̄лэ̄т ёл-хӯтахласыт.,Все деревья и цветы перед ней преклонялись.,test
"Юн пуссын та̄кыщ потыртаӈкве патсыт, а̄гит а̄тяныл палт ща̄гтым ха̄йтсыт.","Поднялся в доме шум, встречали дочери отца своего с большой радостью.",test
"Я-ты, ань, хатанит касыӈ хо̄тал аманарн патапавет, сорумн патэ̄гыт.","И вот татары каждый день умирать стали, что с ними случается.",test
Ты тал сав туйтыс.,В этом году выпало много снега.,test
"-- Ам тай , о̄легум нӯса тал , - са̄кваля̄к э̄сыгхатункве.","-- Да, я то живу без нужды , - хвасталась сорока.",test
-- Тан та̄кем а̄рьен са̄валэгыт ? ---ӯринэ̄ква кӣтыгла̄нкви.,-- Они так сильно страдают? --спрашивает ворона.,test
"Аквматнакт хум ка̄сащас ос ла̄выс: ""Тыхо̄тал йӣв тэ̄лнэ ка̄ртаӈ кант о̄лнэ э̄руптан ма̄н ёхтэн"".","И вот однажды он всё же согласился и сказал: ""Приходи сегодня в сад в свою любимую беседку"".",test
"Ма̄нь э̄щ увщияге нупыл кантмаявес ос ла̄выс: ""А̄нум э̄руптан юртум ам ма̄гсылум хотум ēмты те, ам о̄с ма̄ тармыл о̄луӈкве ат патэ̄гум"".","Рассердилась младшая сестра на старших и сказала им: ""Если я моему другу за его любовь заплачу его смертью, то и я не буду жить на белом свете"".",test
"Нэ̄тэ нупыл ла̄ви: ""Ты акво̄йкан Са̄р хартнэ хумин порславес"".","Жене его говорит: ""Твоего мужа уничтожил Курильщик табака"".",test
Са̄р хартнэ о̄йка э̄лаль ня̄влытэ.,За Курильщиком табака дальше погналась.,test
Ти лё̄х во̄ртур э̄тпос порат сака ма̄ньвитын.,"Но путь этот, в августе очень мелководен.",test
Ла̄глаге хотмус емтапасыг.,С ногами что-то случилось.,test
"Я та , та̄мле хо̄нтхатнэ ва̄рмаль , ман сяр ат но̄мтыл та̄нхантанкве.","Вот уж о такой встрече , мы совсем не мечтали.",test
"-Саграса̄сум ӣйво̄выл, тан хумус кон-патылэ̄гыт! Та̄глыӈ сав! Аква та тыгы̄л та̄рый ё̄лы-палн. - потырты̄с ка̄ӈкум.","-Рубнул сучёк, а они как выпадут! Целая куча! Одна вон сюда под корень. - рассказывал брат.",test
Тай пы̄грись ат таӈхы̄с хӯнтла̄луӈкве.,Но мальчик не хотел слушать.,test
"Тыгы̄л ка̄ӈкум ка̄сасялас, сяр тохи махруй сяквы̄н паты я̄т.","На это брат согласился, всё равно мышонок потонет в реке.",test
Ат хо̄нтастэ таве пы̄грись.,Не нашёл её мальчик.,test
Мӣнасыт акмарт агирисьт товсакв а̄туӈк.,Пошли как-то девочки хворост собирать.,test
"Хо̄тьют ка̄саластэ, тая и но̄х- а̄лмитэ.","Кто увидал, тот и поднял.",test
Па̄кв посы войкан о̄тыр хо̄тыл ёмыгтым яласы.,"Богатырь Белое Ядрышко Кедрового Ореха целый день ходит, охотится.",test
"Тув та пасанын унттаве мохсаӈ хӯл а̄ныт, супыг хӯл а̄ныт.","На этот стол ставит чашку с муксуном, чашку с осетром.",test
"Сип "" Лунтхусапсяхль"" ляпат. сип "" Отортэн"" кон - а̄нкваталыгланкви.","Рядом с горой "" Лунтхусапсяхль "" выглядывает гора "" Отортэн"".",test
"А̄щаныл ма̄нь пыге нупыл ла̄ви: ""Порыгпанэ̄ква вуēлн, воссыг хоталь ва̄рхатэ̄гын"".","А отец говорит младшему сыну: ""Бери лягушку, ничего не поделаешь"".",test
Ма̄тум хо̄тпа пыге таки ма̄нь пыг.,У старикова сына был свой маленький сын.,test
"Василиса Премудрая юв ёхтыс, сунсы - порыгпанэ̄ква сове а̄тим.","Приехала домой Василиса Премудрая, хватилась — нет лягушечьей кожи.",test
