mansi,rus,split
О̄ньсьта̄л сяквыӈ ма̄глуп сисим.,Нерожденная мной дочь.,val
Наӈ хоми ул ёӈхен.,Ты не перевернись.,val
"Ня̄врам тав ман аквписыг хунь хӯлы, тав хо̄тха̄йтыгтас юртанэ ёт.","Ребёнок же каждый раз не может слышать [то], он просто бегал с друзьями.",val
Мис посым рӯпитасум.,Дояркой работала.,val
"Пик минмы̄гтас кисхаты̄л, хо̄т топ вермы̄с, тав сымыны̄сь ва̄рыс э̄лаль-лаквы̄с нирся̄хылныл.","Пик отправился на поиск, где только мог, он старался пробираться кустами.",val
Ками олн сюниӈ ёнгил ёнгынэм халта.,Играя между тем в медную богатую игру.,val
Хо̄т лувпа лувыӈ йитыр.,С шестью лошадьми лошадиную нарту.,val
Кӯргуӈк па̄тыс тав таки по̄лям пӣтоныл и мӣнас э̄лаль.,Загромыхала она своими холодными бидонами и пошла дальше.,val
- Ся̄квит э̄ри?,- Молока надо?,val
"Со̄ль, Санька, ос на̄ӈ нас о̄тсам? - кӣтыглахтас Светлана и э̄рпыӈысь ля̄льт а̄ӈкватас тав вӣльтэн.","Ведь правда, Санька, что ты просто дурак? - спросила Светлана и ласково заглянула ему в лицо.",val
"Кати ё̄мыс, ё̄мыс, во̄рколн нэ̄глыс.","Кот ходил, ходил и набрёл на избушку.",val
"""Ам о̄с матыр сирыл ат алымам, ань тыима̄гыс ты воратэгум, ам рӯтанум кинсэ̄гум"".","""Меня почему-то не убили, поэтому я до сих пор свою родню ищу"".",val
"Кон-ква̄лсэн, а̄ӈквата̄лэн, аман ат ракви.","Выйди на крылечко, посмотри, не идёт ли дождик.",val
"""Тав тактетэ тыт ты я, ос а̄син?"".","""Он один здесь, а отец где?""",val
Ӯйыӈ во̄р сысын лю̄лиглэн.,По звериному лесу похаживаю.,val
"Сымыӈкакы̄р Пик олы̄с я̄ӈк, хунь тав унлы̄с, таве э̄лаль олы̄с наӈкы̄с сэ̄мылхарпа ма̄т.","Грудка у Пика была белая, когда он сидел, её далеко было видно на бурой земле.",val
"""Ма̄нь пы̄гкве, пуве̄лын ня̄лэ, маныр тав ня̄лэ!"".","""Сынок, поймай стрелу, что его стрела!"".",val
Аквматнакт щахныл таве вильтэ̄т сака та̄кыщ ю̄ныгтастэ.,Однажды он сильно ударил её кулаком по лицу.,val
Ками вохи па̄глыӈ па̄юп ты тотылын.,Полный паюп с медными деньгами вот понесешь.,val
Я̄ӈк ёлы па̄лт хӯлквет хунь по̄лявет.,Поддольдом рыбы когда мёрзнут.,val
Русь о̄тыр ӯсын минэ̄гыт.,Поехали в город Русского богатыря.,val
"Сымумт татем ёмас о̄лыс, манрыг, ат ва̄глум.","И было сердцу моему легко, не знаю почему.",val
Та о̄лмыгтасыт.,Начали жить.,val
"""Маныр таве̄ныл хультуптаӈкве, анум алуӈкве е̄мталам"".","""Зачем её оставлять, меня хотела убить"".",val
"Порнэ ла̄ви: ""Анум тах наӈ ул хӯлелн, юв аквёт миныме̄н""","Порнэ ей говорит: ""Возвращаясь, ты меня не оставляй тут, вместе вернемся""",val
"Сунсэн, То̄рум о̄йка, ёлы о̄лнэ ма̄хманын хумус танай ня̄нил па̄хвтхатэ̄гыт.","Торум, смотри внизу живущие люди, что делают,",val
"Юн акв нэ̄ лягаламе суйты: ""А̄нумн мат э̄рнэ хо̄тпа те ёхтыс, тӯйте, яӈке нёлӯвен, юв тарматэлын"".","В доме слышно было, как некая женщина молвила: ""Если пришел нужный мне человек, вы слижите с него снег и лед и впустите в дом"".",val
"Матум о̄йка, ам са̄в щё̄с хӯлыгласлум, наӈ ам лылым оймалтаслын.","Старик, я слышал много раз, что ты меня от смерти спас.",val
"Ня̄ниг яныгмам пумыт хот та щарве̄сыт, ма̄хум ня̄нь та̄л та хультсыт.","При такой погоде пшеница не выросла, люди без хлеба остались.",val
Ти па̄тлӯпты пӯлемёт.,Это застрочил пулемёт.,val
"Э̄ткотильт, хунь на̄н щахылн рохтуптавесы̄н, ам оясум.","И в час ночной, когда гроза пугала вас, я убежал.",val
"Ма̄н ю̄вле ла̄кхатым тит ка̄саласув, ти со̄хтыл ма̄н нӯмипалт, па̄ль то̄выт та̄квтет о̄лнэ йивыл, тӯйтха̄тас красноармеец.","Мы попятились и тут увидели, что прямо над нами, в густых ветвях одинокого дерева, притаился красноармеец.",val
Мо̄т хо̄тпан мыгын - наӈтина̄нн ёхты.,Даёшь другому — приобретаешь себе.,val
"Ёмас ля̄ххал ха̄йты, лю̄ль - ня̄л хольт тыламлы.","Добрая слава бежит, а худая — летит.",val
"О̄йка сорумн патнэтэ э̄лыпа̄лт ла̄выс пы̄ганэ нупыл: ""Са̄лыя̄н, ма̄тыр е̄мты, пуссын аквке̄мыл уртэ̄н, хӯрмыг ва̄ре̄н са̄лыян"".","Мужчина [отец] перед смертью сказал сыновьям: ""Случится что [со мной], оленей поделите поровну, на троих поделите"".",val
"- Лю̄ль ва̄рмаль фашист ма̄йс, - хо̄мус о̄йнас, киты̄ӈтый ла̄выс та̄япын тӯрсуй.","- Плохо дело фашистам, - как эхо, повторил хриплый голос.",val
"Нэ̄пак ке̄нт а̄ти кос, ос пуӈкын ма̄гыс пе̄рие̄лн.","Книга не шапка, а выбирай по голове.",val
Нэ̄пак - ты ма̄к ёмас мӯйлупса.,Книга — лучший подарок.,val
"Рӯпата - со̄рни, сав - сака лю̄ль ва̄рмаль.","Труд – золото, лень – зло.",val
"Са̄внуве ва̄рен, мощща потыртэн.","Больше дела, меньше слов.",val
"Йӣв та̄ранэ̄т ё̄р, ос э̄лумхо̄лас - тэ̄ланэ̄т.","Дерево сильно корнями, а человек – трудами.",val
Мот каӈке палт мӣны.,Отправился к другому брату.,val
"""А нэ̄н акв, кит хо̄тал матыр та̄им о̄лэ̄н"".","""А вы один, два дня поживите, питаясь чем-нибудь"".",val
"""Я хумле, - ла̄ви, - ся̄ил айтве̄сын, тыттуве̄сын?"".","""Ну как?"" - говорит тот, чаем напоили, накормили?"".",val
Мусерты̄н акв моты̄т сяр пусы̄н кон-квалысы̄т во̄ӈхал ма̄гва̄рупы̄т ос тыламласы̄т пумка̄н а̄туӈкве ма̄г.,Скоро один за другим вылезли из норки все шмели и полетели на луг собирать мёд.,val
"Махруй ка̄салас, маны̄р милы̄син тав маты̄р-ты нёвитахты̄.","Мышонок заметил, что в глубине её что-то шевелиться.",val
Сы̄г сахыт,Кишки налима,val
"Э̄кватэ хот-ща̄гтыс, нё̄влянэ̄н хунь холасыт, о̄йкатэ оста кетыстэ: «Нё̄выль тотэн».","Когда мясо закончилось, опять мужа отправляет: «Привези мясо».",val
Ам Ханты-Мансийск ӯс колледжит китыт курсыт ханищтахтэ̄гум.,"Учусь в Ханты-Мансийском технолого-педагогическом колледже по специальности «строительство и эксплуатация автомобильных дорог и аэродромов», перешла на второй курс.",val
"О̄йка э̄кватэ̄нтыл нусаг е̄мтсы̄г, о̄йкатэ а̄ги саватаме ма̄гыс савалаӈкв патсы̄г.","Старик со старухой стали нищими, еды даже не стало.",val
"Ще̄ранка та̄л на̄й пе̄ламтаӈкве о̄с ха̄сэ̄гум, а̄нумн ква̄лыг лё̄ӈх хосыт ё̄муӈкве пӯмыщ о̄лыс, лё̄мвой тэ̄рпи ма̄нти ва̄рсӯв.","Рад, что научился разжигать костёр, а также мне очень понравился верёвочный парк, и готовили натуральные средства для защиты от комаров и мошек.",val
Мо̄тан.,Другой.,val
"Хунь омам ювле ёхтыс, ам тав нуплэ а̄ӈквата̄луӈкве пилсум.","А когда мама вернулась, мне даже страшно было на неё взглянуть.",val
"Оманыл ла̄ви: ""Ня̄врамате̄нум, ащирмаӈ, на̄йв ат о̄ньще̄в"".","Мать говорит: ""Холодно, дети, а дров нет"".",val
Пик тытты̄ олы̄с тумпы̄т.,Пик находился на острове.,val
"- Ах, ти хо̄тьют!","- Ах, вот это кто!",val
"Хуйнэ̄ магы̄с тав тоты̄с ка̄миньт, регы̄ӈ пун.","Для постели он натаскал мягкого, тёплого пуха.",val
- Ё̄л-хӯен ма̄н та̄рм и ма̄нки ма̄хум ӯл но̄вен.,- Ляжь на землю и своих не трогай.,val
Аквнакт а̄пситэ во̄рн мӣнас.,Однажды ее брат отправился на охоту.,val
"- Хо̄тал ка̄рыс, ты̄гыл хо̄талъя̄т","- Солнце высоко, скоро полдень.",val
"Ё̄мыгтыме̄тэ, кар хо̄нтас.","Ходил-ходил, встретил дятла.",val
О̄с та ханасьлы.,Она опять висит.,val
Мо̄т ма̄н мӣнасув ма̄н пӯм тэ̄лнэ ха̄ра ма̄н и ё̄л ва̄глысув хо̄са во̄ӈхан ма̄н.,Перешли мы луга и спустились в овраги.,val
"Наӈ а̄нумн, сака̄ти, па̄кв па̄хтла̄тэн, - во̄рто̄лно̄йк ла̄ви.","Ты мне хоть шишек накидай, - просит медведь.",val
"Ань во̄рто̄лно̄йка витн та щалтыс, тӯрн уйтхатас.","Тут медведь зашёл в озеро, погрузился в воду.",val
"Во̄си я̄нымаӈк тавен ат э̄рыс, таима̄гыс маты̄р Пик олы̄с савсы̄р махруй уты̄т ла̄вес -ма̄ньрисӣт.","Больше расти ему не полагалось, потому что Пик принадлежал к породе мышей-малюток.",val
"Ат аква ялпы̄ӈ ӯй ат вермы̄с ё̄хтуӈк тав нупы̄л мус, тох нумы̄н тав ханы̄с ма̄ нуми-па̄т.","Ни одна змея не добралась до него, так высоко оно висело над землёй.",val
"Ань тӯр ва̄та ма̄тэ ка̄миньт, вӯщлах.","А на берегу озера земля то мягкая, просто ня̄ша.",val
"Хо̄талыт емтыласы̄т вати, э̄ти полямы̄ӈ.","Дни становились короче, ночи холоднее.",val
Ань мань махруй вары̄с та̄кви тэн тэ̄нут о̄лнэ ма̄ ос сё̄питас тав кивры̄н сэ̄мыл хо̄тал магы̄с.,Теперь маленький мышонок устроил себе кладовую и собирал в неё запасы на чёрный день.,val
"Тав хилы̄с ма̄т во̄ӈха ос о̄влэ тав пахыны̄г вары̄с, ты̄гыл тав тоты̄с ныя̄нь пум самы̄т, хумус ко̄лка̄н ё̄лы-пал.","Он вырыл в земле норку и конец её расширил, сюда он таскал зёрна, как в погреб.",val
"Ё̄тыл сӯнсыстэ ма̄ ё̄лыпа̄лт ма̄тхӯрип ма̄т сэ̄мыл ся̄рысь, и хо̄тты тот ся̄рысьт сӯясьла̄нты и по̄варла̄гтимта̄лы.","А потом разглядела под землёй какое-то чёрное море, и кто-то там в море шумит и ворочается.",val
Ка̄саласмен ме̄н по̄п хо̄сал сэ̄мыл сӯпыл.,Увидали мы и попа в длинном чёрном халате.,val
Ань мо̄щхум ёрыг емталанэ̄т порат кол паттан ёхталэ̄г.,"Когда мила на стороне маленького мощхума, он оттаскивает порнэ от двери.",val
Порнэ ёрыг емталанэ̄т порат кол а̄вин ёхталэ̄г.,"Когда сила на стороне порнэ, она того подтягивает к двери.",val
Э̄кваг о̄йкаг о̄лэ̄г.,Мужчина живет.,val
Ё̄мас э̄рыг ма̄йс нэ̄матыр са̄ль а̄ти.,За хорошую песню ничего не жалко.,val
"О̄йкатэ ла̄ви: ""Холытан ам минэ̄гум, во̄йыӈныл во̄йыӈ нёвыль петэн.""","Муж ей говорит: ""Завтра я уйду, а ты свари самое жирное мясо"".",val
Но̄мсим пӣлха̄тым ма̄тыр ти вармаль ко̄н-нэ̄глыс вӣльтэт сӯйтал Светланка.,Уже тревога выступала на лице притихшей Светланки.,val
"Хӯньт та̄в ка̄салас сэ̄й ва̄та, во̄сьрам тӯмт, хо̄т-ё̄рувлас пӯссыӈ то̄рмма̄, ся̄гтым ра̄туӈк па̄тс ка̄тпатта, ро̄ӈхуӈк патс:- Пӯвлуӈк! Пӯвлуӈк! Пувлуӈк!","И когда она увидела песчаный берег, зелёные острова, то позабыла всё на свете и, радостно захлопав в ладоши, закричала: - Купаться! Купаться! Купаться!",val
"А̄ще ла̄ви:- А̄гикве, а̄пщирищин мастапе̄лын, мо̄т па̄вылн минэ̄в.","Отец говорит: - Доченька, одень братишку, в другую деревню поедем.",val
Люньсима кос хоталь ё̄ме̄гум.,С плачем туда - сюда хожу.,val
"Э̄тэ са̄т, хо̄талэ са̄т тох ё̄мимам.","Ночами, днями так долго шагая.",val
"Ань нэ̄ но̄х та квалапас, вассыг ман.",Эта девушка быстро соскочила с постели.,val
"Юв та сялтыс, кол о̄с акваг хот-равтыма.","Она вошла в дом, убрала в доме.",val
Щаще̄квав маньщи па̄вылт о̄лы.,А наша бабушка в мансийской деревне.,val
а̄кве̄ква на̄иванэ яныг апге̄н халталаптыса̄нэ,бабушка попросила старшего внука наколоть ей дров,val
Ма̄глэ̄тыл тотыслын.,Грудью на него направлялся.,val
Колыӈ йиквар па̄л кинсэн.,Вывернутое корневище дерева ищи.,val
Тӯйтыӈ та̄л ты холас.,Вот прошла снежная зима.,val
Хум нёл пе̄лта̄л па̄ль ур.,"Мужчина не сунет нос, такой густой бор.",val
"Сяр ма̄тэ олы̄с я̄ӈк, тӯйт во̄льгис хо̄тал нупы̄л, ня̄р ката̄гэ махруй котаравесы̄й асирма̄н.","вся земля была белая, снег сверкал на солнце, голые лапки мышонка обжигало холодом.",val
"Нёхсыӈ ӯнтмит, ӯйыӈ ӯнтмит тальханылна ты ёхты̄сыт.","До конца соболиных дорог, звериных дорог вот дошли.",val
"Тэ̄н сас ма̄ньщииг кос, Максим то̄ва ла̄тыӈ мощ торгамты, Денис ща̄нь ла̄тыӈ щар ат ва̄гтэ.","Максим немного понимает мансийский язык, а вот Денис родной язык не знает.",val
"О̄с ме̄н а̄кваг лё̄х то̄рыг нэ̄глаласыт ма̄нь а̄ти: и махмы̄т, и лӯвыт, и сӯныт, и машинат, и я̄ӈгысь сэ̄мыл во̄рӯй- ё̄ж, хо̄тьют ме̄н вӣслӯмен ё̄т.","И опять нам всякого по пути попадалось немало: и люди, и кони, и телеги, и машины, и даже серый зверь - ёж, которого мы прихватили с собой.",val
Ӯй пыг о̄сьнэ нила ке̄ӈнум.,Звериного сына имеющего четыре мои завязки.,val
Во̄раян хумыт тэ̄лы по̄рат нёхыс о̄с лэ̄ӈын алысьлэ̄гыт.,Охотники зимой промышляют в основном соболя и белку.,val
"Тот ма̄н ма̄ньщи супыт ю̄нтсӯв, ам тот супум ю̄нтуӈкв ат а̄лымасум, юн ю̄нтаслум, такем хорамыӈ тэ̄лыс.","Девочки шили мансийские платья, платки, игольницы и многое другое.",val
"Ётыл сменат холме юи-па̄лт, ня̄врамыт юв минуӈкв патсыт",В конце смены дети начали разъезжаться по домам.,val
"Я-а̄ сунсы, нэ̄ ма̄ньщи супыл, суппис лю̄ли.","Смотрит мансийская девушка стоит, в платье стоит.",val
"Нэ̄ ла̄ви: «а̄нумн ёт вуе̄лн, юв тотэ̄лн, а̄нум нэ̄г вуе̄лн».","Женщина сказала: «Возьми меня с собой, возьми меня в жены».",val
Амти па̄влум урыл мощ потыртэ̄гум.,Я хочу рассказать о родных местах.,val
Ха̄льӯс - нё̄тнэ па̄выл.,Берёзово – удивительный посёлок.,val
Ты нэ̄глэ̄в.,Вот мы показались.,val
"О̄йкарись писа̄ль ё̄л -- та̄ратамтэ , ка̄нтынысь а̄нкватам тэ̄н нӯпы̄п , та минас.","Мужчина опустил ружьё , сердито глянул на них и ушёл.",val
Ӯнт ӯй о̄сьнэ ат ро̄ӈхум.,Лесного зверя пять моих криков они.,val
"О̄вылтахтас э̄ти ос э̄тпос лю̄лис нумы̄т торумы̄т, ма̄ньнув хӯсыты̄л во̄льгыс мувылта̄хи тӯйт.","Наступила ночь и луна стояла высоко в небе, мелкими звёздочками блестел кругом снег.",val
"Я-та, аквматэрн хо̄тал э̄ква ла̄ви: ""Я, миннӯвын?""","И вот однажды мать - солнце говорит: ""Ты ушла бы от нас?""",val
"""Миннӯвум, ня̄врамрисюм лю̄ньси"".","""Я ушла бы, мой бедный ребенок плачет там"".",val
"Канты̄ӈ самагы̄т касалавесы̄г тав, тав ат ха̄йтыс ӣӈ я̄ котиль мус, хунь сыс ю̄и-палт па̄тыс таве ня̄влуӈкв молях ос суйта̄л ӣсхор.","Злые глаза заметили его, он не добежал ещё до середины реки, когда с сзади стала его догонять быстрая и бесшумная тень.",val
"Ня̄враманэ̄н ос мо̄т са̄в ма̄хум ёх-тэ̄гыт, саӈквлыпил, сӯйпил, са̄вни ва̄тэ̄гыт, ла̄хыс атэ̄гыт, ӯльпа па̄кв паттэ̄гыт.","Приезжали семьями, с детьми, клюкву собирали, бруснику, чернику, а также грибы и кедровые шишки.",val
"Тыт ща̄нь-а̄щагум ёт ос ане̄квам, ащо̄йкам ёт яныг колт о̄лэ̄гум.","Я живу с мамой и папой, дедушкой и бабушкой в большом доме.",val
Тӯлмах нэ̄ о̄лсум.,Я была упрямая дочь.,val
"Толгыл хӯл алыщлан порат ам о̄с нё̄тэ̄гум, ме̄н ане̄кваме̄нтыл на̄лми ва̄тат толыг хартыме̄н.","Во время рыбалки я тоже помощник, мы с бабушкой идём по берегу и невод поддерживаем, чтобы в него ловилась рыба.",val
"""Пе̄с сӯмьяен сялтэн, акв па̄лэ̄т йильпи то̄тапыт, акв па̄лэ̄т пе̄с то̄тапыт"".","Ты заходи в старый амбар, на одной сторон амбара стоят новые ящики, а на другой старые ящики"".",val
"""Ти,-но̄мси,-лю̄ль ма̄хумт! Кӣнсэн-ка а̄нь ты̄гыл на̄ӈки во̄ӈха"".","""Вот,-думает,-безобразники! Поищи-ка теперь отсюда свою нору"".",val
Пат лылым о̄лы.,Лишь дыхание сохраняется.,val
"Я̄сса о̄лыс во̄гулыт ё̄лымтаттал ма̄хмыт , "" Со̄рнин э̄ква"" ю̄влэ а̄т мыгтэ.","Было понятно ,что вогулы непобедимый народ , и "" Золотую бабу "" они не отдадут.",val
"Акваматертн сахитэ та а̄стыс, пут па̄г алмувес, аньмунт хольт акваг по̄лам во̄й хулиглам.","Наконец она кончила шить шубку, и котел сняли с огня, как и прежде котел покрыт жиром.",val
Э̄лмхо̄лас ва̄рнэ ула коныл мувылтэ̄лын.,Человеком устроенные самострелы издалека обходи.,val
"Хурит хо̄тал э̄кваг о̄йкаг йиснасныл кональ сунсэ̄г: вит а̄тим, аквмус ма̄гыг та емтум.","На третий день жена и муж смотрят на улицу из окна: совсем не видно воды, повсюду земля.",val
"Я та, кол са̄кваты, Сё̄пыр па̄тлуптан о̄вылтыг но̄мсункве, -- Ам ань , тавен...","Ах дом ломает, сообразил Стреляющий глухарей, -- Да я , ему...",val
"Тав кон - ква̄лапас , - Хот, кол хо̄тьют са̄кваты?","Он бросился на улицу , -- Где там , кто ломает дом?",val
"-- Нан ма̄нрыг пӣса̄ль а̄т вӯгласлы̄н , та̄млэ̄ тӯрман пӣса̄ль тал, няр ла̄глыл.","-- Ты почему ружьё не взял , в такую темень без ружья , босиком...",val
"Ё̄рн кол кӣвы̄рт на̄й ля̄татанквум, ня̄врамыт хуя̄сыт. та̄рыг йив во̄р сӯй ма̄ во̄сгӯнквум.","Потрескивал огонь в чуме, дети спали , глухо шептались сосны в бору.",val
"а̄лпыл э̄ква та̄вен лави: -- Нан а̄лам во̄руй а̄лункве, са̄лы сӯн поха̄т , сӯнсэ̄н .","Утром жена сказала ему : -- Ты оказывается зверя добыл , возле нарт , посмотри.",val
"Эрнэ̄ порат ма̄тыр са̄йн хӯю̄нкве ат па̄тыс , э̄лхолас палт минас, та магы̄с торум хо̄ттум ва̄рыланкве.","Всевышний наказал его , что во - время не залег в берлогу, пошёл к людям.",val
А̄ви сунтэна мӣнас.,Подошел он к порогу.,val
"Ёл ты хуе̄гум, хӯнтлэ̄гум.","Вот ложусь, прислушиваюсь.",val
Ань тунра сяхыл колэ̄ныл э̄ква кон квалы.,"Из того дома, что на торфяном клочке, жена вышла на улицу.",val
Акв ма̄т я̄ӈкылман нэ̄глысум.,Еае-то вышла на болото.,val
Во̄рна ё̄мантэ̄гум.,Пошагала в лес.,val
"Аньты̄сёс та Пик хайты̄с кӣнсӯӈкве ма̄хруӣт, хо̄нтуӈкве ма̄хруӣт тыт паты̄с ат тох нас.","Сейчас же Пик побежал искать мышей, разыскивать мышей здесь оказалось не так просто.",val
"Овлэ̄т, маны̄р Пик ка̄салам пӯтпӯльнат, олы̄с сака ва̄гыӈ ат ма̄хруӣт.","Первое, что Пик заметил в подполье, был сильный запах мышей.",val
"Чулан похы̄т олсы̄т но̄рмат, тувы̄л тыг- ё̄хталасы̄т аты̄ӈ ат, пасы̄с ос посимы̄л, ос тосамы̄л, ос са̄риты̄м, ос ӣӈ манары̄л ты сака саккары̄ӈ.","По стенкам чулана были полки, оттуда доносились вкусные запахи, пахло и копчёным, и сушёным, и жареным, и ещё чем-то очень сладким.",val
"Ё̄тыл восьрамы̄ӈ сӯл сыртэ̄п сусылта̄хтас тавен тамле аты̄ӈ, тав тох тэ̄пялас, маны̄р тавен ӣӈ лы̄лтуӈкве паты̄с","После горькой коры крупа показалась ему такой вкусной, он так наелся, что ему даже дышать стало трудно.",val
Тэ̄тал махруй ня̄лыӈысь вуськаса̄хтас тэ̄нутын.,Голодный мышонок жадно набросился на еду.,val
"-- Ман пусы̄н рэ̄гын ма̄ тӣла̄млэв , тав та̄ккетэ̄ тыт по̄льха̄танкве.","-- Все мы улетим на юг , в тепло , а она будет здесь мёрзнуть.",val
Пыгрисен во̄руй алнэ янытыг емты.,Сын их уже может добывать лесных зверей.,val
Оссыг йив сымныл ёвтыл ва̄рыстен.,Они ему сделали из сердцевины тальника лук.,val
"А̄сь , ва̄с ё̄ра̄лахтым ё̄мытас тыг - тув.","Отец селезень , важно вышагивал , ходил туда- сюда.",val
"Луве сысын но̄ӈха та порыгмас, но̄ӈха та лапаяптувес.","Вскочил Тарыг-песь-нималя-сов на коня, и понесло его.",val
"- Во̄сьрам-харп! - ся̄йтыс э̄се. - Сунсэ̄н, ята тыя ты ман Пӣкув, тав пале хот-я̄ктым.","-Жёлтенький! - радовалась сестрёнка. -Смотри, да это же наш Пик, у него ушко разрезано.",val
А̄ги та хӯтсантанэте̄тэ.,Девушка вся изгибается.,val
"Акван па̄хвтыянум, акван се̄лтумтыянум,","Все вместе набросаю, вместе накидаю.",val
- Вайлы̄н маны̄р? - ла̄выс тав номсахты̄м. - Ат паты̄мен таве пӯвуӈкве.,— Знаешь что? — сказала она задумчиво. — Не будем его ловить.,val
"Ня̄врамыт унлысы̄г ротты̄г, пилсы̄г нё̄всункве, махруй хунтлы̄с ма̄рсюм э̄рыг ӣйв ё̄нгы̄н ут ос хумус ты сяр хот-ё̄рувлас пилысьма̄ӈ уты̄л.","Дети сидели смирно, боялись пошевелиться, мышонок слушал грустную песенку дудочки и как-то совсем забыл про опасность.",val
"А̄гирись ё̄л-унтылалы̄с ко̄лкан, махруй нила ка̄т-ла̄глыл но̄ӈхаль вората̄с тав сасы̄н.","Девочка садилась на пол, мышонок карабкался к ней на колени.",val
Анум хоты ма̄ ло̄мт нупыл йолтылын.,Меня на какой уголок земли свято назначишь.,val
"Тох миныматэ аквматэ̄рт э̄лаль сунсы, са̄т товлуп тер лув тармыл ӯс ӯнлы.","Так он едет, однажды посмотрел вниз: на семикрылом железном коне город стоит.",val
"Со̄врыт тия ва̄саныл , пӯма̄сь мӯвиньта̄сыт.",Зайцы все это видели и весело смеялись.,val
"Луве о̄с ёла таратс, колытныл ла̄глпал мир кона ва̄ӈкегт.","Его конь снова спустился вниз, из домов одноногие люди выползают.",val
"Титапиянэ: ""Хо̄ӈха лувт ӯрегын?""","Спросил их: ""Чьих коней вы пасете?""",val
"тот та та̄лтхатсыг, минэ̄г, ва̄ӈныл хартэ̄г",Они погрузились на нарточку и потащили её.,val
"Тӯя мус о̄лэ̄гын , тот нан ва̄сан тыг тыла̄мланкве.","- Поживёшь до весны, там твои утки прилетят.",val
Хуйнэ ӯлум са̄т совлытна.,Сон наводящие семь дремот.,val
Пуӈкыӈ ӯй пуӈкыл ка̄сталылум.,"Головастого зверя, его голову тебе с мольбой назначал.",val
---Хо̄мус а̄ти ? .. Тав ма̄тыр - ты ва̄г.,- Почему же нет?.. Кое-что она знает.,val
"--Вэ̄рми , пес махум ла̄тын сир , мӯйхум хотпа ё̄хтнэ пора ха̄ньсигла̄лункве.","- Может по словам старых людей, предсказать приезд гостей.",val
"Са̄свильт ва̄ра̄пас: о̄сэва̄тал нюсытыл тусыл лӯтыл ва̄рыстэ, сэ̄мыл сампуныл сарты̄стэ.","Берестяную маску сделал: из лишайника с дерева усы нацепил, брови чёрные намазал.",val
"Та̄рыг-пе̄сь-нималя-сов луве тох миныматэ акв э̄рт ёла ты лю̄ли, ла̄ви: ""Нёлус сас курсипыл магелн, ка̄тагум, ла̄глагум сас курсипыл магегн, лэ̄гумна сырайн тув перелн!""","Так мчась, конь Тарыг-песь-нималя-сова однажды остановился и говорит: ""Надень на мой нос берестяной рулон, на передние и задние ноги тоже надень берестяные рулоны, на мой хвост намотай свою саблю!""",val
"Нёле, ка̄таге, ла̄глаге сас курсипыл магсанэ, лэ̄ге сыраил перыстэ.","На нос коня надел берестяной рулон, на передние и задние ноги надел берестяные рулоны, на хвост намотал саблю.",val
Осыӈ палум сав тотылум.,Беду паутовой тучи испытываю.,val
"- Ма̄тыр-та та̄ве са̄ль па̄тс, - ла̄ктагтим ля̄пан, тӯсты̄стэ Светлана.","- Что-то её жалко становится, - подвигаясь поближе, вставила Светлана.",val
"ань кар тыг ёхтыгпас, ла̄ви","И тут же явился ее дятел, говорит.",val
А̄сь лавыс : Хунь ӯйрись сиси пӣтил кон - тыла̄млэ̄гыт -- лё̄мвой мо̄сь е̄мты̄.,Отец сказал : - Как птенцы вылетят из гнезда - комаров станет меньше.,val
А̄гиӈ кол коныпа̄лэ̄н ква̄лэ̄гум.,Из дома девушек выхожу я.,val
"Пы̄грись а̄м ха̄нистанкве ве̄рмы̄сум амки ва̄рмаль , аги ё̄т маны̄р ва̄рункве, -- но̄мсахтас опа.","Мальчика я бы учил своему делу, а как с девочкой быть, - думал дед.",val
Во̄вта нуй сюниӈ хӯнт тоттылум.,Тонкого сукна богатую котомку туда понесу.,val
Тытыӈ со̄юм тыта̄н.,Основания своих ручьев.,val
Па̄квыӈ сыспа са̄т во̄рын,Шишками богатые семь лесов.,val
Пуссын вос хӯлаве.,Пусть всё слышится это.,val
"тох хартыматэ, ноӈхаль сунсы:тахурип со̄скве","Так тащась, такую прекрасную чагу заметила.",val
"Тув ёхтыс: ня̄ланыл-ёвтаныл хӯе̄гыт, ня̄раныл о̄лэ̄гыт, мӯнтэ̄ти хумыс оя̄мыт, ювле ат ёхтӯмыт.","Пришёл туда: луки и стрелы лежат, обувь валяется, как вчера вечером убежали, так обратно и не приходили.",val
Наса̄ти: пуссын щам по̄лимет.,В итоге: все замёрзли.,val
"Опа э̄руптас мо̄йт мо̄йтункве , Дарёнка ос Мурёнка хӯнтла̄сыг.","Дед любил сказки рассказывать, Дарёнка да Мурёнка слушали.",val
"Ам э̄лаль минасум,юрт а̄гим тот та хультыс.","Я дальше поехала, подруга там осталась.",val
Хосат хот-хосыгтавес.,Давно она подмела.,val
Хоталь о̄лнэ са̄т посыӈ сове.,Всевозможные его многие яркие звёзды.,val
"Дарёнка хот -ро̄хтум, па̄тыс катите во̄вункве :-- Мурёнка.","Испугалась Дарёнка, стала кошку звать: - Мурёнка.",val
"Са̄лы тӯвы̄л хоты̄л сӯлыньта̄нкве , а̄хвтасыт тох та хӯльтсы̄т , по̄сынтасыт.","А потом олень ускакал, а камешки так и остались и светились.",val
Няквиӈ нуй питит ты ӯнлысакен.,В нежном ворсистом суконном гнезде ты посиживал.,val
Тай на̄йыӈ ма̄т ё̄хнэ хум.,Это по всему свету кружащего человека.,val
