mansi,rus,split
Москва на̄ил татунквимм на̄ил пеламталиме.,Москва спалённая пожаром .,val
Май ти о̄лсыт пувумтахтын хо̄нтлан магыс.,Ведь были ж схватки боевые.,val
Вы̄глум та̄ве.,Возьму её.,val
Ягпыгаге а̄тимыг.,Братьев нет.,val
"Ат мӯйлупса , номитэ пӯсын Россия.",Не даром помнит вся Россия .,val
Са̄лыт кол мувлахи та ха̄йтэ̄гыт.,Олени вокруг дома разбежались.,val
А та̄в па̄лет мо̄йти.,У ней вон мурлычет.,val
Ма̄хум та̄нти па̄вланылн ла̄кква-мингаласыт,Люди разъехались по своим деревням,val
"Раквуӈкве патыс, ма̄н хасныл ювле ё̄хсӯв","Дождить стало, мы от ивняка обратно повернули",val
А̄па ма̄гыс ёмас са̄п хо̄нтуӈкве э̄ри,Для колыбели хорошую труху найти нужно,val
со̄с косамтаӈкве э̄ри,Чагу поджечь нужно,val
Сакум йӣв рēг ат о̄ньси,Гнилое дерево тепла не имеет,val
"Ё̄мег ӯсхӯлы хо̄лт,ос ка̄тирись тэ̄н ё̄тен по̄ргасли.","Идут по улице,и кошчонка за ними попрыгивает.",val
Кис ла̄кв ё̄ӈхам ла̄квыӈ То̄рум.,Кольцеобразный округлый Торум.,val
Ам татем каквын ёхтувесум,У меня начался приступ кашля,val
"То̄хос па̄тсыт о̄луӈкв а̄кв ёт а̄ки Кокованя, са̄вала̄п а̄ги ос ка̄ти Мурёнка.","Так и стали жить вместе дед Кокованя, сиротка Дарёнка да кошка Мурёнка.",val
Са̄при пӯм тэ̄ли то̄вти.,Сено тоже зимой в стожках подъедает.,val
Ти по̄рал а̄квай Дарёнка по̄тре - козёл ӯрыл.,"С той поры у Дарёнки только и разговору,что об этом козле.",val
"О̄йка кон ква̄лы, сунсы, яныг са̄лы а̄ня э̄лыл та юв.","Старик вышел на улицу, видит, стадо оленей вдали едет.",val
"Яныг о̄йка татем та ся̄гтыс, о̄йка хӯрум пыгэ хӯрум манил тотвес.","Обрадовался старик, три сына с тремя жёнами приехали.",val
Яныг паркан витт,Большая рябь на воде.,val
Ся̄нюм ань мӯс иӈ рӯпиты.,Мама до сих пор ещё работает.,val
Ма̄сьтыр хум пуссын иснас йӣвыт са̄кпакыг ра̄тсанэ,Мастер аккуратно вставил все оконные рамы.,val
Ётыл ущ ётылтахтэ̄гум,Потом соскоблю мездру со шкуры.,val
Ань ёл-хуюпты̄янум эргил амки ня̄врамыт.,Теперь усыпляю песенкой моих детк.,val
Патсы̄г тен ты̄ттуӈкве атяны̄л пес йӣв а̄ныл.,Стали они кормить отца из старой деревянной чашки.,val
Хулигла̄лыс ке.,Если появится.,val
Ӣйвы̄т та̄лыт ёт ла̄вавēт та̄лыӈы̄т.,Деревья с хвоями называют хвойными.,val
Пупгēн ла̄ви.,Духу своему говорит.,val
Во̄р Миснэ капая.,Великая Миснэ леса.,val
"Маныр тав ётэ варев, тав вораян нак тал олункв ат верми.","Что же с ним делать, он же без охоты пропадет.",val
"Эх, оссам, писалин вущкасэлын, ос нох хулюмтахтен.","Эх, дурень, бросай ружье, да всплывай наверх поскорее.",val
"Вораян хум унтэн, минимен.","Садись, охотник, подвезу.",val
"Ха̄р о̄йка тӯйтхатас, Ма̄та̄прись тайитэ хумус тинсыстэ?","Олень спрятался, а Мышонок как его искал?",val
Тав юи па̄лэ̄т мо̄таныт ла̄хыс хо̄нтуӈкве патсыт.,После нее другие стали находить грибы.,val
Ма̄ тытум.,Земля сырая.,val
"Во̄рн ёхтысыт, пуссын ва̄тэ̄йыт.","Пришли в лес, все собирают.",val
Ка̄сыӈ порат ма̄навныл са̄в атыйлас.,Каждый больше нас собирала.,val
Сып кēлпын алпи торас ва̄рсыт пēс пора пушка ня̄лын та̄ра тыла̄мла̄лыгланкве.,"И ядрам пролетать мешала , гора кровавых тел.",val
Понсум сосыг китыг сам.,Глазами двумя спелой смородины.,val
Па̄г квалыгла̄лэ̄тен.,На берег выходи дорогая.,val
О̄с на̄лув мина̄са.,Опять она на берег пошла.,val
Ӯй са̄та са̄в лэ̄сэна.,К звериным семи многим петлям.,val
Таяныт ёмас ва̄рēна.,Такое доброе дело сделай.,val
Хоттит ёхтала̄ла̄ма.,Кто приходил.,val
"Хунь нох-алма̄ве во̄тас, ва̄гыӈ во̄тас тоты̄тэ тӯйты̄т, кисгуӈкве, сивгуӈкве па̄ты, ё̄ӈхаве тав лылыэпы̄т.","Когда подымется вьюга, сильный ветер несёт снег, свистит, воет, крутит его в воздухе.",val
Сэ̄мыл о̄хсарыт олэгы̄т сяр мо̄рсыӈ.,Чёрные лисицы бывают очень редко.,val
Йильпи па̄вылт ма̄н о̄лэ̄в.,В новой деревне мы живем.,val
Мин ка̄тын па̄ттен!,Пойди поймай!,val
Ам кēнтум хот-ӯстаслум,Я потерял свою шапку,val
Ка̄сыӈ ня̄врам со̄тыӈыг вос о̄лы.,Пусть каждый ребёнок будет счастлив.,val
Шофёрыг о̄лнэ хум ос пӯсас кӣвыр сыстамтан о̄йка ма̄шинаныл са̄в нирсяхыл ёл-та̄ртсыг.,Шофёр и дворник с машины много саженцев кустов выгрузили.,val
Ощ а̄ви э̄ри па̄ртыл лап-ра̄туӈкве.,Калитку надо досками заколотить.,val
Хосат ща̄щēквам па̄влэт са̄в па̄лят о̄ньщас.,Давно моя бабушка у себя в деревне держала много овец.,val
Акв па̄л витум сунсылум.,Рассматриваю одну сторону вод моих.,val
А̄мпув катитэ̄нтыл хо̄талыӈ ма̄н хуямы̄г.,Наши собака и кошка разлеглись на солнышке.,val
Пиннэ савыӈ по̄йк ёмас о̄вл.,Хорошее начало их горькой молитвы.,val
Па̄ӈкыӈ ка̄тагын хот-ловтуӈкве э̄ри.,Грязные твои руки надо помыть.,val
Хорамыӈ лӯптат омам ма̄гыс.,Красивые цветы для мамы.,val
"Та̄н ё̄втаныл хасумтасыт, ня̄лыл лысаныл, тувхо̄йигласыт, акв тув юв-рагатасыт.","Те свои луки быстро натянули, пустили стрелы, туда стукнулись, тут же они назад полетели, упали.",val
Хуньта мастыма.,Когда переодели.,val
Пуме хо̄лам хара ща̄рыщ витэ̄ныл.,Из водных просторов моря с травой мёртвой.,val
Ам ат алымēйум.,Я не успеваю.,val
Сӯп э̄рыг э̄ргуӈкве ка̄сыӈ нэ̄ о̄лсум.,Песни петь весёлой женщиной была я.,val
Саптаӈпал о̄влы̄на.,На половину нар с коврами.,val
"Пусын щуртумтасанум, пусын нуюмтасанум.",Всех их скальпы содрал.,val
"Тыи ам, почтальон Печкин, нэпак тотсум нан пыгрищин урыл.","Это я, почтальон Печкин, принес заметку про вашего мальчика.",val
"«Я-та, то̄влы!» – Потупчик кантыӈысь ла̄ви.","«Ладно, хватит вам!» – сердито басит Потупчик.",val
Нэ̄н хо̄т о̄лсын?,Вы где были?,val
Тох пēс порат Свердловск ӯс ла̄ввес.,Так раньше называли город Свердловск.,val
Элаль маныр эри хансункве?,А дальше что писать?,val
"Наӈ утан хунь, мирн маēн!","А раз не твоё всё это, отдай народу!",val
"Колхоз – ты яныг ё̄р капай, - Потупчик номсым ла̄выс.","Колхоз – это великая сила, - протянул Потупчик задумчиво.",val
"Хосвой, тартэлын анум лахс елы - палн.","Муравей, пусти меня под грибок.",val
Коны а̄ви па̄лыг-пӯсвес.,Открыли дверь наружу.,val
Павел ма̄нь нёлолов та̄л яныт а̄пщитэ Федя ощща турыл кӯр алат мувиньтас.,"Тоненько и заливисто хохотал на печи младший брат Павла, восьмилетний Федя.",val
Школат щар ёмас ханищтхтын пыгрищ.,Лучший ученик в школе.,val
Хоса порат олыс мань агириськве.,Давным - давно жила маленькая девочка.,val
"Я-та, ӯнтэн, та̄ен.","Ну садишь, ешь.",val
"Яков восгасас: «Тав ат э̄рупты, хунь тох ла̄ваве».","Яков шепнул: «Не любит он, когда его так называют.",val
"Ащо̄йка Серёга касаӈысь Павел нупыл пуӈке хосги: «Федька нат ро̄ви, ос яныгнув хо̄тпан ханьщувлаӈкве ро̄ви».","Дед Серёга весело кивает Павлу: «Федюшке-то нельзя, а старшему приучаться можно».",val
"Федя ляпан во̄выстэ, стакан тактым ла̄выс: «Та… аялэ̄лн.».","Поманил кивком Федю и сказал шёпотом, потягивая стакан: «На… допей.».",val
"Регынгыт емтыс, юв минэгум.","Жарко стало, пойду домой.",val
"Та коны-пал Павел пионер отряд вожатыиг о̄лы, ня̄врамыт пуссын тавēн хӯнтлэ̄гыт.","И потом ещё, Павел- вожак в отряде у пионеров, его все ребята слушаются.",val
"Тыхо̄тал ла̄пкан тотвес, ам вислум.","Привезли сегодня в кооператив, ну, я и взял.",val
"Эква, агимен манрыг хот-урыс, эрынгк тав агмыл емтыс?","Жена, что случилось, наша дочь похудела, не болеет она?",val
«Ам ос ат патэ̄гум…» - Федя ла̄выс.,«И я не буду…» - сказал Федя.,val
"Ся̄рсь нупыл то̄ревт о̄лэ̄гыт, та̄н пунаныл сяр я̄ӈкыт","В сторону моря белые медведи живут, их шерсть совсем белая",val
Тав лёӈх по̄сыт ӯнттуӈкве сака ханьщувлас.,Уж больно она хорошо научилась дорожные знаки ставить.,val
"«Наӈ хомыл хо̄ла!» - илттыг тав такысь ро̄ӈхувлас,",«Ах ты ж гад!» - вдруг пронзительно закричала она.,val
"Лув хоссыгла̄вес мусь, ты̄гле-тӯв ё̄ӈхыс пӯӈке, ос Филька вуськаса̄стэ ня̄нь эла̄ль паргалта̄н тӯйты̄н ос ро̄ӈхувлас.","Конь покачнулся, замотал головой, а Филька закинул хлеб далеко в рыхлый снег и закричал.",val
"Ма̄н школан минамув мус туп ща̄нь ла̄тӈыл потыртасӯв, рущ ла̄тӈыл потыртаӈкве ат ха̄ссӯв.","Мы до школы все на родном языке говорили, русского языка не знали.",val
"О̄йкам ёт Ха̄льӯст акван-хо̄нтхатасмēн, тыт рӯт ма̄хманэ о̄лэ̄гыт, та̄н палтаныл ёхталас.","Муж в Берёзово приезжал, здесь у него родственники живут, так и познакомились.",val
"- Ань маны̄р ва̄руӈкве, ся̄секва? - кӣтылахта̄с Филька молься̄ӈ ёлы палы̄л.","-Теперь что делать, бабка? - спросил Филька из-под тулупа.",val
"Тав матум ойка осьмары̄ӈ, номты̄ӈ, таве китыла̄ӈкве э̄ри.","Он старик хитрый, учёный, его спросить надо.",val
"Павел э̄лальнув ё̄масас, э̄ссамтым ла̄выс: «Юртхум Дымов, ма̄н ва̄рмаль о̄ньщēв…».","Павел выступил вперёд, сказал смущенно: «Товарищ Дымов, мы к вам по одному делу…».",val
На̄н палтын манах пионер о̄лы?,Сколько у вас пионеров?,val
Ман А̄с тэ̄п та̄рвитн патвēсын?,Или ты попал под тяжесть обской пищи?,val
"Ва̄рмалит! Сунсэн сар, маныр ва̄рмалиӈ ма̄хум!","Дела! Смотри, какие люди деловые!",val
"Газетатыл, журналытыл, нэ̄пакытыл ёхтуӈкве патавēн – ты китыг.","Выпишем газеты, журналы, книжки – два.",val
Э̄лмхо̄лас потыртаӈкве хо̄йтысаныл.,Заговорили совсем человека.,val
"«Я-та», - Дымов кӯньгыс.",«Ну вот» - улыбается Дымов.,val
Ам та̄н коланыл по̄хыт о̄лнэм ма̄гыс ва̄глум..,Мне тут по соседству видно…,val
"Яӈк суп масум, тохнитэ па̄лыг-хо̄яс, щимыртан со̄пакыл о̄лыс.","В белой рубашке с расстёгнутым воротом, в скрипучих сапогах.",val
"Ня̄врамыт, нэ̄пакытт колхозыт урыл хансым о̄лы!","В книжках, ребята, про колхозы написано!",val
"Тэ̄ӈкве йиен, тэ̄нут хот-по̄ляве! Ня̄врамыт, пр-р-я по̄хын!","А ужин-то остывает! Брысь, ребята!",val
"Паша, наӈ ты урыл а̄щин ла̄вен.","Так ты, Паша, скажи об этом отцу.",val
Лувыӈ са̄тум то̄влуме юи па̄лт.,По истечению моей костной недели.,val
"Яков но̄х-лю̄люмтас: «Ня̄врамыт, ос та патвēсум! Омамн во̄вавем. Омакве, ювум!».","Яков вскакивает: «Ой, ребята, пропал! Мать зовёт. Иду-у, маманька!».",val
"Ос лё̄мвоитн, ма̄ньуитн тэ̄ве!",Да гнус ещё жалит!,val
"Тав потыртаӈкве таӈхыс, потыртан юртэ̄н ща̄гтыс, тавēн ань ёмас о̄лыс, коробейникыг алым нак урыл, хумус ты ва̄рмаль о̄лыс, ёмщакве потыртаӈкве патыс.","Он любил поговорить, всегда был рад собеседнику и теперь, довольный, принялся подробно рассказывать историю убийства коробейников.",val
"«Ёл-по̄йтэн сар», - Потупчик потыр ёмщакве хӯнтлуме юи-па̄лт Дымов ля̄галас, - ты э̄лмхо̄лас наме манхурипа?».","«Постой», - проговорил Дымов, внимательно выслушав Потупчика, - как звали этого человека?».",val
«Мощща мыгын» - А̄щ хоса ӯсыньтас,«Мало даёте» - Отец длинно зевнул.,val
"Сунсэн, ам тыт хал ва̄рсум: наӈки, манхурип намыт э̄регыт, тувхансыян.","Гляди, тут я пропуск сделал: сами фамилии впишите, какие хотите.",val
"А̄щ койкан ё̄ӈхыгтахтуӈкве патыс, мощ осятахтым китыглахтыс: «На̄н тот са̄в хо̄тпа о̄лэгы̄н… наӈ хупипан утыт?».","Отец заворочался на кровати, спросил чуть удивлённо: «И много там вас… таких, как ты?».",val
"Э, пыгрищ, наӈ авктоп сорумпатум э̄лмхо̄лас хурип, осын хот-нуйхатам!","Э, парень, да ты белый, как смерть!",val
Ёмаспал самхӯльме нуми-па̄лт сэ̄мылхарпа ло̄мт то̄рги.,Дрожит родинка над правой бровью.,val
"Ко̄н ха̄йтыс Дарёнка сӯнсыла̄ӈкв, ос немхо̄тьют а̄тим.","Выбежала Дарёнка поглядеть, а никого нет.",val
Нулэ ха̄йтум нулыӈ я̄.,К устью из половодья вытекающей половодной реки.,val
Ос кол кӣвыр котильт Серёга матум о̄йка кит ка̄тагēтыл сувен онтастахтым лю̄лис.,А посреди избы дед Серёга опирался обеими руками на палку.,val
"Ос та̄кем та та̄в та̄хмаяс сӯнсуӈкв, ма̄ныр пы̄лысьма ат о̄ньси.","И до того ей захотелось поглядеть, что и страх не держит.",val
Ню̄румвой ялпыӈ ма̄кем тара та минвес.,Моё священное местечко Болотного Зверя вот пронзено.,val
"О̄па ювле ат пыл ла̄выс, тав нупылэ ат ё̄ӈхыс.","Дед не ответил, даже не обернулся.",val
Катагын арген папкыныг.,Руки у тебя чересчур грязные.,val
"Акв хо̄тпан ман ня̄враман тыттуӈкве, мастуӈкве ё̄рн хунь ёхты!",Разве по силам одной кормить и одевать детей!,val
Оийпаттоа̄л пый ка̄сыл суссылтавем.,Нескончаемую радость юношей дают мне увидеть.,val
Ма̄ньлат во̄раян хотпа̄н нэ̄глукве.,Молодому охотнику показалось .,val
"Аньмалиӈ а̄йи янмалтаē ма̄н, пый янмалтан ма̄н минамыт.","Смотри: они полетели в страну, где воспитывается дочь, в страну, где воспитывается сын.",val
"То̄рум яный а̄щькēтэ ащирм ва̄рыс, по̄льнэ ка̄тэ по̄ляве, по̄льнэ ла̄йлэ по̄ляве.","Торум, его Великий-Батюшка, сотворил мороз, его мерзнущая рука мерзнет, его мерзнущая нога мерзнет.",val
Унтвой пасыӈ хурин тэ̄лыс.,Родился в возвышенном образ Лесного-Зверя.,val
Нёхсаӈ ва̄ӈын нумпа̄лн а̄лмувēсум.,"На плечи, одетые в соболя, меня подняли.",val
Тав хот - со̄рнятанквум .,Но дрогнул он.,val
"Хӯмус сӯлтум, ла̄гыл ё̄лы - пал а̄хтаст со̄санта̄хтасыт.","Как искры, из - под ножки - то камешки посыпались.",val
Ты суссылтапт ам мо̄т музеитт рӯпитан ма̄хум ос ма̄щтыр хо̄тпат ёт потрамасум.,"На выставке я пообщалась с сотрудниками других музеев, с мастерами.",val
Мис сымынысь хот - нё̄ла̄нтантункве ма̄ньмис.,Корова заботливо облизывает телёнка.,val
Аман хотьют тот каи?,Кто же там токует?,val
"Нэмхотью̄т таве ат ва̄стэ, топ о̄хсар ха̄пка нильта̄н кон-нэ̄глуптастэ ӯйхул нёл во̄ӈхал.","Никто её не видел, только лисица в осиновом яру высунула морду из норы.",val
То̄ванакт нё̄рыт нупыл а̄ӈквата̄луӈкве татем таӈхēгум.,Иногда так хочется посмотреть на горы.,val
"Ва̄им, ты та̄рвитыӈ рӯпата.","Да, конечно, это тяжелая работа.",val
"А̄т хӯнтлагтас сӣськурек, а̄йлыта̄пас по̄лям вит,ос тӣтты патс ра̄туӈкв та̄ве то̄рьи ; ё̄рыл юв сӣськурек ва̄нтыстэ.","Не послушался петушок, напился холодной воды, и тут же стала бить его лихорадка; насилу домой курочка довела.",val
"Хоса минасыг, вати минасыг, сыпн ёхтысыг, ёмас люлиӈ сып.","Долго ли шли, коротко ли шли, дошли до горы, довольно высокий скат.",val
"Хоса минасыг, вати минасыг, аквматэртн вагтыглас.","Долго ли шли, коротко ли шли, и вот устали.",val
"Юрта̄гит ла̄хс атуӈкве ос пил ва̄туӈкве во̄рн щё̄питахтасыт, Машенька палт ёхтысыт, ёт во̄вияныл.","Собрались раз подружки в лес по грибы да по ягоды, пришли звать с собой и Машеньку.",val
"Тэ̄пканувт ня̄ркат о̄лмыгтас, ма̄ сяр хот хилыстэ","В нашем огороде крот поселился, землю всю изрыл",val
Со̄выр пыгрись порги,Зайчонок скачет,val
Сяр пусы̄н умит ман воры̄т хот-висаны̄т.,Все дупла в нашем лесу заняты.,val
"Ма̄нь таквс э̄тпост Россия Президентув Владимир Путин нэ̄пак хансыс, аквты э̄тпос хӯрмит ӯщлахтын хо̄талт а̄щит янытлан хо̄талыг вос паты.","В октябре месяце Президент Российской Федерации Владимир Путин подписал указ, в третий выходной в октябре месяце отмечать день отца.",val
Оста тав а̄гмыл ēмтысы̄т аквторы̄г сяр пусы̄н луванэ̄.,Снова у него заболели сразу все кости.,val
Чик ос Чирикал ё̄л-та̄ртахтасы̄й ала парт колы̄н.,Чик и Чирика опустились на крышу сарая.,val
"-Манар тав мен вари? Сунсэ̄н, ань хумы̄с ам таве тысё̄с! - пита̄лысь ла̄выс Чик.","-Что он нам сделает? Гляди, вот как я его сейчас! - храбро сказал Чик.",val
О̄хсар а̄лумтасанэ пӯсыӈ хул та̄ки во̄ӈхан; ё̄тыл ӯнтыс во̄ӈха по̄хыӈ ос хул та тэ̄г.,Лиса перетаскала всю рыбу к себе в нору; потом села у норы и рыбку кушает.,val
«Урман» нампа товтыл тахсын ма̄ тэ̄лы ос туи рӯпиты.,Горнолыжный комплекс «Урман» работает два сезона – зимой и летом.,val
Ка̄сыӈ мир такви щирēт ёмас.,Каждый народ уникален.,val
"Ма̄рсюм ат па̄ты , хунь ката̄ге рӯпитег.","Не будет скуки , когда заняты руки.",val
«Маныр сыр тамле ощхуль ва̄рмаль» - Павел кантлым ла̄выс.,«Чудное что-то с ним делается» - недовольно сказал Павел.,val
Тыт ма̄н палтув акв па̄рт хот-лаквыглы.,Тут у нас одна доска отодвигается.,val
Павел кантыӈыщ а̄ӈкватас: «Манрыг?».,Павел свирепо сверкнул глазами: «Зачем?».,val
Илттыг Мотя ка̄таге киттыг утыгпа̄лыс: «Ты нуса э̄ква!».,Мотя вдруг всплеснула руками: «Так это же нищенка!».,val
"Мотя лю̄ньщис: «Та̄н номсэ̄гыт, аквъёт миннэмēн ма̄гыс… нэ̄ тотнэ хум ос маньнэ…».","Мотя всхлипывала: «Они думают, как идём вместе, так значит… жених и невеста…».",val
"Тыт сака пēс маснутыт о̄лэ̄гыт, акв алпи маснут «камзол» ла̄ваве.","Здесь находятся очень старинные вещи, одна вещь называется ""камзол"".",val
"Хунь пититэ̄т паты̄с хо̄тыт мӯӈит, Чирика унты̄с тананы̄л тармы̄л-унлахо̄луӈкве.","Когда в гнезде стало шесть яичек, Чирика села их высиживать.",val
"Чик тыламла̄с а̄туӈкве тав майсалэ̄ ма̄тарт ос сэ̄рива̄рупыт, таймас ты ань таве э̄ри о̄лыс ты̄ттуӈкве э̄руптахтын тэнуты̄л.","Чик полетел собирать для неё червяков и мух, потому что теперь её надо было кормить нежной пищей.",val
Супум ювле маēлын,Платье мне верни.,val
"Хунь тав йӣв о̄выл ёргим ӯнлыс, хӯрум хо̄тпа колн юв та патапасыт.","Когда он сидел, строгая палочки, трое ввалились в дом.",val
"Тав мо̄сьнув я̄ртыглалхатас ос Чирикатэ̄ тахмая̄с сӯнсуӈкве, хот тав.","Он немного задержался и Чирике захотелось поглядеть, где он.",val
"Ма̄нь ма̄хум ща̄нь ла̄тӈаныл ва̄ганыл те, тав тах тыгыл э̄лаль о̄с нотэ-йисэ о̄луӈкве паты.","Если молодое поколение будет знать родной язык, значит он живой, будет жить дальше.",val
"Самарово па̄вылт хӯл щё̄питан кол о̄лыс, ам рӯтанум тот ты ма̄н ё̄рва̄гыл кēтыглым ма̄хум ёт рӯпитасыт.","В Самарово был рыбоконсервный комбинат, там работали мои родственники, как и все ссыльные народы.",val
"Та хоталы̄т ся̄ӈсий аква̄г хультуптасы̄г партко̄л ос мо̄т-ма̄н минасы̄й во̄р сяхылы̄н, э̄лальнув сэ̄мыл катил.","В тот же день воробьи навсегда покинули сарай и переселились в рощу, подальше от чёрного кота.",val
Я̄ӈкыӈ лӯи во̄тн вильт котараве.,Ледяной северный ветер обжигает лицо.,val
Урокытт Ӯй йӣквнэ ва̄рмаль о̄вылтыт о̄с потыртасум.,На уроках также рассказывала про Медвежьи игрища.,val
Сунсытэ: во̄т во̄тум во̄тыӈ та̄йлэ та масме на̄ӈки.,"Смотрит: видно, что свою, продуваемую ветром, ветровую одежду надел.",val
"Сунси ха̄йтнут беда тара ат мины,- ма̄нумта̄гтас сайт пус ёрыл, хо̄т- манитастэ таки лэге, ос лэгл тал патс оюӈкве, ос о̄хсар тавен ювле ро̄ӈхи: - Ю̄вле - минен, ха̄йтнут, хӯлкве ё̄рувласлын!","Видит волк беды не миновать,- рванулся изо всех сил, оторвал себе хвост, да без хвоста пустился удирать; а лиса ему в след кричит: - Воротись, волк, рыбку забыл!",val
"Хоса хуямы̄й ман ва̄ти хуясы̄й, аще та квалыс суйты.","Долго спали или коротко спали, слышно что отец встал.",val
Каӈкум молхотал ювле ёхтыс,Брат возвратился вчера,val
Тувыл та хуясы̄й.,Затем они спали.,val
"А̄гим нэ̄мхотталь ат ялы, юв тӯйтхаты","Дочь никуда не ходит, дома прячется",val
"Тав ё̄ми, хосъясьлахтым","Она идет, покачиваясь",val
Та̄н мощ ло̄нхальнӯв минэ̄гыт,Они чуть ниже по течению реки едут,val
"Кати хот-нё̄лантахтас, тав но̄ӈхаль ва̄ӈкыс йӣвы̄н ос юв-тартыстэ̄ умӣн ӯйхул катаганэ̄.","Кот облизнулся, он вскарабкался на дерево и запустил в дупло лапы.",val
Ос тыт нэмхо̄тьют ат ё̄хтыс тэна̄н нё̄туӈк.,И тут никто не пришёл к ним на помощь.,val
"Мӯй хо̄тпат халт апыгрище ос апыг апыгрище о̄лсы̄г, тэ̄н анēкватэ̄н хансум нэ̄паке ма̄гыс янытластэ̄н, сымыӈ ла̄тӈытыл ла̄выстэ̄н.","Среди гостей были внучка и правнучка, они поздравили бабушку с выходом книги, сказали ей слова благодарности.",val
Яг милытэ̄н акв хурипаг,Реки одинаковой глубины,val
"Катагын ул хосгегн, анум хоилтаслын","Не маши руками, задела меня",val
Ванкрипт хотьют тай лильпи пальтуве ханы,На крючке висит чье-то новое пальто,val
"Тот лув, охсар, лӯлы, ялпыӈӯй, матырсыр хӯл ос мо̄т хурит пинымат, та̄наныл ма̄хманув мулыса̄м нормат о̄щсаныл манос пӯрлахтын ма̄т ӯран тотсаныл.","Там фигурки лошади, лисицы, гагары, ящерицы, какой-то рыбы и других животных разложили, их наши народы в священном углу на полке держали или на святое место в лабаз уносили.",val
"-Чик, Манахма̄н хоталы̄т юи-палт ам паты йӣльпи мӯӈи, лавы̄с Чирика.","-Чик, через несколько дней у меня будет новое яичко, - Сказала Чирика.",val
"Чик кон-квалапа̄с ос аквторы̄г ё̄хтыс акв-ю̄вле, лавы̄с, мол сэмы̄л кати нила ка̄т-ла̄глыл но̄ӈхаль вората̄нты а̄врахы̄т.","Чик выскочил наружу и сейчас же вернулся ,сказал, что чёрный кот карабкается по обрыву.",val
Раквна харыгтавес.,Дождь его потушил.,val
Ам ёнгынутум вуелын.,Возьми мою игрушку.,val
"Омам, ам нан ётын минэгум?","Мама, можно я с тобой пойду?",val
Та̄н сяр а̄лпыл тӯвле тетсаныл,Они рано утром туда отправили,val
"Мана̄х сё̄с ат вовыстэ̄ Чик, тав ос ма̄л ат э̄лаль- нёвумта̄хтас.","Сколько не звал Чик, она и с места не тронулась.",val
"Матум э̄ква ущпылнэг ля̄вты: ""Наӈ тай оссам, щар насматыр, хӯл палт минэн, тав э̄лы-па̄лэ̄т ёл-хӯтахлэн, кол во̄вен"".","Ещё пуще старуха бранится: ""Дурачина ты, простофиля, воротись к рыбке, поклонись ей, выпроси избу.",val
"Матум о̄йка нас та хӯнтлыс, акв ла̄тыӈ по̄ри ат ла̄выс.","Старик не осмелился перечить, не дерзнул поперек слова молвить.",val
Тывы̄л сульян патсы̄т соска ма̄суӈкве ос сулья̄л паты̄с а̄юӈкве ся̄квит.,Потом на бутылочку стали соску надевать и он из бутылочки стал пить молоко.,val
"Пормасы̄т аква̄г э̄ри тох лаквата̄луӈкве, ос та тав хулыстэ̄.","Вещи всегда надо так передвигать, чтобы он слышал.",val
Ха̄рен патыла нила ӯсыла.,Длинными прыжками оленя.,val
Тēрыӈ писаль ёлы-па̄лна.,Под стальным ружьём ты пал.,val
Нэ̄ ро̄вта̄л.,Священному для женщины.,val
"Минэ̄н пувэ̄н таве тот, нох-вуим лэг!","Пойди поймай его там, задерихвост!",val
"О̄ньсяс ма̄тум о̄йка хӯрум пыг: кит но̄мтыӈый, ос хурмит- Юван - отсам хо̄тпа: хо̄тал ос эт о̄тсам хо̄тпа кур тарм по̄вартагтилалы.","Было у старика трое сыновей: двое умных, а третий - Иванушка - дурачок: день и ночь дурачок на печи валяется.",val
"Осыӈ лё̄муй, осыӈ палум саве тотнэ̄т халт ватуӈк пил ат хо̄нты.","В то время как она испытывала мучения от плотной стаи комаров, от плотной стаи оводов, она не находит ягод, чтобы сорвать.",val
Ва̄рмаль коюӈкв кос кусыгластен.,Ты намеревался дела налаживать.,val
Лап-пантыстэ̄ таквӣ тэн ворто̄лнут Сысой Сысоича̄н.,Заслонила собой медведя от Сысой Сысоича.,val
Сысой Сысоич ат сака саквата̄хтас ос молях пусмалта̄хтас.,Сысой Сысоич не очень расшибся и скоро поправился.,val
Ам ты тор маныгтаслум.,Я эту ткань разорвал.,val
Ома пӯт а̄расьн на̄лув-тагатастэ,Мама повесила котел над костром,val
Яга̄гияныл ты о̄лмытēм.,Вот такие мои братья дорогие.,val
"Пы̄гум тот та ос ро̄ӈхи амум нирся̄хлын:"" Атя, хайтэ̄н молях! Хотью̄т Нё̄ксик плены̄н вистэ̄!""","А сынишка уже там и кричит мне из кустов:""Папа, беги скорей! Кого Соболь в плен взял!""",val
Ты кēрсайт ма̄н супыг яктылув.,Мы перережем пополам эту проволоку,val
"Ос соль наӈкы̄с о̄лыс, маты̄р со̄выркве матар-та ро̄ӈхыс.","И вправду похоже было, что зайчонок что-то кричал.",val
"Аки Серёжа - юртум ам, ос во̄раян хум, о̄лы ēр павы̄лт, сяр во̄р похы̄т.","Дядя Серёжа - приятель мой, тоже охотник, живёт на краю деревни, у самого леса.",val
Ты са̄т пис о̄лнэ туманыӈ кол.,Этот с семью замками дом.,val
Хумус тан оманы̄л хот-выглы̄н?,А как их у матери отнимешь?,val
Усь тэ̄лум нявлак пум талихныл.,Из молодой верхушки травы.,val
