mansi,ru,ind,split
Ялпыӈ йивпа йивыӈ тумпумна.,На священный остров свой со священными деревьями.,16707,test
Нила сырп сырыӈ пӯсас кӣвырн та лю̄лēг.,В четыре жерди с жердями в загон встают.,16714,test
Яков э̄лаль ква̄лапас.,Яков рванулся вперед.,16789,test
Тэ̄н акв по̄хыт лю̄льсыг.,Они стояли рядом.,16792,test
"Тав турсуе тамле – такыщ потырты, аквтоп вит а̄мартан во̄ӈхат курги бу-бу…","Это голос у него такой – гудит, как в колодце: бу-бу…",16805,test
Ла̄глыӈ сунна та кēравēг.,С ножками в нарту запрягают.,16807,test
"Потупчик, яныг ка̄тагēтыл хосгим, суиӈыщ, молях потыртас.","Потупчик говорил громко и быстро, взмахивая большими руками.",16853,test
Тыи тав ат номсим лавыс.,Это он не подумавши сделал.,16855,test
Потупчик коны-пал Герасимовкат мо̄т тамле хумыт олсыт.,И не один Потупчик был таким в Герасимовке.,16886,test
"Мо̄т хо̄тпа кēлп тав няртыс, щёлыӈыг ēмтыс.",На крови да на батрацком поте он и разбогател.,16905,test
"Торгамтасмēн, со̄ль тох…","Ну, ясно, это самое, так…",16910,test
Ул новхатэн!,Не лезь!,16918,test
"Павел сохрипн но̄х-ха̄ӈхыс, па̄лыг-пӯнсым а̄вим а̄ӈкватас.","Павел поднялся на крыльцо, заглянул в открытую дверь.",16950,test
"Эй, молямлэн юрт!","Эй, торопись дружище!",16953,test
"Есвесум, тыламланкве ат вермегум.","Промокла я, лететь не могу.",16954,test
"Татьяна э̄руптым пыге нупыл сунсы, сэ̄мыл сурумнув а̄танэ ка̄тыл вотги.","Татьяна ласково смотрит на сына, поглаживает твёрдой рукой по его жестковатым чёрным волосам.",16982,test
Ос тав товлынг уитл пумсялахтыс.,Еще она любила птиц.,16989,test
«Пионер!» - Данила лаве ювим ла̄тыӈ ла̄выс.,«Пионер!» – презрительно говорит Данила.,17015,test
"Ань ӯнлы, ат хӯнтлан, вина аюм ка̄тагēтыл хохса пēри.","Вот и сейчас сидит он о крутит непослушными, пьяными пальцами папиросу.",17038,test
Ос на̄н ща̄й айнэ ма̄гыс маныр о̄ньщегы̄н?,А что у вас к чаю есть?,17067,test
Кит та̄л холнэ юи-па̄лт Федя о̄с пионерыг ēмты!,Через два года и Федя тоже будет пионером!,17089,test
Татьяна но̄х-лю̄люиты: «Трофим! Китхал ман патсын? Пыгрищин хӯрумхойплов та̄л».,"Татьяна вскакивает: «Трофим! Рехнулся, что ли? Мальчишке тринадцать лет».",17092,test
"Федя аста̄л о̄лы, матаре номсы.","Федя молчит, соображая что-то.",17134,test
"Пыгрищ иснас па̄лыг-лыс, турман ма̄н порыгмас.","Мальчик распахнул окно, выпрыгнул в темноту.",17135,test
"«То̄влы, Трофим!» - Ащо̄йка таве супет пувумтастэ.","«Брось, Трофим!» – Дед удержал его за рубаху.",17141,test
"Павел акв минута сыс ка̄рта а̄ви по̄хыт лю̄лис, мори кайнэ а̄ще ро̄ӈх суйн хӯнтлас.","С минуту Павел стоял у ворот, прислушиваясь к крикам разбушевавшегося отца.",17152,test
Тав пыгрищн конфетка тактыс: «Воēлн».,Он протянул мальчику конфету: «Возьми».,17165,test
"То̄рев пунэ я̄ӈкыг о̄лнэ ма̄гыс, тӯйтыт халт сяр ат хасьхаты","Из-за того, что у белого медведя шерсть совсем белая, среди снегов он совсем не виднеется",17167,test
"Ха̄йтнутыт халанылт нэ̄ ос хум ха̄йтнутыг нэ̄мхуньт титтыг ат минэ̄г, о̄лнэ нотэ̄н мус аквъёт о̄лэ̄г","У волков между собой самка и самец никогда не расходятся, до конца жизни вместе живут",17180,test
Алы ма̄ныл ма̄лтып во̄т во̄тыс.,Дул тёплый южный ветер.,17187,test
"«Та щир вос о̄лы тынакт та̄ртылӯв», - Павел э̄лаль мувиньтым ла̄выс.","«Так и быть, простим», - продолжая улыбаться, согласился Павел.",17224,test
"Няврамыт, то̄самнув ма̄н ӯнтэн.","Садитесь, ребята, где посуше.",17239,test
"Сунсэн, Петька, тах ты ёнгилын лю̄льсанг холы!","Смотри, Петька, доиграешься!",17249,test
"Ма̄хум аня нёвсуӈкве патыс, ӯнлум ма̄хум но̄х-лю̄льсыт, минута сыс нэ̄матыр ат суйтыс, пуссын ӯрхатым лю̄льсыт, ма̄хум вильтаныл войканыг нуйхатсыт.","Толпа дрогнула, сидевшие встали, на минуту всё замерло, насторожилось, и много лиц побледнело.",17257,test
"Акв ка̄тэ̄тыл тав а̄танэ̄н пӯхтыс, ос мо̄т ка̄тэ̄тыл таве консуӈкве патыстэ.","Одной рукой она вцепилась ему в волосы, а другой начала яростно его царапать.",17335,test
Тэлы ты талы̄т люлис малтыпы̄г.,Зима в этом году стояла тёплая.,17365,test
"Нэ̄ супын ма̄ӈквла по̄слэ̄в, ты мӯтраӈ товлыӈӯй.","Сова - символ мудрости, изображение совы - это исключительно для женских платьев.",17367,test
"А̄тям ханты хум, омам рущ нэ̄, тав ма̄хманэ Урал ēрныл лӯи ма̄н ё̄рва̄гыл кēтвēсыт.","Мой папа ханты, мама русская, её родные – переселенцы с Урала.",17378,test
- Лаглы̄н хо̄таль тотыслы̄н? - китылахты̄ ойка.,а ногу куда девал? - спрашивает мужик.,17395,test
Ма̄ньщи нэ̄ намхо̄талэ̄т янытлылӯв!,Представительницу народа манси поздравляем с Днём рождения!,17399,test
"Ос наӈ, а̄гикве а̄щин тэ̄нутыл вос тыттыслын.","Дочка, а ты бы отцу поесть собрала.",17423,test
Тагмагы̄с тамле сака а̄сирма.,Оттого такой сильный мороз.,17428,test
Нас са̄в ва̄рмаль урыл потыртэ̄в.,"Да так, про разные дела.",17431,test
Колыт халт сэ̄мыл во̄р нуми-па̄лт сэ̄рипос туп постыс.,Меж избами над тёмной линией леса медленно бледнела заря.,17450,test
Тӯйт тотнэ лё̄х раттанылн ты ёхтысыт.,Пришли к концу своей дороги сбора снега.,17468,test
Кēньщяӈ рēксалтавем.,"Меня, Кенщян потряхивает.",17543,test
"Уполномоченный Павел нупыл сэ̄ръёрыг сунсы, матыр та номсы.","Уполномоченный серьёзно смотрит на Павла, соображая что-то.",17559,test
"Ня̄врамыт Дымов ос Потупчик нупыл суссыт, а̄ви э̄лы-па̄лн ӯнтсыт.","Ребята провожают глазами Дымова и Потупчика, усаживаются на крыльце.",17571,test
"«Юв-ха̄йтнэ пораг ēмтыс», - тав ӯрхатым турман ма̄ нупыл а̄ӈквата̄лыс, ат ке минэ̄гум, омамн ля̄выльттавем».","«Бежать надо, - он встревоженно вглядывался в темноту, - а то мать заругает».",17618,test
"Паш, наӈ ва̄глын ман а̄ти, ты хо̄ӈха о̄лыс? Тэ̄пканыт хосыт молях минас…","Кто это был, Паш? По огородам пошёл, быстро так…",17623,test
А̄щин ла̄выс.,Отец велел.,17644,test
"Павел ӯрхатас, хунь ща̄не турмант па̄тырас, сунсыглахтым, сарай по̄хын ёлнувӯнтыс.","Павел дождался, когда мать исчезла в темноте, и, озираясь, присел под сараем.",17649,test
Пӯссыӈ козёлт та̄кси а̄ньт о̄ньсегыт,У всех козлов осенью рожки есть.,17662,test
Тав па̄йтэ по̄лям ракв са̄мн хо̄йвес.,Её ударила по щеке крупная холодная капля.,17663,test
Тав палтэ но̄хнэ хум лагерьныл о̄с ёхты?,Опять к нему хромой из лагеря придёт?,17685,test
"Павел, акван-щуӈкыртахтым, но̄х-лю̄лис.","Павел поднялся, ёжась.",17705,test
"Пыгрищн сусхатас, аквтоп мӯйхум нёсартахтым кӯньгаса̄лыс.","Мальчику почудилось, что гость горько усмехнулся.",17746,test
Портфель мормиӈ са̄ме осмахӯрыг ёлы-па̄лныл на̄ӈкыс.,Его смятый угол он увидел торчащим из-под подушки.,17774,test
"Павел та̄кмалтахты, нэ̄матыр ла̄вуӈкве ат вēрми.",Павел силился что-то сказать – не может.,17800,test
Кēр тохтум ма̄гь ха̄пкēмнтув та нэ̄йавем.,К моей маленькой лодочке с железными поперечными меня крепко привязали.,17804,test
Пыгрищ а̄ви э̄лы-па̄лн тув-ротамлатта̄л но̄х-ха̄ӈхыс.,Мальчик встревоженно поднялся на крыльцо.,17842,test
Хӯльтыс Дарёнка Мурёнка ё̄тыл.,Осталась Дарёнка с Мурёнкой.,17844,test
О̄лтум йӣвпа ялпыӈ тумп тэ̄лыс.,Возник священный остров с деревьями.,17851,test
Я̄лпыӈ тумпкем котильт.,В середине моего священного островка.,17855,test
Мот хо̄тал хӯльтым мӣнас..,Другой день прошёл.,17871,test
Овлэ на̄ӈкта̄л хоса ӯс тэ̄лыс.,Возник длинный город. которому не видно конца.,17872,test
"«Молях па̄вылт колхоз ēмты, колхозн щалтэ̄в», - тав нэ̄мат сака та̄кыщ ат ла̄выс.","«Скоро в деревне колхоз будет, в колхоз вступим», - проговорил он негромко.",17938,test
Ман нянюв холас.,У нас кончился хлеб.,17959,test
"Тав норманыл кēрща а̄лмаяс, кон-ква̄лапас.","Он схватил на полке молоток, выскочил наружу.",18011,test
"Арйыӈ ке хӯрус хо̄тал минасум, арйыӈ ке нила хо̄тал минасум.","Три дня с лишком пролетела, четыре дня с лишьком пролетела.",18023,test
"Ма̄нь та̄хпа та̄хыӈ хӯлкве, ва̄тум пил та ва̄тсум.","Мелкоплавающую рыбку с плавниками, срываю вот, как срываемые ягоды.",18035,test
Аквэ̄рт хо̄нтылум: войпилум товлыӈ са̄в ӯйкве.,"Как- то я заметила: много крылатых птичек с таким, как у меня, обликом.",18063,test
"Са̄кыӈ тув минам сыс, Муньмыӈ тув минам сыс.","После того как прошло душное лето, После того как прошло потогонное лето.",18090,test
Э̄лмхолас ёвт о̄ньсим ат пилэ̄гыт.,Не боятся человека с луком.,18097,test
Ню̄румвой хурип пыйкем ам пощьгум пити паттамт та хультыс.,Мой сыночек с обликом Болотного-Зверя остался на дне построенного мною гнезда.,18121,test
Касыӈ нэтэн агийыг пыгыг оньси.,У каждой из них есть дочь и сын.,18127,test
Хӯрум то̄спа са̄с а̄пал ва̄рвесум.,Люлька стремя планками была для меня сделана.,18166,test
"Пēс та̄гыл ла̄ваве , ма̄ныл вӯянта̄хтункве ат ро̄ви.","С давних времён говорят , что землёй жадничать нельзя.",18202,test
Тӯйт сэрыхта̄с лаглы̄л ё̄лыпалыт.,Снег скрипел под ногами.,18280,test
Та̄н о̄лмыгтасыт хунь иӈ э̄лумхо̄лас а̄тим о̄лыс,Они обитали на земле задолго до появления человека,18287,test
2024 та̄л Владимир Владимирович Путин президентувн колта̄гыл янытлан та̄лыг намаявес.,Президент Владимир Владимирович Путин объявил 2024 год Годом семьи.,18297,test
"-Ма̄ныр амум ань ва̄руӈкве, а̄сёйка Панкрат? - киты̄глахтас Филька.","-Что мне теперь делать, дедушка Панкрат? - спросил Филька.",18317,test
"Э̄ла порыгла̄лум сэ̄р во̄р, мор во̄рса̄тыӈ са̄мна.","Попрыгала далеко в густой лес, тёмный лес.",18335,test
Ам китыт класс мус Ло̄пмуст ханищтахтасум.,До второго класса я училась в Ломбовожской школе.,18348,test
"Сӣськурек ат хӯнтамла̄стэ, на̄хвуӈтыс ос на̄хвуӈтыс и та̄ттем на̄хвуӈкветыс тох ма̄ныр туп юв ё̄хтыс.","Петушок не послушался, клевал да клевал и наклевался так, что еле домой пришёл.",18375,test
Со̄рни ва̄нсыӈ ятыл ма̄.,С золотой травой милая земля.,18382,test
"Порнэ тыг ат хунтлы, , ань мощнэкве та вовитэ, та касилтытэ.","Порнэ словно не слышит это, все продолжает звать мощнэ, всё настаивает на своем.",18391,test
"Увситэ лави апситэ нопыл: "" Наӈ олэн, ам порнэ колн ялэгм, уральтахтэгм"".","Сестра говорит брату: ""Ты подожди (дома), я схожу в дом порнэ, посмотрю (в чем дело)""",18402,test
"Коспе алмаястэ, та воськасастэ, тымос лави: ""Ам латнум эл те мины, ам потрум эл те мины, паль лаптал, нёл лаптал паль вор вос унтхаты"".","Схватила свой частый гребень и бросила, при этом промолвила: ""Если слух обо мне пойдет далеко, весть обо мне пойдет далеко, пусть возникнет такой густой лес, куда бы нельзя было сунуть нос, куда бы нельзя сунуть ухо"".",18411,test
"Порнэ тер ёсаӈ нэ, мощнэкве йив ёсал олы.","Порнэ обладает железными лыжами, а у мощнэ деревянные лыжи.",18413,test
"Порнэ лави: "" Наӈ ул пилэн, наӈ ёл ёхтэгн, ам усь тахамтэгм"".","Порнэ говорит: ""Ты не бойся, ты дойдешь до низа, я лишь тогда покачусь"".",18419,test
"Хоса минасыг, вати минасыг, та кос хунталалэг, ань нэтэн акваг суе атим, хотталь та тагматас, нэматыр аснатэ атим.","Долго ли шли, коротко ли шли они, нет никакого звука от порнэ, она где-то застряла, не подает никаких признаков о себе",18442,test
А̄гитэ̄н сака нё̄тнэ ос ка̄ркамыг о̄лыс.,"Была у них повзрослевшая дочка красивая, работящая.",18481,test
Совырт рохтуптахтам торыг та̄нкинаныл ёмасякв вуянтаӈкве вēрмияныл,Зайцы в случае испуга за себя легко постоять могут,18496,test
"Сялтэ̄гум пититы̄н, хунь ё̄хты кусяй кол ,патэ̄гум ро̄ӈхуӈкве, мол тав таӈхитэ̄ хот-виӈкве ам ко̄лум.","Заберусь в дупло, а когда прилетит хозяин, буду кричать, что он хочет забрать у меня дом.",18523,test
"Топ Чик тохрыстэ̄ асы̄н пӯӈке, хо̄тьют а̄гмыӈ лясгалтастэ̄ таве нё̄лэны̄л.","Только Чик просунул в дырку голову, кто-то больно щёлкнул его по носу.",18541,test
"Тав ат таӈхы̄с сусылта̄ӈкве Чирика̄н, мол пилы.","Он не хотел показать Чирике, что трусит.",18555,test
"-Сунсэ̄н, ма̄нхурип пилысьма̄н тот, а̄ви-сӯнты̄т, - ла̄выс Чирика.","-Смотри, какое страшилище там, на крыльце, -сказала Чирика.",18624,test
"Ма̄н ""банан"" ут тармыл ма̄хум йӣвыт халт, хара ма̄т тӯйт тармыл нуйгата̄лыянӯв, то̄ва ма̄т ты ут намыл ēри ё̄ӈхыгпаве.","На ""банане"" мы катаем людей по сугробам, по лесным тропинкам, переворачиваем их в сугробы.",18628,test
"Ма̄хум ма̄н палтув мо̄т ӯсытныл ёхталэ̄гыт, пуссын во̄виянӯв.","К нам люди приезжают из других городов, приглашаем всех.",18652,test
"Ло̄пмусын тан а̄квай ялантэ̄гыт, тот ко̄лан олы","В Ломбовож они всегда ездят, там их дом",18659,test
"Э̄лмхолас ю̄рт тал , йив та̄р тал.","Человек без друзей , , что дерево без корней.",18667,test
"Пес ю̄рт , йӣльпи кӣтыг ю̄ртыл ё̄ма̄снув.","Старый друг , лучше новых двух.",18668,test
А̄мпыт са̄выӈыщ тав ляльтэ хортсыт.,Собаки лениво лаяли ей вслед.,18669,test
"То̄внакт тав хотыматма̄т ка̄рта а̄вит ёл-по̄йтсас, сувēтыл па̄ртытн ра̄тыс, ня̄нь ло̄мтыл майлыматэ порат, хоса пēрна пинтлас.","Иногда старуха останавливалась у каких-нибудь ворот, стучала клюкой в доски и долго крестилась, если ей подавали кусок хлеба.",18671,test
"Ӯл мо̄лямлэн нēлумыл , мо̄лямлэн ва̄рмалил.","Не торопись языком , торопись делами.",18676,test
Ты хо̄тал юи-о̄выл репетиция о̄луӈкве э̄рыс.,В тот день должна была состояться генеральная репетиция.,18708,test
Ты ат ва̄щинтатта̄л лю̄ль дисциплина о̄лыс.,Это было невиданное нарушение дисциплины.,18712,test
"Ос а̄нумн ла̄выс, пионерыг по̄хын ат ке арыгтэ̄гум, ам пуӈкум хот-манумтытэ.","А мне сказала, что, если из пионеров не выпишусь, так голову оторвёт.",18722,test
Ань ты суссылтапн ка̄тыл по̄слум хум 1970-2010 та̄лыт сыс по̄слыглам хуриянэ акван-атвēсыт.,"На выставке представлены картины, созданные художником в период с 1970-х по 2010-е годы.",18743,test
Павел Мотя э̄лы лю̄льнэ ма̄ нупыл ё̄ӈхыгпас.,Павел повернулся к стоящей в отдалении Моте.,18788,test
Тӯр ва̄тат хӯлуӈкве лавхатсыт.,Решили ночевать на берегу.,18793,test
Ёлы ква̄лгыт хосыт ма̄ньнув ня̄врамыт ос карыс ма̄ныл пилнэ ма̄хум ё̄мыгтэ̄гыт.,"На нижних веревках младшие дети и люди, боящиеся высоты, ходят.",18799,test
Ань йист ка̄сыӈ порат матыр йильпи ищхӣпыӈ ва̄рмаль ква̄лтапаве.,В наше время каждый раз что-то в компьютерах придумывают.,18806,test
"Ва̄им, ка̄сыӈ а̄щ такви щēмьятэ, такви ня̄враманэ ма̄гсыл рӯпиты, матыр э̄рнэ тэ̄лан ханищтыянэ.","Конечно, каждый папа для своей семьи, для своих детей работает, нужному делу их учит.",18811,test
"Ма̄ньщи ла̄тӈув ханищтан хо̄тпан ты потрыт хӯнтлым кӯстырнувег ханищтаӈкве паты, манос хосат такви ла̄тӈыл ат потыртам хо̄тпа ма̄нав хӯнтлытэ ос ла̄тӈе номылматытэ.","Наш мансийский язык изучающим людям эти статьи прослушивая, легче будет его учить, или на родном языке давно не разговаривавший человек нас послушает и вспомнит родную речь.",18820,test
Ла̄пкан хоса ё̄муӈкв э̄ри.,До магазина далеко надо идти.,18841,test
Со̄врукве.,Заинька.,18848,test
Тэнэ пора ёхтыс.,Пришло время покушать.,18850,test
Наӈ юв колн ся̄лтсэн,Ты зайди хоть внутрь в дом,18857,test
Та̄н юв колн ся̄лтсыт,Они вошли внутрь дома.,18877,test
"Ла̄вен, наӈ хот о̄лэ̄гын.",Дайте мне адрес.,18912,test
Ню̄рум ха̄р пуӈкыл ка̄стылум.,Молодого самца голову тебе я назначил.,18919,test
"Ма̄н ма̄вт ня̄врамыт ща̄нь ла̄тӈув школат ханищтыяныл кос, ос ты тэ̄ла па̄рыс хунь тоты, ла̄тыӈ юн вос суйты.","В нашей республике дети так-то изучают в школах родной язык, но этого недостаточно, язык должен быть в семье.",18945,test
Та̄лсупкем сис этаӈ – хотал лӯи ма̄ хоса эт о̄ли.,Почти полгода – круглосуточная полярная ночь.,18950,test
Тав минуӈкве ат ка̄сасяс,Она отказалась идти,19052,test
"А̄тям ос каӈкагум ёт хӯлп сунсуӈкве яланта̄лэ̄в, то̄ванакт толгēв манос няслэ̄в.",С папой и братьями ездим на рыбалку - неводим или ловим рыбу на удочку.,19055,test
"Соль, хо̄тьют пилысьма̄н танан ляпама̄нтыс.","Правда, кто-то страшный к ним приближается.",19108,test
Кати конситастэ̄ ӯйхул косы̄л пити ос кон-лэватастэ̄ таве ӯмил.,Кот зацепил когтями гнездо и вытащил его из дупла.,19123,test
Алы ма̄т рēгыӈ хо̄талыт лю̄легыт,В южных краях теплые дни стоят,19128,test
Чик и Чирика нох-квалтысы̄г ро̄х суй сяр пусы̄н вор сяхлы̄т.,Чик и Чирика подняли крик на всю рощу.,19140,test
"Ювле хультум та̄лыт хольт, пӯльницат ань тыхо̄тал мус ӯнттэ̄в.","Как и в предыдущие годы, продолжается строительство объектов здравоохранения.",19154,test
"Тав пуӈканэ нас ратэгыт, польвес","У него стучат зубы, замерз",19183,test
"Тав сака вагтал патум, хосыгхатым та ёми","Она устала очень, идет шатаясь",19191,test
Куккук о̄с та ро̄ӈхи,Кукушка опять кричит,19195,test
Матум о̄йка э̄кватэ̄нт атырхари ща̄рщ ва̄тат о̄лсы̄г.,Жил старик со своею старухой у самого синего моря.,19206,test
Пēс ма̄колт налыман нупыл хӯрум та̄л о̄лсы̄г.,Они жили в ветхой землянке ровно тридцать лет и три года.,19207,test
"Сяр нирся̄хылт кати ёл-люлӣс , ос ю̄вле-аӈквата̄с тэн ля̄льт, аквтопма̄т таӈхы̄с ла̄вуӈкве: Нэ̄м-хо̄таль нан амын ат минэгы̄н!""","У самых кустов кот остановился и обернулся к ним, точно хотел сказать: ""Никуда вы от меня не денетесь!""",19209,test
"Ам номсынэм щирыл, лӯима̄ янытыл ма̄ньщи ос ханты мирыг тэ̄н культуранэ̄н щар нё̄тнэг ос ёмасыг о̄лэ̄г, таил ма̄н акваг о̄щатахтыглэ̄в.","Как я думаю, на Севере среди всех культур, самая уникальная и красивая культура народов манси и ханты, ими мы восхищаемся.",19221,test
"Ам тыхо̄тал хӯл кос пувыгласум, а̄ти нас хӯл - со̄рни.","Я сегодня поймал было рыбку, не простую рыбку - золотую.",19223,test
"Матум о̄йка матум э̄кватэ̄н ля̄выльттаӈкве патвес: ""Наӈ тамле оссам, щар насматыр!""","Старика старуха забранила: ""Дурачина ты, простофиля!""",19244,test
"Патсы̄г во̄ӈха та̄кви тэн пēриялыгла̄ӈкве, мол сака мил ати о̄лыс ос юв-сялтнэ̄ ма̄ яны̄гнув.","Стали норку себе выбирать, чтобы не очень глубокая была и вход пошире.",19245,test
"Таима̄гыс та хо̄тпа лӯлы хури атвосыл ва̄ри ос мулыса̄м норман та пинытэ, по̄йкщи, нэ̄матыр лю̄ль ва̄рмаль тав ётэ ул вос ēмты.","Поэтому этот человек из свинца отливал фигурку гагары и кладёт на священную полку, молится, чтобы ничего плохого с ним не случилось.",19248,test
"Акв тэн пити варсы̄г ос Чирика унты̄с мӯӈит тармы̄л, мот Чик хӯяс.","В одной они гнездо выстроили и Чирика высиживать села, в другой Чик ночевал.",19261,test
Тыт ты ос о̄вылтахтас пилысьма̄й паты̄с Вы̄гыр нё̄рт.,Вот тут и началась тревога на Красной горке.,19271,test
"Ёмас хотангаквет, ам нан ётын тылымлангкве танхегум!","Хорошие лебеди, я хочу лететь с вами!",19281,test
Тый нанг ам агикен нявлыслын!,Это ты прогнала мою дочь!,19291,test
Тав хотангыг емтыс?,Она превратилась в лебедя?,19294,test
Тан ань агириськвен турсуил майвесыт.,Это девочка подарила им свой плач.,19302,test
"Хунь пāля ӯрнэ хум яныгсāт пāля ōньси, ос тав тувыл акв пāлятэ тыпылтытэ, тав пӯӈэ сэ̄иӈ мāт хультуптытэ ос тыпум пāлятэ кинсуӈкве мины","Если какой пастух имеет сто овец и он потеряет одну из них, он оставит стадо в пустыне и пойдет за пропавшей",19315,test
Тувыл ōс та хōталт Тав ос Такви ханисьтам хумиянэ̄н сусхатас.,"Потом, в тот же день, Он явился и Своим ученикам",19317,test
Апа манрыг хосыгхаты,Люлька почему качается?,19318,test
Колалат ӯйрись луйги,На крыше птица щебечет,19319,test
Та̄н тятялапт тятялахтэ̄гыт,Они качаются на качелях,19321,test
Лильпи лампа пасан нуми-па̄лт ханы,Новая лампа висит над столом,19335,test
Ӣснаст ӣснас то̄рыт то̄ргēгыт,Стекла в окнах дрожат,19349,test
Ам тӯв олн нё̄тсум,Я добавил туда деньги,19366,test
"Хӯл тав палтэ уйис, китыглахты: ""Матум о̄йка, маныр наӈн э̄ри?""","Приплыла к нему рыбка, спросила: ""Чего тебе надобно, старче?""",19394,test
"Кон о̄с ты сатапас, котиль пыг щё̄питахтуӈкве патыс.","Стало сызнова смеркаться, средний брат пошел сбираться.",19471,test
"Пēс порат э̄лумхо̄лас а̄гмыл те ēмты ос тав ня̄йт хо̄тпан ла̄ваве, лув манос мо̄т ӯйхул тавēн алуӈкве э̄ри.","В старину, если человек заболеет, то шаман ему говорит, что нужно лошадь или какое-то другое животное принести в жертву.",19483,test
"То̄румныл ёлаль та̄ртахтынэ̄т порат туп ты а̄ныт тармыл тоӈханэ̄тыл вос лю̄ли, ма̄ тармыл ат ро̄ви.","С небес вниз спустившись, только на эти чаши пусть наступает, на землю нельзя.",19486,test
"Топ хунь улас ос маты̄р илтты̄г мот-ма̄н унтылы̄н, хота̄ль тавен порыгма̄ӈкве, тыт поры̄гми ос ё̄л-паты.","Вот только когда стул или что-нибудь неожиданно переставишь, куда ему прыгать, тут прыгнет и шлёпнится.",19491,test
Тав Юван нас пыг хунь - лэ̄г палт та̄кыщ пувхатас.,Но Иван и сам не прост — крепко держится за хвост.,19508,test
Тыламлы̄ аква̄г талква̄.,Летает всегда по низу.,19512,test
Сэ̄й хумпыӈ.,С песчаными дюнами.,19544,test
"Во̄т ка̄нтлыс, ла̄п- ра̄мантастэ нус а̄квьёт миннэ хо̄тпа ра̄квыл ос тӯйтыл; лявтим Во̄т, ма̄-вит я̄нытыл я̄ласан хо̄тпа но̄х- масыс таки плаще ос нэ̄гумтагтастэ э̄нтапыл.","Ветер сердился, осыпал бедного путника дождём и снегом ругая Ветер, путешественник надел свой плащ и подвязался поясом.",19571,test
Аще та хурип ащирм нёлп нёлыӈ во̄т пӯнсыс.,"Ее отец напустил ужасный, холодный порывистый ветер.",19596,test
"Аще ла̄выс: ""Сав ке тотэ̄йын, а̄нумн лю̄ль ул паттэн!""","Отец сказал: ""Если будешь страдать, не думай плохо обо мне""!",19604,test
"Лув ха̄йти, ма то̄рги, са̄мыл най тэг, нё̄лыг по̄сым аӈквалыл па̄йти; ё̄хтыпас - ос лю̄льматас Юван элы палт.","Конь бежит, земля дрожит, из очей пламя, из ноздрей дым столбом валит; прибежал - и стал перед Иванушкой.",19645,test
Хумус сэ̄рива̄руп ворто̄лнут ӯсыл вēстыстэ̄.,Как муха медведя от смерти спасла.,19660,test
А̄гитна номанталавēтен.,Девушки тебя помнят.,19679,test
"А̄гилиськвет, нарыга висьсинтаветēна.","Девушки, покарают вас.",19704,test
"Сэ̄рива̄руп хот-то̄твес, топ та Сысой Сысоич овылта̄хтас по̄стхатуӈкве, сэ̄рива̄руп осты тыт хумус тыт.","Муху снесло, но только Сысой Сысоич стал целиться, муха опять тут как тут.",19748,test
"Омагум-а̄тягум сас Ло̄пмусныл о̄лсы̄г, тыт яныгмасы̄г, акван-минасы̄г.","Родители оба из Ломбовожа, здесь выросли и поженились.",19750,test
О̄выл классытыт ам тыт па̄влумт ханищтахтасум.,В начальных классах я здесь в своей деревне учился.,19754,test
Маныр ти на̄ӈ та̄мле? - кӣтыгла̄гтэг Ю̄ван палт ма̄нь-нэ̄гый.,- Что это у тебя такое? - спрашивают Ивана невестки.,19761,test
"Тав тох хот-рохты̄с,мол нох-порима̄с ос иӈ ат касалы̄м, хо̄тьют ты вуськаса̄хтас тавен торумы̄л, хайты̄с сакваты̄м пӯӈк ворн.","Он так перепугался , что вскочил и даже не взглянув, кто это кинулся на него с неба , побежал сломя голову в лес.",19773,test
"Ты сё̄ст алысьла̄ӈкве ворт сяр та̄рвитыӈ, то̄сам лӯпта̄т кӯргэ̄ит лагы̄л ё̄лы-палт, вор товлы̄ӈ ӯит наӈы̄н Элаль хулы̄ ос касалы̄.","В это время охотиться в лесу всего трудней, высохший лист гремит под ногами, дичь тебя далеко слышит и видит.",19811,test
"- Ти, а̄сюм, ам паты юрт о̄йка.","- Вот, батюшка, мой суженый.",19833,test
Тав супыг салы сыплув пурме.,Он пополам перегрыз шею оленю,19840,test
"Ам тот о̄лсум, мёд а̄йсум; тӯсыл со̄схатас, ос сӯпын ат па̄тыглас.","Я там был, мёд пил; по усам текло, а в рот не попало.",19858,test
Тав ам улттам ёмасас.,Он перешагнул через меня,19863,test
Сӯмъях аквпа̄лэ - тай пēс ма̄хум сам сунсум ӯльпа урн ӯнла̄ве,С одной стороны лабаза - возвышенный кедровой бор со времён предков,19886,test
Ёнтыӈ хар кон суйты.,Игры неких на улице слышатся.,19926,test
Со̄рниӈ алап кит ёса выг.,С золотым отблеском две лыжи берет.,19929,test
Со̄выр нэ̄т танки ня̄враманыл ос кит сат хоталы̄т ат тытталэгы̄т.,Зайчихи своих детей и двух недель не кормят.,19942,test
Тувл са̄т пис о̄лнэ туманыӈ колэ.,Затем дом с семью замками.,19951,test
"Хумус хот касалы̄, тох ос хайты̄ ля̄льт, пурхатӯӈкве.","Как где увидит, так и несётся навстречу, кусаться.",19955,test
"«Улпыл, тавēн мӯйлуптастэ» - Мотя ла̄выс.","«Подарил, наверно» - сказала Мотя.",20006,test
