mansi,ru,ind,split
Та̄н сяр а̄лпыл тӯвле тетсаныл,Они рано утром туда отправили,19382,val
"Мана̄х сё̄с ат вовыстэ̄ Чик, тав ос ма̄л ат э̄лаль- нёвумта̄хтас.","Сколько не звал Чик, она и с места не тронулась.",19417,val
"Матум э̄ква ущпылнэг ля̄вты: ""Наӈ тай оссам, щар насматыр, хӯл палт минэн, тав э̄лы-па̄лэ̄т ёл-хӯтахлэн, кол во̄вен"".","Ещё пуще старуха бранится: ""Дурачина ты, простофиля, воротись к рыбке, поклонись ей, выпроси избу.",19420,val
"Матум о̄йка нас та хӯнтлыс, акв ла̄тыӈ по̄ри ат ла̄выс.","Старик не осмелился перечить, не дерзнул поперек слова молвить.",19430,val
Тывы̄л сульян патсы̄т соска ма̄суӈкве ос сулья̄л паты̄с а̄юӈкве ся̄квит.,Потом на бутылочку стали соску надевать и он из бутылочки стал пить молоко.,19446,val
"Пормасы̄т аква̄г э̄ри тох лаквата̄луӈкве, ос та тав хулыстэ̄.","Вещи всегда надо так передвигать, чтобы он слышал.",19490,val
Ха̄рен патыла нила ӯсыла.,Длинными прыжками оленя.,19497,val
Тēрыӈ писаль ёлы-па̄лна.,Под стальным ружьём ты пал.,19528,val
Нэ̄ ро̄вта̄л.,Священному для женщины.,19540,val
"Минэ̄н пувэ̄н таве тот, нох-вуим лэг!","Пойди поймай его там, задерихвост!",19554,val
"О̄ньсяс ма̄тум о̄йка хӯрум пыг: кит но̄мтыӈый, ос хурмит- Юван - отсам хо̄тпа: хо̄тал ос эт о̄тсам хо̄тпа кур тарм по̄вартагтилалы.","Было у старика трое сыновей: двое умных, а третий - Иванушка - дурачок: день и ночь дурачок на печи валяется.",19587,val
"Осыӈ лё̄муй, осыӈ палум саве тотнэ̄т халт ватуӈк пил ат хо̄нты.","В то время как она испытывала мучения от плотной стаи комаров, от плотной стаи оводов, она не находит ягод, чтобы сорвать.",19632,val
Ва̄рмаль коюӈкв кос кусыгластен.,Ты намеревался дела налаживать.,19683,val
Лап-пантыстэ̄ таквӣ тэн ворто̄лнут Сысой Сысоича̄н.,Заслонила собой медведя от Сысой Сысоича.,19718,val
Сысой Сысоич ат сака саквата̄хтас ос молях пусмалта̄хтас.,Сысой Сысоич не очень расшибся и скоро поправился.,19771,val
Ам ты тор маныгтаслум.,Я эту ткань разорвал.,19800,val
Ома пӯт а̄расьн на̄лув-тагатастэ,Мама повесила котел над костром,19817,val
Яга̄гияныл ты о̄лмытēм.,Вот такие мои братья дорогие.,19822,val
"Пы̄гум тот та ос ро̄ӈхи амум нирся̄хлын:"" Атя, хайтэ̄н молях! Хотью̄т Нё̄ксик плены̄н вистэ̄!""","А сынишка уже там и кричит мне из кустов:""Папа, беги скорей! Кого Соболь в плен взял!""",19828,val
Ты кēрсайт ма̄н супыг яктылув.,Мы перережем пополам эту проволоку,19861,val
"Ос соль наӈкы̄с о̄лыс, маты̄р со̄выркве матар-та ро̄ӈхыс.","И вправду похоже было, что зайчонок что-то кричал.",19880,val
"Аки Серёжа - юртум ам, ос во̄раян хум, о̄лы ēр павы̄лт, сяр во̄р похы̄т.","Дядя Серёжа - приятель мой, тоже охотник, живёт на краю деревни, у самого леса.",19898,val
Ты са̄т пис о̄лнэ туманыӈ кол.,Этот с семью замками дом.,19919,val
Хумус тан оманы̄л хот-выглы̄н?,А как их у матери отнимешь?,19928,val
Усь тэ̄лум нявлак пум талихныл.,Из молодой верхушки травы.,19963,val
"Тав ма̄нь самагēт пионерыт нупыл сунсыс, кум сыс Павел нупыл сунсыс, тувыл мо̄т нупыл а̄ӈкватас.","Его узенькие глазки забегали по лицам ребят, на секунду встретились с глазами Павла и снова скользнули в сторону.",19989,val
"Оссам, наӈ ва̄глын ман а̄ти, тав маныр урыл потыртас?","Дурень, да ты знаешь, про что она говорила?",19994,val
Такем-та! Ос аман ат ра̄тавēв?,"Здорово! А не набьют нам, это самое, шею?",20049,val
Пуссын Клава нупыл а̄ӈкватасыт.,Все посмотрели на Клаву.,20058,val
"Вит ва̄тат урн ёл-поварттахтыс, курткал ма̄нигтахтыс.","У самой воды прилёг на бугорке, завернулся в куртку.",20064,val
"О̄па э̄лыл сунсыс, хумус ня̄нь самыт на̄хвēгыт, аквъёт нёланэ̄ныл хоплалтыяныл.","Дед издали наблюдал, как куры клюют зерно, дружно постукивая клювами.",20098,val
Касай э̄лмит я̄ӈкыг консым ма̄т на̄ӈксыт – ты а̄хвтасн кӣвтым ёрыт.,"На его лезвии густо белели царапины – следы от камня, о который его точили.",20100,val
"Молях ам палтум ёхтэ̄гыт, пормасанум колхозн вивет…","Скоро к мне придут имущество описывать, чтоб в колхоз передать…",20110,val
Ва̄гта̄л патум ща̄не пасан по̄хыт та̄кыщ хояс – ат хӯлыстэ.,Усталая мать крепко спала – не слышала.,20146,val
"Роман тув-по̄йтыс, хунь ща̄не тав палтэ ёхтыс.","Роман умолк, едва мать прикоснулась к нему.",20161,val
"Кулуканов ӯнлын ма̄тэ̄ныл хот-ква̄лапас, Серёга о̄па ка̄тт пувумты, то̄ргалты.","Кулуканов срывается с места, хватает деда Серёгу руками, трясёт.",20180,val
«Минымēн!» - а̄пщитэ ща̄гтыс.,«Идём!» - обрадовался брат.,20182,val
Ма̄нь а̄гирись тӯйт ло̄псыт питьмиягетл пӯвуӈкв кусыс,Маленькая девочка пыталась поймать снежные хлопья губами,20242,val
Молхо̄тал хо̄тал ӯнтнэ ма сялыг а̄ргин хольт сусхатас,Вчера закат был похож на расплавленную медь,20257,val
Тува та минантанэтēныл.,Пойдут туда.,20263,val
Нолвитыт я̄ ӯнсын ма̄т сака торастахтэ̄гыт,Наледи сильно мешают на речных переправах,20281,val
Лылыӈ сами - тай ма̄ныр?,Живая топь - это что?,20293,val
Тавеныл такве ӯранты̄тем.,"Я надеюсь, она будет моим другом.",20313,val
Мӯлум ма̄тум э̄ква тэ̄лы.,Проказы старухи зимы.,20348,val
"Кати хо̄т ат устыстэ пилтал, та̄кысь та̄глыс ю̄свойн ко̄скерл ос хо̄т пӯрыстэ тавен ё̄мас пал то̄в.","Но кошка не потеряла мужества, крепко вцепилась в орла когтями и перекусила ему правое крыло.",20354,val
Леккар ма̄н палтув сяр а̄лпыл ёхтыс,Врач пришёл к нам домой рано утром,20366,val
Хумус тох ēмтыс?,Как же это случилось?,20386,val
"Унты̄с юи-палт лаглы̄н, э̄лы-палты̄л илтты̄г хумус ло̄хуӈкве паты̄с кӯтю̄вы̄н.","Сел на задние лапы, а передними вдруг как забарабанит по собаке.",20388,val
"а̄мп ёл-лю̄лис, пӯӈке но̄х-утыстэ, витыӈ пормасыт атынтаӈкве патыс","Собака остановилась, подняла голову и начала влажные вещи нюхать’",20402,val
"А̄гирищ кос маныр ва̄ри - щар ат а̄ртми, хоталь ат ё̄ӈхыгпи - тувле ат ро̄ви.","Что ни сделает падчерица — все не так, как ни повернётся — всё не в ту сторону.",20406,val
"Та̄л котиль э̄тпосыт лӯи ма̄т сака ётыл послыглы, а̄лпылыт турманыт","В январе на севере очень поздно светает, по утрам темно",20417,val
"Сӯнси тэ̄лы, ос ӯйрисит та̄в ю̄ил ат ё̄гтыянэ: во̄скасагтас во̄р уй палт.","Видит зима, что птиц ей не догнать: накинулась на зверей.",20424,val
Во̄рт ань пилыщмаӈ!,Страшно теперь в лесу!,20430,val
"Хорамыӈ лӯптат ма̄ньполь э̄тпос мус самын ат нэ̄глэ̄гыт, кос хумус кинсэн.","Раньше марта месяца подснежники и не появятся на свет, сколько их ни ищи.",20449,val
Сāт пуӈк хōталыт йигрищум сака хоса хуи,В воскресенье моя младшая сестра очень долго спит,20517,val
Са̄т атыт хо̄талныл сāтпыӈ хōтал мус ма̄н сясēквав-о̄пав палт муйлэ̄в,С пятницы до воскресенья мы гостим у бабушки с дедушкой,20528,val
а̄мпум нёлэ ю̄нтпыӈ ӯин пēлттыма,собаку мою ёж в нос уколол,20548,val
"Ты̄гыл , тӯя ля̄пат!",Видно весна недалеко!,20549,val
тӯлмах хольт ул олэ̄н,подобно росомахам не живите,20574,val
Ат э̄рптастэ о̄ниг Машенька и о̄вылтагтас аки палт.,Невзлюбила мачеха Машеньку и пристала к деду.,20612,val
"А̄гирищ ка̄таге но̄х-утыгпасаге: ""Карс тӯйтсыпыт хоталь тахасыт?""","Девочка руками всплеснула: ""Куда девались высокие сугробы?""",20626,val
"- Най, Маша, са̄литэлн, со̄ламт па̄йтэн, во̄р кол ла̄п - ля̄кантэ, ос наӈки ӯнлэн та̄хтэн; хо̄лтан ам ё̄хтэгум на̄ӈын ӯральтылум.","- Огонёк, Маша, не переводи, кашку вари, избушку припри, а сама сиди да пряди; завтра приеду тебя проведать.",20627,val
Тав хусапсове во̄рт о̄лнэ хорамыӈ лӯптатыл та̄глэ̄кв пиныстэ.,Набрала она полную корзину подснежников.,20628,val
"Мис та̄вен щēранка, но̄х - пēламтан а̄хтас, то̄сам ла̄хс ос мань хури сӣртап и лави:","Дал ей огниво, кремешок, трут и мешочек круп и говорит:",20629,val
"- Вы̄гыр а̄ги, ма̄ен а̄нум со̄ламт ня̄лы.","- Красна девица, дай мне ложечку каши.",20691,val
"Вис Наташа ма̄нь ло̄ӈха̄ньсяп, и па̄тыс ха̄йтытаӈк.","Взяла Наташа колокольчик, и стала бегать.",20703,val
= Ка̄нтыӈ Наташкан ра̄тым о̄луӈк!,- Злой Наташке избитой быть!,20709,val
"Тамле канты̄ӈ вильты̄л вуськасахта̄с тан-ля̄льт, маны̄р хара кӯтю̄в ат ё̄л-хӯтылтытэ̄ лэ̄ге ос ат мины̄ хотта̄ль элаль, ат урхаты̄м, тувы̄л тыя сэ̄мылхарпа канты̄н ё̄л-патытэ̄ лагы̄л.","С таким злобным видом вылетала им навстречу, что редкая собака не подожмёт хвоста и не пустится наутёк, не дожидаясь, пока эта серая злюка сшибёт с ног.",20757,val
Хумус сельсоветн ёл-я̄ртхатнэ Данила ва̄нттувес,Как вели в сельсовет упирающегося Данилу.,20766,val
"Я̄тил а̄гиянум, ам тэ̄ланум щирыл ща̄рщ тапа̄лн минуӈкве щё̄питахтасум, хоса ман ва̄ти яласэ̄гум, ат ва̄глум.","Дочери мои милые, я поеду по своим купецким делам за море, много ли времени проезжу, не знаю.",20779,val
"Ма̄нь а̄ги а̄тятэ э̄лы-па̄лт ма̄ мус хӯтахлас, ла̄ви: ""А̄нумн выгырхарпа хорамыӈ лӯпта тотэн, тавēныл нё̄тнэнуве ма̄ янытыл воссыг нэ̄мхотты ма̄т ул вос о̄лы"".","Младшая дочь поклонилась отцу и говорит: ""Привези мне цветочек аленький, которого бы краше не было на белом свете"".",20796,val
"А̄ти, тэ̄н нэ̄матыр накн ат патсы̄г.","Нет, с ними ничего не случилось.",20806,val
"А̄гит хӯрум хо̄тал, хӯрум э̄т номсысыт.",Думали девушки три дня и три ночи.,20820,val
"Та̄н карсыт, ощщат, сохтыт, кол мувлахи лю̄легыт, аквтоп астал ща̄гтым кол ӯрēгыт.","Высокие, тонкие и стройные, они поднялись вокруг домика, словно безмолвные и торжественные сторожа.",20845,val
Яков ос Мотя ща̄нь ляпан йисы̄г.,Яков и Мотя приблизились к матери.,20854,val
"Ма̄н но̄х-патнэ ва̄рмалюв щар, щар ляпат о̄лы!","Ведь победа наша совсем, совсем близка!",20876,val
"Ма̄н ма̄нки советский ма̄в врагытныл воим минасӯв, манса̄вит лю̄щнэ,тыстил ва̄рмаль нак ва̄сув.","Мы шли через море слёз и горя, освобождая родную советскую землю.",20878,val
«Ты хури наӈ манрыг ёт тотыглылын?» - ам таве китапасум.,«Зачем ты носишь этот снимок?» - спросил я.,20886,val
"О̄с акв нак урыл наӈын потыртаӈкве таӈхēгум, тыиныл тыхо̄тал ам роттыг о̄луӈкве ат вēрмēгум.","Ещё мне хочется рассказать тебе об одном случае, который так взволновал меня сегодня.",20893,val
"Тав мощ асталнув о̄лыс ос ля̄галас: «Наӈ, товарищ старший сержант, пионерыг о̄лсын ман а̄ти?».","Он промолчал и проговорил: «Ты, товарищ старший сержант, был пионером?».",20905,val
Тав манаре ла̄гылпа̄лэ?,Это что за нога у нее?,20920,val
"Хомыс, такви э̄лмхо̄лас, а ла̄гылпа̄лэ мис тоӈх.","Сама, как человек, а нога - коровье копыто.",20924,val
"А̄ти, а̄ти, хумус талттыламēн, тав ла̄гылпа̄лэ лув тоӈх.","Нет, нет, как посадим, её нога - лошадиное копыто.",20957,val
"Сунсэ̄гыт, а̄тяныл сыме ща̄рги.","Видят, на сердце у отца печаль.",20962,val
"А̄гиянын ам палтум йиӈкве ат те ка̄сащēгыт, наӈти ёхтэн, ам наӈн порслуӈкве ла̄вилум тах"".","Если дочери твои не захотят ехать ко мне, то сам приезжай, велю казнить тебя.",20964,val
Ань пыл та савынкан о̄лы тот.,Оно и сейчас как кладбище существует.,20973,val
"О̄с нэ̄ лю̄ли, о̄с ро̄ӈхи: ""Анум та̄лттэ̄лын!"".","Опять женщина стоит, опять кричит: Меня посадите!"".",20980,val
"Юи-о̄вылт ат а̄лымаӈкве патсыт тув хартыглаӈкве, хатаня̄ныл ты холэ̄гыт юи-о̄вылт.","В конце уже не стали успевать на то кладбище таскать, скоро все татары скончаются.",20984,val
"Тувыл ам но̄х - ква̄лттавем, хумус харты?","Потом меня поднимет, как покурит?",21006,val
"Аква хӯм нэ̄матыр ат хот - нӣлюмтэ , та̄г ёт хӯльтупта̄санэ.","Один мужик ничего не обтесал, оставил ствол с сучками.",21019,val
"Аквматнакт ва̄тахум а̄гитэ ӯлм ӯлмаяс, ань а̄тятэ а̄гмыл харты.","Вот однажды приснилось купеческой дочери, что батюшке её нездоровится.",21080,val
"Но̄х кур тарм ӯнтэн о̄пан, на̄ӈын а̄пыгриситн но̄хнув ӯнта̄вен.","Подсади на печь дедушку, тебя внуки подсадят.",21083,val
"Ласкат юрттем, наӈ хуриныл ам воссыг ат рохтэ̄гум, а̄нум о̄с суссылтахтэн.","Мой добрый друг, не испугаюсь я больше твоего вида, покажись мне снова.",21094,val
"Са̄р хӯргын манрыг туйтыглилын, наӈ осын пинэ̄лын.","Мешочек с табаком зачем прячешь, ты на вид положи.",21110,val
"Ня̄враме сорумн патыс, ат нёвсы, тыгле-тувле волкалтастэ.","Ребёнок умер, не шевелиться, туда-сюда пошевелила.",21130,val
Акв хурип кит хо̄птырка кēри.,Одинаковых двух важенок запрягает.,21151,val
"Сӯнсы, сунэ аквпасыл супыг то̄лматас.","Смотрит, нарты в одном месте пополам раскололись.",21170,val
Ӣлттыг вор нуми - па̄лт то̄влынхап нэ̄глапас .,Неожиданно над лесом появился вертолет .,21189,val
"Хотты - мат аква я̄ ва̄тат , я̄ то̄лях о̄лыс па̄выл.","Где - то в верховьях, одной из рек на берегу, был посёлок.",21218,val
"Эротромн ёл-исуӈкве кос э̄рыс, но сэ̄ӈквēт таве хумус хо̄нтылн?","На аэродроме нужно было приземлиться, но в тумане где его найдёшь?",21245,val
Тувл ань пӯська па̄г ропвес пыгрись хӯнтлы: то̄сам ма̄т суйты,"Затем ту бочку прибило к берегу, мальчик прислушивается и чувствует себя уже на суше",21246,val
"а̄псин акв ква̄лыгн нэ̄гим са̄т я̄ӈкыл тӯсьтылум, акв ква̄лыгн нэ̄гим са̄т сэ̄млыл тӯсьтылум.","Твоему младшему брату я подарю семь белых оленей, связанных одной верёвкой, семь чёрных оленей, связанных одной верёвкой.",21262,val
"-Кӯня̄рись ма̄ньрись махруй Пик! - лавы̄с а̄гирись, хунь тэн юв-ё̄мытасыг.","-Бедный маленький мышонок Пик! - говорила девочка, когда они возвращались домой.",21285,val
Тох кент тал и ю̄в ё̄хтыс.,Так без шапки и домой вернулся.,21308,val
- Нан тара вēрмегум! - ро̄ӈхи танан сиспал а̄гирись.,- Без вас обойдусь! - кричит им в след девочка.,21327,val
"А̄ӈхыстэ кентэ - туйт хо̄т- то̄ргалтаӈк, ювле а̄ӈкатас и ро̄хтыс: - Ма̄р ам ворт амкем ва̄руӈк па̄тэгум?","Сняла шапку- снег отряхнуть, оглянулась и ахнула: - Что я в лесу одна делать буду?",21329,val
"Ань по̄рх поталын тагыл ань та яласы, ань та сюни.","Теперь полчеловека до сир пор ходит, до сих пор блаженствует.",21352,val
"Мартын -хум сагын, сэ̄мыл мо̄льсяныл, э̄нтапе ка̄сай о̄ньсы.","Мартын - мужчина с косами, в чёрной малице , с ножом на поясе.",21379,val
"Юван-хо̄нкве, а̄нум ёт вуēлн, ты ма̄гыс са̄литаӈкве ат патэ̄гын.","Возьми меня с собой, Иван-царевич, жалеть не будешь!",21408,val
"Хо̄н яныг пыге по̄яр а̄ги нэ̄г тотыстэ, котиль пыге ва̄тахум а̄гитэ, Юван-хо̄нкве ос порыгпанэ̄ква нэ̄г тотыстэ.","Старший царевич женился на боярышне, средний на купеческой дочери, а Иван-царевич на лягушке.",21410,val
"""Лунтхусапсяхль , сып та̄лях лунт пити хӯрип о̄лнэ̄ , сып кивырт о̄лы тур, тувлэ̄ тара миннэ лӯнт исыгла̄лункви.","""Гусиная коробка"" , вершина этой горы походит на гнездо гуся, а еще внутри горы есть озеро , там садятся пролётные гуси.",21430,val
Э̄кватэ о̄с акв тамле пасан ва̄рум.,Жена опять такой же стол приготовила.,21446,val
То̄нт тавен ат хо̄таль наты̄гтаве тав пилы̄сьман пуӈканы̄л.,Тогда ему не миновать её страшных зубов.,21465,val
"Тав алысьлан хум, тав юн хунь о̄лы.","Он охотник, он дома разве живёт.",21485,val
"Ты пувыр ут вуēлн, тав хоталь повари, наӈ тувле нупыл минэн.","Вот тебе клубочек, куда он покатится, туда и ты иди.",21497,val
"""Маныр аӈквылуй, тамле ма̄н пухтэгын?"".","""Что за ерунда, на такую землю пристаёшь?"".",21499,val
Э̄люмта̄сламен састум ё̄хсим ла̄рьялтап о̄льпыӈ нэ̄пакыл и ё̄мсякве са̄стумыг во̄тгалтавесмен тав ос та̄вриӈ кол кум ӯлта хахсумен кол а̄лан.,"Оклеили гладкую вертушку цветной бумагой, хорошенько разгладили её и через пыльный чердак полезли на крышу.",21533,val
"Хуйнэ о̄лтуланэ̄н, пормасанэ̄н пагле а̄лмысыг.","Постельные принадлежности, вещи на берег перенесли.",21544,val
"Опа йӣв хо̄хса тур ха̄ртум , хо̄ткепыл по̄тыр о̄вылтам.","Дед прикурил трубку , и наконец начал рассказ.",21580,val
"Сэ̄й ля̄пан ё̄хтысум , нэ̄ во̄ртнут ка̄саласум.","Подхожу к пескам , и увидел медведицу.",21611,val
Ха̄ра ма̄ туп нэ̄ во̄рто̄лнут та̄кви а̄лым уй ё̄т хӯльтыгла̄лум.,"На поляне осталась только медведица , со своей добычей.",21629,val
Во̄руй алыщлан хо̄тпа палт ля̄льт ха̄йты.,На ловца и зверь бежит.,21648,val
"АМ но̄мсунквум , а̄м тит а̄рыг , э̄ри э̄ла - ё̄ма̄нтункве.","Я подумал , мне пора уходить , я тут лишний.",21666,val
Ня̄лы хо̄талъят тэ̄п ляпаман порат тыныӈыг ēмты.,Дорога ложка к обеду.,21690,val
Ёмас юрт тын ат о̄ньщи.,Верному другу цены нет.,21702,val
Такви пуӈке ла̄пала̄лытэ.,Врёт в свою голову.,21706,val
Со̄ль ёт ощхульлаӈкве - на̄й ёт ощхуль ва̄руӈкве.,С правдой шутить - что с огнём.,21727,val
"Тыт тав овылтахта̄с сы̄пгуӈк сяр пусы̄н лупта̄т ос пумтарсы̄т, ма̄нхурип тавен хо̄нтыгласы̄т самы̄н.","Тут он принялся сосать все листья и стебли, какие ему попадались на глаза.",21781,val
"Ёмас матарн ханищтахтэн, то̄нт лю̄ль ут номтын ат ёхты.","Учись доброму, так худое на ум не пойдёт.",21783,val
"Хотью̄т хоса лаглы̄й во̄пыстасы̄т пум нуми-па̄лт ос сяр нё̄лэ э̄лы-па̄лт Пикы̄т ё̄л-паты̄с ма̄н я̄ныг самы̄ӈ, мань порыгпаннэ̄ква.","Чьи-то длинные ноги мелькнули над травой и перед самым носом Пика шлёпнулся на землю пучеглазый, маленький лягушонок.",21794,val
Ёмас пал сам виткем.,Слёзы с правого глаза.,21797,val
"Ат те ха̄сэ̄гын манос торыӈыщ ат ва̄глын, наӈ рӯпатан аман со̄ль па̄рыс тоты, ул нё̄тэн.","Не помогай, если не умеешь или не уверен, что твоя помощь действительно принесёт пользу.",21819,val
Мувлахи о̄лнэ утытыл пӯмщалахтын акв хум хурит лю̄льсаӈ ва̄рнэ ут ка̄салас - а̄ви туман ос а̄вика̄т ат о̄ньщи.,"Один же любопытный посетитель нашёл в картине ошибку - дверь не имела ни замка, ни ручки.",21863,val
"А̄ӈквата̄смен мен тав ё̄тэ акв юи па̄л и но̄мсимен а̄квьёт,ос ти мēнамен Маруся ла̄ви ся̄р на̄скасыг.","Посмотрели мы с ней друг на друга и подумали оба, что уж это на нас Маруся говорит совсем напрасно.",21882,val
"Ань ня̄врвмане пуссын янгыт,та̄нки щēмья о̄нщьеит.","Сейчас дети все взрослые ,сами семьи имеют,",21917,val
То̄рм о̄лнэ ёмас юртыг.,Для проживания жизни Хорошей подругой с тобой.,21927,val
Ты минэ̄гум.,Я вот отправляюсь.,21946,val
Нэ̄ во̄рто̄лнут ла̄сял вит кӣвы̄рн ва̄глыс.,А медведица осторожно вошла в воду.,21953,val
Ка̄юнкве - тия а̄с ма̄хум та̄сир но̄мсэ̄гыт.,Шаманит -- это ханты так думают.,21956,val
Я̄ӈкыӈ а̄ви сиркипна.,К холодному порогу двери.,21968,val
Пӯтанув хот-ловтуӈкв э̄рēгыт.,Надо кастрюли помыть.,21985,val
"Ма̄н рӯпатавт китыглахтын ла̄тыӈ, ва̄им, са̄в о̄лы, матыр та̄ра-патттуӈкве э̄ри, китыглахтэ̄в.","В нашей работе вопросы, конечно, всегда возникают, если что-то надо уточнить, спрашиваем.",21986,val
Нёхыс совы̄ӈ та̄глыӈ сӯмях-о.,Наполненная шкурами соболей.,22007,val
Па̄ртыӈ колкан кольте.,До средины досчатого пола.,22034,val
А̄сикем ла̄ви.,Мой батенька говорит.,22053,val
"Ёнхипа̄птилын ке пант ӯрэт , ка̄салитэ ӯй хӯл ка̄тыл ю̄нытитэ.",Если повернёшь плашмя . увидит и ударит лапой.,22057,val
"О̄па писа̄ле по̄хан лыстэ̄ , о̄вта та̄кысьнув пӯвӯмтэ̄.","Дед бросил в сторону ружьё , покрепче ухватил копьё.",22068,val
Хӯрум са̄т тал кēр ква̄лыг.,Трёхсотсаженную железную цепь.,22087,val
О̄с ты пувавем.,И опять задерживает.,22111,val
Мо̄йт о̄выл яныг сав.,В сказке рассказываемое большое горе.,22114,val
Иныг йив о̄лнэ а̄гмыӈ солил пēлыглаве.,Шиповника колючие шипы колются.,22139,val
"""Вагтэ хунь, хотьют а̄се о̄лыс"".","""Откуда ему знать кто был отец"".",22165,val
"Хӯнь во̄рто̄лнут сӯйта̄л па̄тыс , о̄па лӯпта̄л , тувы̄л ка̄меньт ха̄слил о̄вта сӣстамта̄стэ̄.","Когда медведь затих , дед почистил лезвие.рогатины листвой , затем мягким мхом.",22180,val
Кулитын хо̄нтаве.,С хулиганистыми детьми встречается.,22188,val
"- Лю̄лен, Пашка, - ла̄всум ам.","- Постой, Пашка, - сказал я.",22215,val
"Хӯмле ти ос фашист, белогвардеец?","Какой же это фашист, белогвардеец?",22219,val
"Та̄ ма̄ ю̄и - о̄выл во̄рто̄лнут ка̄тн па̄ттым , тот тӯсьты̄стэ.",Поставил на место добычи последнего медведя.,22237,val
Берта кӣвты йивыл чиж палт и хо̄яс ва̄та̄л- ха̄сьта̄л ти ся̄р Санькан сё̄рпын палт.,Берта бьёт палкой в чижа и попадает нечаянно этому самому Саньке по затылку.,22242,val
Ман ӈа̄ӈ ё̄тыл ос ло̄виньта̄гтымен.,Мы с тобой ещё расчитаемся.,22250,val
Та̄в нэ̄мхӯньт ӯллта̄ а̄т ё̄митастэ̄ тия̄ сю̄рт.,Он никогда не переступал этой черты.,22270,val
"- О̄лыг Германият ус Дрезден, - ро̄ттыг ла̄выс Пашка, - и ты̄гыл ӯсыл оя̄с фашист а̄ква рӯпитан о̄йка, еврей.","- Есть в Германии город Дрезден, - спокойно сказал Пашка, - и вот из этого города убежал от фашистов один рабочий, еврей.",22273,val
"Но̄мса̄хтас , ё̄мас ё̄р , ё̄мас номт , та̄кем хо̄са о̄лэ̄гыт.","Подумал как долго живёт добрая сила , добрая память.",22274,val
"Ань порнэ хӯрыгсов тēӈныӈ тагыл та манумтастэ, мо̄сьнэ̄кве палт та воськасастэ, тымос ля̄галас: ""Ам ма̄ныр варегум, воēлн!""","Тут порнэ тот мешочек вместе с завязкой (шубы) вырвала и бросила к (ногам) мощнэкве, при этом молвила: ""Зачем он мне нужен (этот мешочек), бери!""",22329,val
О̄ньсьта̄л эсмаӈ ма̄глуп мохин.,Нерожденная мною дитятка.,22338,val
"""Ты сирыл нас о̄лымам маныр ва̄руӈкве патэ̄гум, нэматыр ва̄руӈкве, ха̄суӈкве ат патэ̄гум"".","""Так просто живя, что делать буду, так никакому делу не научусь"".",22351,val
О̄ньсьта̄л сяквыӈ ма̄глуп сисим.,Нерожденная мной дочь.,22353,val
Наӈ хоми ул ёӈхен.,Ты не перевернись.,22362,val
"Ня̄врам тав ман аквписыг хунь хӯлы, тав хо̄тха̄йтыгтас юртанэ ёт.","Ребёнок же каждый раз не может слышать [то], он просто бегал с друзьями.",22371,val
Мис посым рӯпитасум.,Дояркой работала.,22388,val
"Пик минмы̄гтас кисхаты̄л, хо̄т топ вермы̄с, тав сымыны̄сь ва̄рыс э̄лаль-лаквы̄с нирся̄хылныл.","Пик отправился на поиск, где только мог, он старался пробираться кустами.",22421,val
Ками олн сюниӈ ёнгил ёнгынэм халта.,Играя между тем в медную богатую игру.,22435,val
Хо̄т лувпа лувыӈ йитыр.,С шестью лошадьми лошадиную нарту.,22444,val
Кӯргуӈк па̄тыс тав таки по̄лям пӣтоныл и мӣнас э̄лаль.,Загромыхала она своими холодными бидонами и пошла дальше.,22457,val
- Ся̄квит э̄ри?,- Молока надо?,22486,val
"Со̄ль, Санька, ос на̄ӈ нас о̄тсам? - кӣтыглахтас Светлана и э̄рпыӈысь ля̄льт а̄ӈкватас тав вӣльтэн.","Ведь правда, Санька, что ты просто дурак? - спросила Светлана и ласково заглянула ему в лицо.",22489,val
"Кати ё̄мыс, ё̄мыс, во̄рколн нэ̄глыс.","Кот ходил, ходил и набрёл на избушку.",22532,val
"""Ам о̄с матыр сирыл ат алымам, ань тыима̄гыс ты воратэгум, ам рӯтанум кинсэ̄гум"".","""Меня почему-то не убили, поэтому я до сих пор свою родню ищу"".",22538,val
"Кон-ква̄лсэн, а̄ӈквата̄лэн, аман ат ракви.","Выйди на крылечко, посмотри, не идёт ли дождик.",22546,val
"""Тав тактетэ тыт ты я, ос а̄син?"".","""Он один здесь, а отец где?""",22596,val
Ӯйыӈ во̄р сысын лю̄лиглэн.,По звериному лесу похаживаю.,22621,val
"Сымыӈкакы̄р Пик олы̄с я̄ӈк, хунь тав унлы̄с, таве э̄лаль олы̄с наӈкы̄с сэ̄мылхарпа ма̄т.","Грудка у Пика была белая, когда он сидел, её далеко было видно на бурой земле.",22633,val
"""Ма̄нь пы̄гкве, пувēлын ня̄лэ, маныр тав ня̄лэ!"".","""Сынок, поймай стрелу, что его стрела!"".",22685,val
Аквматнакт щахныл таве вильтэ̄т сака та̄кыщ ю̄ныгтастэ.,Однажды он сильно ударил её кулаком по лицу.,22697,val
Ками вохи па̄глыӈ па̄юп ты тотылын.,Полный паюп с медными деньгами вот понесешь.,22699,val
Я̄ӈк ёлы па̄лт хӯлквет хунь по̄лявет.,Поддольдом рыбы когда мёрзнут.,22712,val
